candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
5,noop,0.0,-23.007244110107422,3.3825502524481696,3.52436943977334,19.9368442421629,-0.13960191991086507,0.0,0.0,0.386194109916687,32,seed10/time_pressure/episode13/step4/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode13/step4,0
3,target,0.5648273914547537,-23.007244110107422,7.320167524181326,3.179914680236458,17.988313871918812,1.4198141871403862,1.169962171358264,2.6025087363483683,0.3412048816680908,32,seed10/time_pressure/episode13/step4/unit1/action3,time_pressure,10,train,seed10/time_pressure/episode13/step4,1
4,target,0.4351726085452463,-23.007244110107422,1.3079490994264837,3.372791347433024,19.079389066377633,-1.4790249748946314,-4.842256253396578,2.48921378646941,0.2628821134567261,32,seed10/time_pressure/episode13/step4/unit1/action4,time_pressure,10,train,seed10/time_pressure/episode13/step4,1
5,noop,0.0,-23.007244110107422,6.150205352823063,3.3051120425236826,18.696537102798537,0.056715465237820714,0.0,0.0,0.3959130048751831,32,seed10/time_pressure/episode13/step4/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode13/step4,1
3,target,1.0,-23.007244110107422,5.054823178345307,3.5740158163845726,20.21768655866805,-0.5617937586730607,0.7469622248319965,2.5404756550019396,0.5526630878448486,32,seed10/time_pressure/episode13/step4/unit2/action3,time_pressure,10,train,seed10/time_pressure/episode13/step4,2
5,noop,0.0,-23.007244110107422,4.307860953513311,3.104262234636204,17.560359013540523,-0.6484294565297917,0.0,0.0,0.44733691215515137,32,seed10/time_pressure/episode13/step4/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode13/step4,2
1,target,0.026266245734696866,-43.58381652832031,-28.48135126577813,3.8665336129494006,21.872417099217945,-2.4780540585192066,-4.665083031649358,2.985548057246866,0.016527457162737846,32,seed10/time_pressure/episode21/step5/unit0/action1,time_pressure,10,train,seed10/time_pressure/episode21/step5,0
3,target,0.9737337276234397,-43.58381652832031,-23.792698537283073,3.649804431378876,20.646411707461716,-0.33073581921117085,0.023569696845697097,2.608775792618123,0.6127005219459534,32,seed10/time_pressure/episode21/step5/unit0/action3,time_pressure,10,train,seed10/time_pressure/episode21/step5,0
5,noop,0.0,-43.58381652832031,-23.81626823412877,3.4337681695097864,19.42432606146311,-1.2875,0.0,0.0,0.37077200412750244,32,seed10/time_pressure/episode21/step5/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode21/step5,0
1,target,0.4290058564659928,-43.58381652832031,-20.124606581976238,4.12665595277029,23.343891262621643,-1.1498423554784218,4.569857815182243,2.1254136546872,0.26384320855140686,32,seed10/time_pressure/episode21/step5/unit1/action1,time_pressure,10,train,seed10/time_pressure/episode21/step5,1
4,target,0.5709941435340072,-43.58381652832031,-22.119697920963077,4.672496097051438,26.43162940234199,-1.0784055581778433,2.5747664761954043,1.9986120044388718,0.3511675298213959,32,seed10/time_pressure/episode21/step5/unit1/action4,time_pressure,10,train,seed10/time_pressure/episode21/step5,1
5,noop,0.0,-43.58381652832031,-24.69446439715848,4.201317327211711,23.766239775903536,-0.49891892461307774,0.0,0.0,0.3849892020225525,32,seed10/time_pressure/episode21/step5/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode21/step5,1
5,noop,0.0,-43.58381652832031,-23.71515246380057,3.969769502588345,22.456407480222133,-1.6835360472740624,0.0,0.0,1.0,32,seed10/time_pressure/episode21/step5/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode21/step5,2
2,target,0.37423672824242543,-44.126739501953125,-20.059955704491262,4.312686671934675,24.39623992686282,-0.23593692558291735,2.3153889231631952,5.051781472657643,0.22218668460845947,32,seed10/time_pressure/episode8/step5/unit0/action2,time_pressure,10,train,seed10/time_pressure/episode8/step5,0
3,target,0.5287095695118172,-44.126739501953125,-20.175050544792402,3.3842441601168685,19.14417595847688,-1.6720953060228319,2.2002940828620563,4.812761913327543,0.3138981759548187,32,seed10/time_pressure/episode8/step5/unit0/action3,time_pressure,10,train,seed10/time_pressure/episode8/step5,0
4,target,0.0970536771472154,-44.126739501953125,-24.841267876831907,4.115006313206614,23.277990949550805,-2.0712089706873593,-2.4659232491774503,4.82354323281114,0.05762137472629547,32,seed10/time_pressure/episode8/step5/unit0/action4,time_pressure,10,train,seed10/time_pressure/episode8/step5,0
5,noop,0.0,-44.126739501953125,-22.375344627654457,4.789914230820585,27.095846671321453,-0.8272092956378222,0.0,0.0,0.40629374980926514,32,seed10/time_pressure/episode8/step5/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode8/step5,0
2,target,0.7173918220380447,-44.126739501953125,-28.922370625626485,5.336403870807373,30.187258913584273,-3.302029094398804,0.30785931334526007,3.029407188678272,0.4273519515991211,32,seed10/time_pressure/episode8/step5/unit1/action2,time_pressure,10,train,seed10/time_pressure/episode8/step5,1
4,target,0.2826082279908419,-44.126739501953125,-25.819010168998865,5.611151385110534,31.741465557407583,-2.7698836607403985,3.411219769972882,3.1731414288435484,0.16835036873817444,32,seed10/time_pressure/episode8/step5/unit1/action4,time_pressure,10,train,seed10/time_pressure/episode8/step5,1
5,noop,0.0,-44.126739501953125,-29.230229938971746,5.076295987671857,28.715866529542666,-2.1,0.0,0.0,0.4042976498603821,32,seed10/time_pressure/episode8/step5/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode8/step5,1
5,noop,0.0,-44.126739501953125,-22.8502564077933,4.543627897172676,25.702640778233377,-1.901573810174192,0.0,0.0,1.0,32,seed10/time_pressure/episode8/step5/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode8/step5,2
5,noop,0.0,-42.48932647705078,-52.624138972106095,4.489709908655093,25.39763457576361,-0.06948982839639294,0.0,0.0,1.0,32,seed10/time_pressure/episode3/step13/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode3/step13,0
5,noop,0.0,-42.48932647705078,-44.077614109333446,4.248192882985216,24.031407962778207,0.39852034320721413,0.0,0.0,1.0,32,seed10/time_pressure/episode3/step13/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode3/step13,1
2,target,0.856872929653733,-42.48932647705078,-48.52457146839746,4.607790526265221,26.06559941927415,1.2194641341501664,-2.6020586984061205,4.412225190744488,0.4963579773902893,32,seed10/time_pressure/episode3/step13/unit2/action2,time_pressure,10,train,seed10/time_pressure/episode3/step13,2
3,target,0.14312710893253608,-42.48932647705078,-44.40607524703994,5.3151608386344815,30.06709017676495,0.3941167919906088,1.516437522951397,3.869040337626436,0.08290877193212509,32,seed10/time_pressure/episode3/step13/unit2/action3,time_pressure,10,train,seed10/time_pressure/episode3/step13,2
5,noop,0.0,-42.48932647705078,-45.92251276999134,4.337766300056895,24.53811172778169,-0.1,0.0,0.0,0.4207332134246826,32,seed10/time_pressure/episode3/step13/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode3/step13,2
5,noop,0.0,-48.139617919921875,-19.94698758211934,1.8856419381017167,10.666801610571744,0.6392675194873656,0.0,0.0,1.0,32,seed10/time_pressure/episode1/step14/unit0/action5,time_pressure,10,validation,seed10/time_pressure/episode1/step14,0
5,noop,0.0,-48.139617919921875,-18.91597250945591,1.8991400425503624,10.743158420082159,0.24043551169241942,0.0,0.0,1.0,32,seed10/time_pressure/episode1/step14/unit1/action5,time_pressure,10,validation,seed10/time_pressure/episode1/step14,1
0,target,0.0919639182611061,-48.139617919921875,-11.003550863799681,3.1269353841073615,17.688617715475818,1.389843082377433,8.902697785123541,2.5879861090013074,0.052757278084754944,32,seed10/time_pressure/episode1/step14/unit2/action0,time_pressure,10,validation,seed10/time_pressure/episode1/step14,2
3,target,0.9080361077138726,-48.139617919921875,-15.544575645152156,2.595740375047512,14.683724971166463,2.0939705506671507,4.361673003771065,2.0377765432517645,0.5209164023399353,32,seed10/time_pressure/episode1/step14/unit2/action3,time_pressure,10,validation,seed10/time_pressure/episode1/step14,2
5,noop,0.0,-48.139617919921875,-19.90624864892322,2.499003153509851,14.136496608427061,-0.1,0.0,0.0,0.42632627487182617,32,seed10/time_pressure/episode1/step14/unit2/action5,time_pressure,10,validation,seed10/time_pressure/episode1/step14,2
1,target,0.7839163270968696,-38.67781066894531,-30.3182828403673,4.945529418443063,27.976139106709223,-2.1462159911277032,-0.46179112249165133,3.7882950421442034,0.48465272784233093,32,seed10/time_pressure/episode2/step0/unit0/action1,time_pressure,10,validation,seed10/time_pressure/episode2/step0,0
2,target,0.08657040177053842,-38.67781066894531,-31.12507151568449,4.882520848802457,27.619708811783326,-2.883792084942955,-1.2685797978088447,3.6672902389547395,0.05352175980806351,32,seed10/time_pressure/episode2/step0/unit0/action2,time_pressure,10,validation,seed10/time_pressure/episode2/step0,0
3,target,0.09806767463926996,-38.67781066894531,-28.904606090946963,5.143903817077673,29.09831416661591,-2.468587250178149,0.9518856269286848,3.8774158314688907,0.06062989681959152,32,seed10/time_pressure/episode2/step0/unit0/action3,time_pressure,10,validation,seed10/time_pressure/episode2/step0,0
4,target,0.031445503096764714,-38.67781066894531,-31.11807936151241,4.879925270678866,27.605026004644998,-2.883792084942955,-1.261587643636764,3.6644085451089174,0.019441040232777596,32,seed10/time_pressure/episode2/step0/unit0/action4,time_pressure,10,validation,seed10/time_pressure/episode2/step0,0
5,noop,0.0,-38.67781066894531,-29.85649171787565,3.5535259184066184,20.101778192219793,-0.8837920849429556,0.0,0.0,0.3817545771598816,32,seed10/time_pressure/episode2/step0/unit0/action5,time_pressure,10,validation,seed10/time_pressure/episode2/step0,0
1,target,0.7636777295739483,-38.67781066894531,-30.58081614131212,2.8468325972789,16.104117075510576,-1.792584169885911,-4.597450015432196,2.2408543436830297,0.4725682735443115,32,seed10/time_pressure/episode2/step0/unit1/action1,time_pressure,10,validation,seed10/time_pressure/episode2/step0,1
2,target,0.10629642722292003,-38.67781066894531,-31.19497544328367,2.801915300288382,15.850026473154053,-1.6647555664129254,-5.211609317403749,2.277572286980793,0.06577685475349426,32,seed10/time_pressure/episode2/step0/unit1/action2,time_pressure,10,validation,seed10/time_pressure/episode2/step0,1
3,target,0.09470491863677344,-38.67781066894531,-31.343599905857246,2.8040907749303274,15.862332816127005,-2.1,-5.360233779977323,2.302982629537812,0.058603961020708084,32,seed10/time_pressure/episode2/step0/unit1/action3,time_pressure,10,validation,seed10/time_pressure/episode2/step0,1
4,target,0.03532098175756899,-38.67781066894531,-31.343599905857246,2.8040907749303274,15.862332816127005,-2.1,-5.360233779977323,2.302982629537812,0.02185683138668537,32,seed10/time_pressure/episode2/step0/unit1/action4,time_pressure,10,validation,seed10/time_pressure/episode2/step0,1
5,noop,0.0,-38.67781066894531,-25.983366125879925,3.0955000282953185,17.510792489366157,-0.1,0.0,0.0,0.3811940550804138,32,seed10/time_pressure/episode2/step0/unit1/action5,time_pressure,10,validation,seed10/time_pressure/episode2/step0,1
5,noop,0.0,-38.67781066894531,-30.562514626053535,3.9701149212225135,22.458361463090682,-0.1,0.0,0.0,1.0,32,seed10/time_pressure/episode2/step0/unit2/action5,time_pressure,10,validation,seed10/time_pressure/episode2/step0,2
5,noop,0.0,-19.793886184692383,-27.851845650291914,4.346750950420601,24.58893658537182,-0.0071082684231057736,0.0,0.0,1.0,32,seed10/time_pressure/episode9/step30/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode9/step30,0
5,noop,0.0,-19.793886184692383,-24.75654960917287,4.473598241683392,25.30649322398834,0.20340009736534126,0.0,0.0,1.0,32,seed10/time_pressure/episode9/step30/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode9/step30,1
3,target,1.0,-19.793886184692383,-34.17875898710042,3.799215235456064,21.491606849425832,0.24203346315378843,-3.1118967110581006,2.1782834442995758,0.6471571922302246,32,seed10/time_pressure/episode9/step30/unit2/action3,time_pressure,10,train,seed10/time_pressure/episode9/step30,2
5,noop,0.0,-19.793886184692383,-31.066862276042325,4.0996382265359035,23.191055923161034,-0.1,0.0,0.0,0.3528428077697754,32,seed10/time_pressure/episode9/step30/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode9/step30,2
5,noop,0.0,-39.62843704223633,-21.242229867971208,2.56789239363449,14.526192999170425,-0.5894071141977477,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode32/step4/unit0/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode32/step4,0
0,target,0.2531104310321467,-39.62843704223633,-23.232181063278485,1.93118204525418,10.924415359239495,-1.4610749574542505,-1.5989979743766511,1.8145814534150817,0.1492064744234085,32,seed10/heterogeneity_pressure/episode32/step4/unit1/action0,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode32/step4,1
3,target,0.7468895942458403,-39.62843704223633,-22.275398035037853,1.9180033180997198,10.849865220532886,-0.8531785236629129,-0.6422149461360178,1.6716744767036666,0.4402851462364197,32,seed10/heterogeneity_pressure/episode32/step4/unit1/action3,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode32/step4,1
5,noop,0.0,-39.62843704223633,-21.633183088901838,1.8450863311480672,10.43738445303525,-0.1,0.0,0.0,0.410508394241333,32,seed10/heterogeneity_pressure/episode32/step4/unit1/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode32/step4,1
5,noop,0.0,-39.62843704223633,-23.01293109354071,2.898372017783534,16.39566806540859,-0.1,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode32/step4/unit2/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode32/step4,2
5,noop,0.0,-39.938560485839844,-35.65955026791305,4.549528316624704,25.73601859108437,-0.012973099584207198,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode11/step14/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode11/step14,0
5,noop,0.0,-39.938560485839844,-25.760245027711264,3.996859123624014,22.609649518094894,-0.25625,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode11/step14/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode11/step14,1
1,target,1.0,-39.938560485839844,-38.729304386336835,4.595242416366618,25.99461659047114,-0.14578559958420723,-6.242892463127459,2.8225244706547254,0.6105979084968567,32,seed10/heterogeneity_pressure/episode11/step14/unit2/action1,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode11/step14,2
5,noop,0.0,-39.938560485839844,-32.48641192320937,4.666854866368949,26.399717782583384,-0.1,0.0,0.0,0.3894020915031433,32,seed10/heterogeneity_pressure/episode11/step14/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode11/step14,2
0,target,0.3371654160232992,-35.43987274169922,-31.52170190503342,5.313000276772942,30.05486819321721,-0.03991669890561739,1.2105996704584516,4.525073174455944,0.21140682697296143,32,seed10/heterogeneity_pressure/episode23/step2/unit0/action0,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,0
1,target,0.3182337044117702,-35.43987274169922,-39.026445622551016,4.979865070258959,28.170370884593066,-1.430418140761188,-6.294144047059142,4.405011963510261,0.19953641295433044,32,seed10/heterogeneity_pressure/episode23/step2/unit0/action1,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,0
2,target,0.2645650433256502,-35.43987274169922,-40.157147794416105,5.054293001539682,28.59139884393935,-2.374784043520496,-7.424846218924225,3.5931912452402885,0.16588550806045532,32,seed10/heterogeneity_pressure/episode23/step2/unit0/action2,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,0
3,target,0.07311981184691049,-35.43987274169922,-34.450813798414245,5.024014379346376,28.42011709131637,-0.43967621064069357,-1.7185122229223775,3.4866840954700353,0.04584701359272003,32,seed10/heterogeneity_pressure/episode23/step2/unit0/action3,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,0
4,target,0.006916121681751799,-35.43987274169922,-42.66498573648064,5.0280642381702725,28.443026552414175,-3.2120593786748994,-9.932684160988764,3.595108904173155,0.004336492624133825,32,seed10/heterogeneity_pressure/episode23/step2/unit0/action4,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,0
5,noop,0.0,-35.43987274169922,-32.732301575491874,5.484961758436968,31.02762923151736,-0.6720513954431684,0.0,0.0,0.3729877471923828,32,seed10/heterogeneity_pressure/episode23/step2/unit0/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,0
1,target,0.8168219447176754,-35.43987274169922,-32.55527655457839,3.9434473723043846,22.30750702566962,-0.35087234392410876,4.5305308390650625,2.5629999235797296,0.5084782838821411,32,seed10/heterogeneity_pressure/episode23/step2/unit1/action1,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,1
3,target,0.16016382877249638,-35.43987274169922,-32.44589601916747,4.04002650883533,22.853841124567005,0.0006219660047030728,4.639911374475982,2.5305827526063154,0.09970328211784363,32,seed10/heterogeneity_pressure/episode23/step2/unit1/action3,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,1
4,target,0.023014207060774786,-35.43987274169922,-32.095892324416525,4.011644496606087,22.69328821807887,-0.20489213681574198,4.989915069226926,2.458977499729268,0.014326530508697033,32,seed10/heterogeneity_pressure/episode23/step2/unit1/action4,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,1
5,noop,0.0,-35.43987274169922,-37.08580739364345,4.586883773728458,25.94733296734347,1.149127656075891,0.0,0.0,0.37749189138412476,32,seed10/heterogeneity_pressure/episode23/step2/unit1/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,1
5,noop,0.0,-35.43987274169922,-37.385926223022594,5.20270387431744,29.430937520283084,0.6727596965375511,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode23/step2/unit2/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step2,2
5,noop,0.0,-28.984073638916016,-42.36978001959438,2.208963750430853,12.495785978599395,-0.0571285202308299,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode23/step16/unit0/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step16,0
5,noop,0.0,-28.984073638916016,-43.22982349287729,2.1114972977744078,11.944432461706837,-0.23281249999999998,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode23/step16/unit1/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step16,1
0,target,0.5169770997739143,-28.984073638916016,-38.93261585081747,3.7277418669425066,21.08729242102438,-0.1118160202308299,-1.4381984911906027,1.0527454368464049,0.32573017477989197,32,seed10/heterogeneity_pressure/episode23/step16/unit2/action0,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step16,2
2,target,0.45669558193921367,-28.984073638916016,-38.982859839574715,3.6928354339522977,20.889831817229094,-0.13746400725341604,-1.488442479947849,1.0488482724754,0.287748783826828,32,seed10/heterogeneity_pressure/episode23/step16/unit2/action2,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step16,2
4,target,0.026327312374340977,-28.984073638916016,-38.962652151056076,3.70683213822533,20.969009133274888,-0.20401979289163313,-1.46823479142921,1.0501284603095273,0.016587968915700912,32,seed10/heterogeneity_pressure/episode23/step16/unit2/action4,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step16,2
5,noop,0.0,-28.984073638916016,-37.494417359626866,3.8300183565455916,21.665855615858753,-0.1,0.0,0.0,0.3699331283569336,32,seed10/heterogeneity_pressure/episode23/step16/unit2/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode23/step16,2
5,noop,0.0,-56.74353790283203,-72.47301804762981,3.0721540190653713,17.378727517845043,1.0541027277728348,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode1/step15/unit0/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode1/step15,0
5,noop,0.0,-56.74353790283203,-75.1148082005872,4.740981604433977,26.81904193580755,-0.0019706740302817827,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode1/step15/unit1/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode1/step15,1
1,target,0.20979708816542175,-56.74353790283203,-73.25691838817482,3.8974037205516883,22.047044798590232,0.024787195848487598,-7.7232030135371055,3.6756657933025094,0.13069888949394226,32,seed10/heterogeneity_pressure/episode1/step15/unit2/action1,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode1/step15,2
4,target,0.7902029118345782,-56.74353790283203,-69.25280189623453,3.81922399762844,21.604793500747718,0.804209129848591,-3.7190865215968176,3.6141741377610694,0.49227872490882874,32,seed10/heterogeneity_pressure/episode1/step15/unit2/action4,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode1/step15,2
5,noop,0.0,-56.74353790283203,-65.53371537463771,3.6059435473444914,20.398297079225316,-0.1,0.0,0.0,0.3770224452018738,32,seed10/heterogeneity_pressure/episode1/step15/unit2/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode1/step15,2
5,noop,0.0,-51.546630859375,-52.085241354800715,5.013799657286666,28.36233389742552,-0.7927623428460409,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode28/step5/unit0/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode28/step5,0
1,target,0.31877616391143454,-51.546630859375,-50.29582745117041,4.333391685453774,24.513365170574133,-1.2096106818589047,-4.3893425076393555,3.1412502153432396,0.18777112662792206,32,seed10/heterogeneity_pressure/episode28/step5/unit1/action1,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode28/step5,1
3,target,0.2279241601997893,-51.546630859375,-51.778097226696445,4.308472405423075,24.37240043543818,-1.3173227020812455,-5.871612283165394,3.419360885979963,0.13425588607788086,32,seed10/heterogeneity_pressure/episode28/step5/unit1/action3,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode28/step5,1
4,target,0.45329959999635716,-51.546630859375,-42.90802030285316,4.59968265552519,26.01973437622407,0.9972511786546936,2.9984646406778994,3.652055142318803,0.26701048016548157,32,seed10/heterogeneity_pressure/episode28/step5/unit1/action4,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode28/step5,1
5,noop,0.0,-51.546630859375,-45.906484943531055,4.6428742999475086,26.264063213517023,-0.23281249999999998,0.0,0.0,0.4109625220298767,32,seed10/heterogeneity_pressure/episode28/step5/unit1/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode28/step5,1
5,noop,0.0,-51.546630859375,-45.726557829875894,4.718134326037657,26.68979821192199,0.47780094292375497,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode28/step5/unit2/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode28/step5,2
5,noop,0.0,-36.365238189697266,-30.901857986713885,3.8970014894919034,22.04476943611041,-0.038413798259778864,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode35/step6/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode35/step6,0
5,noop,0.0,-36.365238189697266,-41.73676391096818,3.6905087215916077,20.876669944524178,-0.1435857935536673,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode35/step6/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode35/step6,1
1,target,0.3530377043707835,-36.365238189697266,-46.539358864812996,3.50614430553116,19.833747314077453,-0.23326939912988942,-0.958980631642981,2.679846238869145,0.2210029661655426,32,seed10/heterogeneity_pressure/episode35/step6/unit2/action1,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode35/step6,2
4,target,0.6469623432364665,-36.365238189697266,-44.71673866142203,3.3798630025926673,19.119392388918406,0.06940682578533075,0.8636395717479981,2.686348702178763,0.4050009250640869,32,seed10/heterogeneity_pressure/episode35/step6/unit2/action4,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode35/step6,2
5,noop,0.0,-36.365238189697266,-45.58037823317002,3.2731259151396213,18.515596242181203,-0.1,0.0,0.0,0.37399613857269287,32,seed10/heterogeneity_pressure/episode35/step6/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode35/step6,2
5,noop,0.0,-57.48832702636719,-40.6292108612125,3.027128459750271,17.124024491297646,-17.74711122880261,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode19/step25/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode19/step25,0
5,noop,0.0,-57.48832702636719,-36.411196546644106,2.732853197558237,15.459352223846153,-18.501391551415907,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode19/step25/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode19/step25,1
0,target,0.05721022691588851,-57.48832702636719,-42.671542360045606,3.332439511345624,18.851124610931805,-16.02406381567396,-2.0562411758811834,3.0442282460810093,0.03675849735736847,32,seed10/heterogeneity_pressure/episode19/step25/unit2/action0,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode19/step25,2
3,target,0.9427897962759957,-57.48832702636719,-42.45826561905365,2.758784629130278,15.606042552729875,-18.14626200048609,-1.8429644348892193,2.7430811931493695,0.6057577133178711,32,seed10/heterogeneity_pressure/episode19/step25/unit2/action3,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode19/step25,2
5,noop,0.0,-57.48832702636719,-40.61530118416442,2.7604188413449426,15.615287053040971,-19.467340428740442,0.0,0.0,0.35748380422592163,32,seed10/heterogeneity_pressure/episode19/step25/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode19/step25,2
5,noop,0.0,-41.66067886352539,-37.98010012502736,2.2201799048556206,12.559234129420107,0.27575004875436343,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode17/step18/unit0/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode17/step18,0
5,noop,0.0,-41.66067886352539,-38.69048070147024,1.9915722932606814,11.266034190302971,0.06449135705956205,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode17/step18/unit1/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode17/step18,1
0,target,0.04439255550955897,-41.66067886352539,-43.34351775688657,1.3460302454520394,7.614296913930642,-0.21612455273046666,-3.278058449620045,1.2878516040992856,0.028584061190485954,32,seed10/heterogeneity_pressure/episode17/step18/unit2/action0,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode17/step18,2
1,target,0.03893461426061218,-41.66067886352539,-42.185894909410024,1.5999929083165279,9.050926682568024,0.12854464969876864,-2.1204356021434934,1.272280150379571,0.02506973035633564,32,seed10/heterogeneity_pressure/episode17/step18/unit2/action1,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode17/step18,2
2,target,0.7627039599419925,-41.66067886352539,-41.31409175518231,1.5651872249772476,8.85403600486373,0.5500434584740072,-1.2486324479157804,0.9509370161624088,0.49109983444213867,32,seed10/heterogeneity_pressure/episode17/step18/unit2/action2,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode17/step18,2
4,target,0.15396888185898125,-41.66067886352539,-40.79291507663627,2.126680480200859,12.030321511736725,0.1659479960942819,-0.7274557693697418,1.6223819431685838,0.099139504134655,32,seed10/heterogeneity_pressure/episode17/step18/unit2/action4,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode17/step18,2
5,noop,0.0,-41.66067886352539,-40.06545930726653,1.510038631158085,8.54206844756427,-0.1,0.0,0.0,0.35610681772232056,32,seed10/heterogeneity_pressure/episode17/step18/unit2/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode17/step18,2
