budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
2.6922659873962402,0.18734724819660187,1,task14u/seed10/time_pressure/episode28/step12/unit1,22,scenario_robust,-1,6.24953556060791,time_pressure,-0.3857700824737549
1.9287402629852295,0.2912021577358246,1,task14u/seed10/time_pressure/episode28/step12/unit2,22,scenario_robust,0,7.051356315612793,time_pressure,-0.4130939245223999
0.6469889879226685,0.1948823183774948,2,task14u/seed10/time_pressure/episode20/step18/unit2,22,scenario_robust,0,0.6755414605140686,time_pressure,-0.3588523268699646
2.28788161277771,0.20788046717643738,1,task14u/seed10/time_pressure/episode27/step14/unit2,22,scenario_robust,0,4.154808521270752,time_pressure,-0.6739957332611084
0.5391325354576111,0.13153749704360962,2,task14u/seed10/time_pressure/episode1/step27/unit2,22,scenario_robust,0,4.907857418060303,time_pressure,0.661756157875061
0.8907896280288696,0.38416069746017456,1,task14u/seed10/time_pressure/episode18/step12/unit2,22,scenario_robust,0,2.233635187149048,time_pressure,-0.6198599338531494
0.8478236794471741,0.17339998483657837,2,task14u/seed10/time_pressure/episode30/step14/unit2,22,scenario_robust,0,-1.2465691566467285,time_pressure,-0.8063885569572449
0.8661254644393921,0.20221713185310364,0,task14u/seed10/time_pressure/episode0/step17/unit2,22,scenario_robust,0,1.1202658414840698,time_pressure,-0.3008541464805603
1.0643748044967651,0.25678208470344543,0,task14u/seed10/time_pressure/episode27/step15/unit2,22,scenario_robust,0,-2.5958259105682373,time_pressure,-1.3044729232788086
0.9270384311676025,0.3622768223285675,1,task14u/seed10/time_pressure/episode8/step25/unit2,22,scenario_robust,0,4.505260944366455,time_pressure,-0.19545400142669678
1.3581500053405762,0.2173139452934265,0,task14u/seed10/time_pressure/episode6/step3/unit0,22,scenario_robust,0,-3.2960917949676514,time_pressure,-1.5034219026565552
1.234905481338501,0.14891113340854645,0,task14u/seed10/time_pressure/episode6/step3/unit1,22,scenario_robust,0,-1.8687430620193481,time_pressure,-0.9011716842651367
2.7155847549438477,0.08942821621894836,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,22,scenario_robust,0,0.5882078409194946,heterogeneity_pressure,-0.6178316473960876
0.6783860921859741,0.20749491453170776,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,22,scenario_robust,0,0.2872360646724701,heterogeneity_pressure,-0.4896739721298218
0.9751397371292114,0.16672174632549286,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,22,scenario_robust,0,-2.5852482318878174,heterogeneity_pressure,-1.1219114065170288
0.8610023856163025,0.16598856449127197,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,22,scenario_robust,0,-1.218561053276062,heterogeneity_pressure,-0.7852033972740173
0.8888031244277954,0.21606223285198212,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,22,scenario_robust,0,0.5277301669120789,heterogeneity_pressure,-0.46453267335891724
0.6585716605186462,0.14174160361289978,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,22,scenario_robust,0,1.5092439651489258,heterogeneity_pressure,-0.0732085108757019
0.11976142227649689,0.23947112262248993,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,22,scenario_robust,0,13.037553787231445,heterogeneity_pressure,2.2417566776275635
0.9213067889213562,0.2083008736371994,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,22,scenario_robust,0,1.5213347673416138,heterogeneity_pressure,-0.27316713333129883
0.7617490291595459,0.17607669532299042,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,22,scenario_robust,0,2.1376798152923584,heterogeneity_pressure,0.015603303909301758
1.0683366060256958,0.2425590306520462,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,22,scenario_robust,0,-0.9533358216285706,heterogeneity_pressure,-0.9469718933105469
0.8798235058784485,0.2029387205839157,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,22,scenario_robust,0,1.126794457435608,heterogeneity_pressure,-0.3096340298652649
0.6811093091964722,0.16951365768909454,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,22,scenario_robust,0,0.7101492285728455,heterogeneity_pressure,-0.3111379146575928
1.5326831340789795,0.2555401623249054,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,22,scenario_robust,0,-4.6693620681762695,heterogeneity_pressure,-2.0518453121185303
1.502960205078125,0.22634956240653992,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,22,scenario_robust,0,-4.327335357666016,heterogeneity_pressure,-1.8344156742095947
0.4710777997970581,0.08873601257801056,2,task14b/seed8/medium/episode26/step38/unit2,22,scenario_robust,1,6.29879093170166,medium,1.0396565198898315
0.2526274621486664,0.1310162991285324,1,task14b/seed8/medium/episode15/step27/unit2,22,scenario_robust,1,10.717209815979004,medium,1.814437985420227
2.384631872177124,0.1550583392381668,1,task14b/seed8/medium/episode40/step32/unit2,22,scenario_robust,1,6.61218786239624,medium,0.0796809196472168
0.052873264998197556,0.10354005545377731,1,task14b/seed8/medium/episode28/step33/unit2,22,scenario_robust,1,13.283350944519043,medium,2.3546974658966064
0.9271843433380127,0.23531953990459442,2,task14b/seed8/medium/episode46/step31/unit0,22,scenario_robust,-1,-0.9487761855125427,medium,-1.0248805284500122
0.7750062346458435,0.23154515027999878,2,task14b/seed8/medium/episode46/step31/unit2,22,scenario_robust,1,1.1524783372879028,medium,-0.47428983449935913
1.0745090246200562,0.28594380617141724,0,task14b/seed8/medium/episode42/step20/unit2,22,scenario_robust,1,-0.5632930397987366,medium,-1.0138019323349
1.0020771026611328,0.2536209523677826,0,task14b/seed8/medium/episode32/step24/unit2,22,scenario_robust,1,-1.0218626260757446,medium,-0.9454464316368103
0.6819956302642822,0.2643032670021057,1,task14b/seed8/medium/episode30/step38/unit2,22,scenario_robust,1,-2.191408157348633,medium,-0.9276624917984009
0.4810452461242676,0.09098685532808304,2,task14b/seed8/medium/episode26/step35/unit2,22,scenario_robust,1,6.0907087326049805,medium,0.9923607110977173
0.7362328171730042,0.18683266639709473,0,task14b/seed8/medium/episode39/step28/unit2,22,scenario_robust,1,3.462266683578491,medium,0.2601156234741211
0.6841606497764587,0.17771407961845398,0,task14b/seed8/medium/episode28/step30/unit2,22,scenario_robust,1,4.362288951873779,medium,0.48017534613609314
0.6247239708900452,0.0666290745139122,0,task14b/seed8/medium/episode15/step24/unit2,22,scenario_robust,1,5.254447937011719,medium,0.887323796749115
3.437526226043701,0.22382771968841553,1,task14b/seed8/medium/episode46/step27/unit0,22,scenario_robust,0,7.22390079498291,medium,-1.0006775856018066
1.8396949768066406,0.22392143309116364,1,task14b/seed8/medium/episode46/step27/unit2,22,scenario_robust,1,7.608414649963379,medium,0.1319255828857422
0.5986230373382568,0.17383170127868652,2,task14b/seed8/medium/episode8/step25/unit2,22,scenario_robust,0,3.1448795795440674,medium,0.1973136067390442
0.8553234934806824,0.19353915750980377,0,task14b/seed8/time_pressure/episode15/step17/unit1,22,scenario_robust,-1,5.108832836151123,time_pressure,0.4941343069076538
0.8296903371810913,0.23727571964263916,0,task14b/seed8/time_pressure/episode15/step17/unit2,22,scenario_robust,1,4.815712928771973,time_pressure,0.34546494483947754
0.806574285030365,0.26182976365089417,0,task14b/seed8/time_pressure/episode36/step32/unit2,22,scenario_robust,1,2.4334630966186523,time_pressure,-0.1546502411365509
0.49812719225883484,0.1433805376291275,2,task14b/seed8/time_pressure/episode17/step37/unit2,22,scenario_robust,1,6.489651679992676,time_pressure,0.9614896178245544
0.6111143231391907,0.22030705213546753,2,task14b/seed8/time_pressure/episode15/step24/unit0,22,scenario_robust,1,4.435481071472168,time_pressure,0.32520973682403564
0.49103373289108276,0.20138300955295563,2,task14b/seed8/time_pressure/episode15/step24/unit2,22,scenario_robust,1,6.703497886657715,time_pressure,0.8960461616516113
0.48472413420677185,0.2281399816274643,1,task14b/seed8/time_pressure/episode34/step27/unit2,22,scenario_robust,1,8.019949913024902,time_pressure,1.1023619174957275
0.8725128173828125,0.19549313187599182,0,task14b/seed8/time_pressure/episode38/step24/unit0,22,scenario_robust,0,2.262105941772461,time_pressure,-0.06788778305053711
0.7755858302116394,0.16056282818317413,0,task14b/seed8/time_pressure/episode38/step24/unit2,22,scenario_robust,1,2.7957892417907715,time_pressure,0.17038527131080627
1.0701953172683716,0.23602376878261566,0,task14b/seed8/time_pressure/episode28/step19/unit0,22,scenario_robust,0,-0.43563541769981384,time_pressure,-0.8281763792037964
0.9744657278060913,0.17895935475826263,0,task14b/seed8/time_pressure/episode28/step19/unit1,22,scenario_robust,0,0.9617520570755005,time_pressure,-0.32909631729125977
0.8515703082084656,0.17667564749717712,0,task14b/seed8/time_pressure/episode28/step19/unit2,22,scenario_robust,0,2.1822149753570557,time_pressure,-0.023950815200805664
0.16684427857398987,0.27657413482666016,1,task14b/seed8/time_pressure/episode46/step29/unit2,22,scenario_robust,1,11.179055213928223,time_pressure,1.8580424785614014
0.6377066373825073,0.1533554196357727,2,task14b/seed8/time_pressure/episode39/step15/unit2,22,scenario_robust,1,3.1332902908325195,time_pressure,0.2193315625190735
0.5975313186645508,0.13240067660808563,2,task14b/seed8/time_pressure/episode21/step23/unit2,22,scenario_robust,1,1.981882095336914,time_pressure,0.07198989391326904
0.8690195679664612,0.2522917687892914,0,task14b/seed8/time_pressure/episode47/step21/unit2,22,scenario_robust,1,2.561551570892334,time_pressure,-0.1537877917289734
5.0,0.2834613621234894,1,task14b/seed8/time_pressure/episode3/step0/unit0,22,scenario_robust,0,1.2920266389846802,time_pressure,-3.9878792762756348
5.0,0.17553545534610748,1,task14b/seed8/time_pressure/episode3/step0/unit1,22,scenario_robust,0,2.12968111038208,time_pressure,-2.2322003841400146
0.8248933553695679,0.17857857048511505,0,task14b/seed8/time_pressure/episode14/step20/unit2,22,scenario_robust,0,0.6243458390235901,time_pressure,-0.31413722038269043
0.5776349306106567,0.18525150418281555,2,task14b/seed8/time_pressure/episode44/step45/unit2,22,scenario_robust,1,4.240504264831543,time_pressure,0.394874632358551
1.818249225616455,0.07805956155061722,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,22,scenario_robust,0,10.667186737060547,heterogeneity_pressure,1.4815752506256104
0.5057295560836792,0.07473712414503098,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,22,scenario_robust,0,13.468979835510254,heterogeneity_pressure,2.291626453399658
1.2995405197143555,0.18539486825466156,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,22,scenario_robust,0,3.809216022491455,heterogeneity_pressure,-0.037182629108428955
0.5098800659179688,0.15061762928962708,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,22,scenario_robust,1,5.869793891906738,heterogeneity_pressure,0.822475790977478
0.6582298874855042,0.18035472929477692,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,22,scenario_robust,1,5.264107704162598,heterogeneity_pressure,0.661980152130127
3.296785354614258,0.3561641275882721,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,22,scenario_robust,1,-9.030588150024414,heterogeneity_pressure,-5.106801986694336
0.7666018009185791,0.20615743100643158,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,22,scenario_robust,0,3.1888723373413086,heterogeneity_pressure,0.14718091487884521
0.8185971975326538,0.27795183658599854,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,22,scenario_robust,0,-0.5564058423042297,heterogeneity_pressure,-0.9861950874328613
0.7210424542427063,0.2799777388572693,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,22,scenario_robust,0,0.839475154876709,heterogeneity_pressure,-0.6207334995269775
0.6627506017684937,0.15273842215538025,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,22,scenario_robust,1,3.4449713230133057,heterogeneity_pressure,0.363847941160202
3.503544807434082,0.28608718514442444,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,22,scenario_robust,0,-2.2740161418914795,heterogeneity_pressure,-3.38921856880188
0.6777812242507935,0.1554114818572998,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,22,scenario_robust,1,3.483349084854126,heterogeneity_pressure,0.3591192066669464
0.6522248387336731,0.1546056568622589,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,22,scenario_robust,0,1.8396234512329102,heterogeneity_pressure,-0.03916996717453003
0.46995148062705994,0.09942439943552017,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,22,scenario_robust,1,5.517088890075684,heterogeneity_pressure,0.8715235590934753
5.0,0.28365185856819153,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,22,scenario_robust,0,-4.9563164710998535,heterogeneity_pressure,-5.106003284454346
0.5285794734954834,0.11004652082920074,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,22,scenario_robust,0,5.340425491333008,heterogeneity_pressure,0.7935658693313599
2.6986358165740967,0.12835058569908142,1,task14b/seed10/medium/episode9/step27/unit2,22,scenario_robust,0,0.570780873298645,medium,-0.9290658235549927
0.8272627592086792,0.16908837854862213,0,task14b/seed10/medium/episode20/step25/unit2,22,scenario_robust,0,1.9967395067214966,medium,-0.028447061777114868
4.891701698303223,0.2451501041650772,1,task14b/seed10/medium/episode33/step0/unit0,22,scenario_robust,0,2.1375133991241455,medium,-3.1877923011779785
5.0,0.25360140204429626,1,task14b/seed10/medium/episode33/step0/unit1,22,scenario_robust,0,0.9988594055175781,medium,-3.595829486846924
0.06537170708179474,0.2406308352947235,1,task14b/seed10/medium/episode27/step20/unit2,22,scenario_robust,0,9.49779987335205,medium,1.6484752893447876
0.8485780954360962,0.1841520220041275,0,task14b/seed10/medium/episode44/step25/unit2,22,scenario_robust,0,2.281564474105835,medium,-0.021993905305862427
5.0,0.2544476091861725,1,task14b/seed10/medium/episode44/step4/unit0,22,scenario_robust,-1,-3.8968019485473633,medium,-4.482266902923584
5.0,0.1902015209197998,1,task14b/seed10/medium/episode44/step4/unit1,22,scenario_robust,0,-2.776421546936035,medium,-3.326169729232788
5.0,0.3060763478279114,1,task14b/seed10/medium/episode28/step4/unit0,22,scenario_robust,0,1.563531756401062,medium,-4.275976181030273
5.0,0.42788007855415344,1,task14b/seed10/medium/episode28/step4/unit2,22,scenario_robust,0,-1.0713880062103271,medium,-6.558986663818359
1.3752620220184326,0.2457754909992218,2,task14b/seed10/medium/episode44/step0/unit0,22,scenario_robust,0,-7.121997833251953,medium,-2.66573429107666
1.295328140258789,0.23058673739433289,2,task14b/seed10/medium/episode44/step0/unit1,22,scenario_robust,0,-6.023028373718262,medium,-2.304044246673584
0.20020738244056702,0.19811050593852997,1,task14b/seed10/medium/episode39/step28/unit2,22,scenario_robust,1,5.316391468048096,medium,0.8308871388435364
0.6539930105209351,0.15351469814777374,0,task14b/seed10/medium/episode2/step30/unit2,22,scenario_robust,0,5.032637119293213,medium,0.6714721918106079
5.0,0.30818527936935425,1,task14b/seed10/medium/episode12/step4/unit0,22,scenario_robust,0,-4.343928337097168,medium,-5.361804962158203
5.0,0.20007115602493286,1,task14b/seed10/medium/episode12/step4/unit1,22,scenario_robust,0,-0.5678086876869202,medium,-3.078827381134033
0.6616654992103577,0.22459787130355835,2,task14b/seed10/medium/episode24/step20/unit2,22,scenario_robust,0,1.332183599472046,medium,-0.32072713971138
0.9485107660293579,0.18110188841819763,2,task14b/seed10/medium/episode35/step7/unit1,22,scenario_robust,0,-0.9626179337501526,medium,-0.8480191826820374
0.7811747789382935,0.1663990020751953,2,task14b/seed10/medium/episode35/step7/unit2,22,scenario_robust,0,1.2818411588668823,medium,-0.258300244808197
0.6132089495658875,0.1489155888557434,0,task14b/seed10/medium/episode22/step46/unit2,22,scenario_robust,0,5.488155364990234,medium,0.7857952117919922
0.5912152528762817,0.14386846125125885,2,task14b/seed10/time_pressure/episode44/step22/unit2,22,scenario_robust,0,3.4739739894866943,time_pressure,0.3335806429386139
0.2649003565311432,0.4020769000053406,1,task14b/seed10/time_pressure/episode18/step26/unit2,22,scenario_robust,0,2.8706772327423096,time_pressure,0.19537797570228577
0.8479374647140503,0.1918955147266388,0,task14b/seed10/time_pressure/episode31/step21/unit2,22,scenario_robust,1,1.0008362531661987,time_pressure,-0.28717684745788574
0.6707490086555481,0.16874635219573975,2,task14b/seed10/time_pressure/episode41/step18/unit2,22,scenario_robust,0,2.9120588302612305,time_pressure,0.11760684847831726
0.9952725768089294,0.2024027705192566,2,task14b/seed10/time_pressure/episode28/step8/unit0,22,scenario_robust,0,-3.1588237285614014,time_pressure,-1.3816496133804321
0.8254855871200562,0.1874893456697464,2,task14b/seed10/time_pressure/episode28/step8/unit2,22,scenario_robust,0,-1.0162228345870972,time_pressure,-0.7924597263336182
0.6043741703033447,0.16255773603916168,2,task14b/seed10/time_pressure/episode16/step22/unit2,22,scenario_robust,0,3.2043280601501465,time_pressure,0.23113998770713806
1.0204477310180664,0.14764153957366943,1,task14b/seed10/time_pressure/episode26/step20/unit2,22,scenario_robust,0,4.7700276374816895,time_pressure,0.4029903709888458
0.5853474736213684,0.11134157329797745,0,task14b/seed10/time_pressure/episode5/step22/unit2,22,scenario_robust,0,6.366304874420166,time_pressure,1.0316399335861206
0.8571702241897583,0.24804583191871643,0,task14b/seed10/time_pressure/episode47/step24/unit2,22,scenario_robust,0,2.4687118530273438,time_pressure,-0.15209627151489258
0.6109723448753357,0.1447858363389969,2,task14b/seed10/time_pressure/episode44/step19/unit2,22,scenario_robust,0,3.0792384147644043,time_pressure,0.24513208866119385
4.1858296394348145,0.2818264961242676,1,task14b/seed10/time_pressure/episode41/step12/unit0,22,scenario_robust,-1,3.547067165374756,time_pressure,-2.8780858516693115
0.7458856105804443,0.10796645283699036,0,task14b/seed10/time_pressure/episode3/step24/unit2,22,scenario_robust,1,2.556670904159546,time_pressure,0.2540983557701111
0.7867611646652222,0.17917810380458832,0,task14b/seed10/time_pressure/episode12/step18/unit2,22,scenario_robust,0,1.0570776462554932,time_pressure,-0.21227918565273285
1.4347909688949585,0.2566550374031067,0,task14b/seed10/time_pressure/episode30/step0/unit1,22,scenario_robust,0,-4.365979194641113,time_pressure,-1.9245185852050781
0.9843729734420776,0.1448395550251007,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,22,scenario_robust,0,-2.3752667903900146,heterogeneity_pressure,-1.004500389099121
0.8750330209732056,0.1212843805551529,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,22,scenario_robust,0,-0.8104715943336487,heterogeneity_pressure,-0.5650737285614014
0.8112913370132446,0.11743516474962234,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,22,scenario_robust,0,-0.056575577706098557,heterogeneity_pressure,-0.37930482625961304
5.0,0.1826658695936203,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,22,scenario_robust,0,-3.686121940612793,heterogeneity_pressure,-3.376399040222168
5.0,-0.02347736246883869,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,22,scenario_robust,1,0.667628824710846,heterogeneity_pressure,0.11916740983724594
4.856670379638672,0.07762210816144943,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,22,scenario_robust,0,-1.2463734149932861,heterogeneity_pressure,-1.3445346355438232
1.0325653553009033,0.20706534385681152,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,22,scenario_robust,0,-3.566433906555176,heterogeneity_pressure,-1.507209062576294
0.9365981221199036,0.19228872656822205,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,22,scenario_robust,1,-2.3018059730529785,heterogeneity_pressure,-1.1356189250946045
5.0,0.2297249585390091,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,22,scenario_robust,0,-2.5594546794891357,heterogeneity_pressure,-3.875633955001831
5.0,0.15086987614631653,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,22,scenario_robust,0,-2.6535120010375977,heterogeneity_pressure,-2.7188942432403564
5.0,0.24746723473072052,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,22,scenario_robust,0,-2.3346972465515137,heterogeneity_pressure,-4.099558353424072
5.0,0.11647886782884598,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,22,scenario_robust,0,0.20150980353355408,heterogeneity_pressure,-1.6974810361862183
5.0,0.2214033603668213,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,22,scenario_robust,-1,-2.463911533355713,heterogeneity_pressure,-3.7347371578216553
1.0202938318252563,0.19218678772449493,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,22,scenario_robust,0,-3.1593034267425537,heterogeneity_pressure,-1.3610131740570068
1.0079175233840942,0.1983308047056198,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,22,scenario_robust,-1,-3.0532712936401367,heterogeneity_pressure,-1.3555426597595215
0.8679235577583313,0.19853152334690094,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,22,scenario_robust,0,-1.1852257251739502,heterogeneity_pressure,-0.8925382494926453
5.0,0.19807404279708862,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,22,scenario_robust,0,0.5282052159309387,heterogeneity_pressure,-2.8534748554229736
0.5821844339370728,0.13724465668201447,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,22,scenario_robust,1,4.243463039398193,heterogeneity_pressure,0.5002833604812622
1.3046982288360596,0.25518009066581726,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,22,scenario_robust,0,-3.3622469902038574,heterogeneity_pressure,-1.6275073289871216
4.291916370391846,0.3134876489639282,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,22,scenario_robust,0,4.03519868850708,heterogeneity_pressure,-3.2844033241271973
1.2162573337554932,0.18056011199951172,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,22,scenario_robust,0,-2.063185453414917,heterogeneity_pressure,-1.0438106060028076
1.2208753824234009,0.13861049711704254,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,22,scenario_robust,-1,-2.734313726425171,heterogeneity_pressure,-1.0243291854858398
1.1577746868133545,0.16996312141418457,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,22,scenario_robust,0,-2.4067351818084717,heterogeneity_pressure,-1.0425666570663452
1.4230806827545166,0.2879067063331604,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,22,scenario_robust,0,-3.6638338565826416,heterogeneity_pressure,-1.9117686748504639
1.2899318933486938,0.26931706070899963,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,22,scenario_robust,0,-3.1342790126800537,heterogeneity_pressure,-1.6263269186019897
5.0,0.24343863129615784,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,22,scenario_robust,0,-2.091130256652832,heterogeneity_pressure,-3.996129274368286
5.0,0.07995735108852386,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,22,scenario_robust,0,0.0427858792245388,heterogeneity_pressure,-1.1822956800460815
0.827426016330719,0.2155608981847763,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,22,scenario_robust,0,2.679715871810913,heterogeneity_pressure,-0.010575592517852783
0.636772096157074,0.2628287374973297,2,task14u/seed8/medium/episode25/step23/unit0,22,scenario_robust_reliable_cost,0,0.01095358282327652,medium,-0.6452566385269165
0.5027912259101868,0.23860351741313934,2,task14u/seed8/medium/episode25/step23/unit2,22,scenario_robust_reliable_cost,1,2.719862699508667,medium,0.05472037196159363
0.5736047625541687,0.32397493720054626,1,task14u/seed8/medium/episode0/step26/unit2,22,scenario_robust_reliable_cost,0,5.896132469177246,medium,0.49930286407470703
0.5303785800933838,0.12615080177783966,0,task14u/seed8/medium/episode18/step31/unit2,22,scenario_robust_reliable_cost,0,2.6414859294891357,medium,0.3105509281158447
0.47211652994155884,0.18926586210727692,2,task14u/seed8/medium/episode5/step12/unit2,22,scenario_robust_reliable_cost,0,2.80928373336792,medium,0.1901814341545105
0.539315938949585,0.20413145422935486,2,task14u/seed8/medium/episode21/step37/unit2,22,scenario_robust_reliable_cost,0,2.6977570056915283,medium,0.08870556950569153
0.6568381786346436,0.18933039903640747,2,task14u/seed8/medium/episode30/step17/unit2,22,scenario_robust_reliable_cost,1,-0.6073210835456848,medium,-0.596846342086792
0.5347700715065002,0.11902126669883728,0,task14u/seed8/medium/episode20/step26/unit2,22,scenario_robust_reliable_cost,1,3.709808349609375,medium,0.5255059599876404
3.312505006790161,0.281439870595932,1,task14u/seed8/medium/episode1/step27/unit2,22,scenario_robust_reliable_cost,0,0.7601755261421204,medium,-2.6391420364379883
0.274402916431427,0.3269081115722656,1,task14u/seed8/medium/episode20/step18/unit1,22,scenario_robust_reliable_cost,-1,11.208699226379395,medium,1.7336816787719727
0.05816160514950752,0.41939687728881836,1,task14u/seed8/medium/episode20/step18/unit2,22,scenario_robust_reliable_cost,0,9.229934692382812,medium,1.5748801231384277
0.5306854248046875,0.11146639287471771,0,task14u/seed8/medium/episode35/step38/unit2,22,scenario_robust_reliable_cost,0,4.248758316040039,medium,0.6423509120941162
0.47516724467277527,0.09370894730091095,0,task14u/seed8/medium/episode24/step30/unit2,22,scenario_robust_reliable_cost,0,3.6111907958984375,medium,0.5629051327705383
5.0,0.3309856951236725,1,task14u/seed8/time_pressure/episode6/step1/unit0,22,scenario_robust_reliable_cost,-1,1.6979984045028687,time_pressure,-4.622677803039551
4.943350791931152,0.1889859288930893,1,task14u/seed8/time_pressure/episode6/step1/unit1,22,scenario_robust_reliable_cost,0,5.838245391845703,time_pressure,-1.7385517358779907
5.0,0.3163378834724426,1,task14u/seed8/time_pressure/episode12/step0/unit0,22,scenario_robust_reliable_cost,0,1.9049195051193237,time_pressure,-4.367753505706787
5.0,0.22822223603725433,1,task14u/seed8/time_pressure/episode12/step0/unit1,22,scenario_robust_reliable_cost,0,5.1907830238342285,time_pressure,-2.4699032306671143
2.32969331741333,0.4507181942462921,1,task14u/seed8/time_pressure/episode35/step22/unit2,22,scenario_robust_reliable_cost,0,1.17311429977417,time_pressure,-2.9159507751464844
0.4741649925708771,0.24445566534996033,2,task14u/seed8/time_pressure/episode19/step23/unit2,22,scenario_robust_reliable_cost,1,4.097817897796631,time_pressure,0.3332182765007019
0.5201618671417236,0.14832496643066406,0,task14u/seed8/time_pressure/episode4/step5/unit0,22,scenario_robust_reliable_cost,-1,-0.825448751449585,time_pressure,-0.38605207204818726
0.5124418139457703,0.11903269588947296,0,task14u/seed8/time_pressure/episode4/step5/unit1,22,scenario_robust_reliable_cost,0,0.060364194214344025,time_pressure,-0.16816860437393188
0.2785286605358124,0.5906467437744141,1,task14u/seed8/time_pressure/episode33/step18/unit0,22,scenario_robust_reliable_cost,-1,11.123891830444336,time_pressure,1.4958858489990234
1.7751868963241577,0.4842775762081146,1,task14u/seed8/time_pressure/episode27/step7/unit0,22,scenario_robust_reliable_cost,0,7.017126560211182,time_pressure,-1.3062653541564941
0.23364605009555817,0.44858309626579285,1,task14u/seed8/time_pressure/episode27/step7/unit2,22,scenario_robust_reliable_cost,1,9.976408958435059,time_pressure,1.468766689300537
0.5142354965209961,0.1146831065416336,0,task14u/seed8/time_pressure/episode2/step25/unit2,22,scenario_robust_reliable_cost,0,3.945526123046875,time_pressure,0.5845930576324463
0.4921697974205017,0.1431565135717392,2,task14u/seed8/time_pressure/episode15/step15/unit2,22,scenario_robust_reliable_cost,1,2.9805490970611572,time_pressure,0.2959432899951935
0.5647197365760803,0.19177477061748505,0,task14u/seed8/time_pressure/episode27/step12/unit0,22,scenario_robust_reliable_cost,0,0.24400830268859863,time_pressure,-0.2722766399383545
0.5514369010925293,0.1577838957309723,0,task14u/seed8/time_pressure/episode27/step12/unit2,22,scenario_robust_reliable_cost,1,1.4623568058013916,time_pressure,0.024661481380462646
