context_id,scenario,policy_seed,repeat,low_target_index,high_target_index,low_intercept_harm,high_intercept_harm,delta_intercept_harm,low_damage_harm,high_damage_harm,delta_damage_harm,noop_transitions,low_transitions,high_transitions
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,24,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,25,4,0,0.44500654557498587,0.0,-0.44500654557498587,0.44500654557498587,0.0,-0.44500654557498587,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,26,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,27,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,28,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,29,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,30,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,31,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,32,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,33,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,34,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,35,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,36,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,37,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,38,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,39,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,40,4,0,0.44500654557498587,0.0,-0.44500654557498587,0.44500654557498587,0.0,-0.44500654557498587,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,41,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,42,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,43,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,44,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,45,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,46,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,47,4,0,0.44500654557498587,0.0,-0.44500654557498587,0.44500654557498587,0.0,-0.44500654557498587,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,48,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,49,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,50,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,51,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,52,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,53,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,54,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,55,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,56,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,57,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,58,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,59,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,60,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,61,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,62,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,63,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,8,8
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,4,0,2,-0.9123857205801951,-0.9123857205801952,-1.1102230246251565e-16,-0.9123857205801951,-0.9123857205801951,0.0,7,4,3
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,3
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,6,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,7,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,8,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,9,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,10,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,11,0,2,0.9123857205801951,0.9123857205801952,1.1102230246251565e-16,0.9123857205801951,0.9123857205801951,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,12,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,13,0,2,0.9123857205801951,0.9123857205801952,1.1102230246251565e-16,0.9123857205801951,0.9123857205801951,0.0,8,8,8
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,14,0,2,0.0,-0.9123857205801952,-0.9123857205801952,0.0,-0.9123857205801951,-0.9123857205801951,5,5,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,15,0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,16,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,17,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,18,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,19,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,20,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,21,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,3,3
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,22,0,2,0.9123857205801951,0.9123857205801952,1.1102230246251565e-16,0.9123857205801951,0.9123857205801951,0.0,4,5,5
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,23,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,24,0,2,-0.9123857205801951,-0.9123857205801952,-1.1102230246251565e-16,-0.9123857205801951,-0.9123857205801951,0.0,7,11,11
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,25,0,2,-0.9123857205801951,-0.9123857205801952,-1.1102230246251565e-16,-0.9123857205801951,-0.9123857205801951,0.0,5,5,3
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,26,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,27,0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,28,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,29,0,2,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,30,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,8,7
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,31,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,5,5
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,32,0,2,0.3475660178330262,0.0,-0.3475660178330262,0.0,0.0,0.0,7,11,8
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,33,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,34,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,35,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,36,0,2,0.0,-0.9123857205801952,-0.9123857205801952,0.0,-0.9123857205801951,-0.9123857205801951,7,7,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,37,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,38,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,39,0,2,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,40,0,2,0.9123857205801951,0.9123857205801952,1.1102230246251565e-16,0.9123857205801951,0.9123857205801951,0.0,5,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,41,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,42,0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,43,0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,44,0,2,0.0,-0.9123857205801952,-0.9123857205801952,0.0,-0.9123857205801951,-0.9123857205801951,5,5,3
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,45,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,9,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,46,0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,47,0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,3,3
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,48,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,49,0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,50,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,51,0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,52,0,2,0.0,0.0,0.0,0.0,0.0,0.0,9,9,7
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,53,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,54,0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,55,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,56,0,2,0.0,0.0,0.0,0.0,0.0,0.0,8,8,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,57,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,58,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,59,0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,60,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,61,0,2,0.0,-0.9631676724366304,-0.9631676724366304,0.0,-0.9631676724366305,-0.9631676724366305,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,62,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,63,0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8,4,8
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,10,4,10
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,5,1,0,-0.9123857205801951,-0.9123857205801951,0.0,-0.9123857205801951,-0.9123857205801951,0.0,6,5,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,6,1,0,0.0,0.3475660178330262,0.3475660178330262,0.0,0.0,0.0,4,11,11
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,9,1,0,0.0,0.9123857205801951,0.9123857205801951,0.0,0.9123857205801951,0.9123857205801951,6,3,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,10,1,0,-0.9123857205801951,-0.9123857205801951,0.0,-0.9123857205801951,-0.9123857205801951,0.0,4,3,3
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,14,1,0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,9
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,15,1,0,0.0,0.3475660178330262,0.3475660178330262,0.0,0.0,0.0,11,11,11
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,16,1,0,-0.9123857205801951,-0.9123857205801951,0.0,-0.9123857205801951,-0.9123857205801951,0.0,5,1,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,18,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,19,1,0,0.9123857205801951,0.9123857205801951,0.0,0.9123857205801951,0.9123857205801951,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,20,1,0,-0.9123857205801951,0.0,0.9123857205801951,-0.9123857205801951,0.0,0.9123857205801951,6,4,7
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,21,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,22,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,23,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,24,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,25,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,26,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,27,1,0,0.0,0.9123857205801951,0.9123857205801951,0.0,0.9123857205801951,0.9123857205801951,4,3,7
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,28,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,29,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,30,1,0,-0.9123857205801951,-0.9123857205801951,0.0,-0.9123857205801951,-0.9123857205801951,0.0,4,6,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,31,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,32,1,0,-0.9631676724366305,0.0,0.9631676724366305,-0.9631676724366305,0.0,0.9631676724366305,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,33,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,34,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,35,1,0,0.0,0.0,0.0,0.0,0.0,0.0,11,5,11
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,36,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,37,1,0,0.9123857205801951,0.9123857205801951,0.0,0.9123857205801951,0.9123857205801951,0.0,8,8,8
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,38,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7,10,10
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,39,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,40,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,41,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,42,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,43,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,8
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,44,1,0,0.9123857205801951,1.2599517384132213,0.3475660178330262,0.9123857205801951,0.9123857205801951,0.0,7,11,11
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,45,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,46,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,47,1,0,-0.9631676724366303,0.0,0.9631676724366303,-0.9631676724366305,0.0,0.9631676724366305,2,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,48,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,49,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,50,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,51,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,52,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,6
