batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_719000,0.9636451005935669,0.35003602504730225,task14v/seed719000/seed10/medium/episode12/step0/unit1,22,standard,0,-0.871604859828949,medium,-1.251903772354126
batch_719000,0.7060045003890991,0.17821858823299408,task14v/seed719000/seed10/time_pressure/episode7/step18/unit2,22,standard,0,7.331122398376465,time_pressure,0.4896078109741211
batch_719000,0.709874153137207,0.19156686961650848,task14v/seed719000/seed10/time_pressure/episode10/step28/unit2,22,standard,0,8.272860527038574,time_pressure,0.5728251934051514
batch_719000,0.7318807244300842,0.19289378821849823,task14v/seed719000/seed10/time_pressure/episode6/step25/unit2,22,standard,0,7.538810729980469,time_pressure,0.46353504061698914
batch_719000,0.752334475517273,0.22548091411590576,task14v/seed719000/seed10/time_pressure/episode10/step25/unit2,22,standard,0,6.960739612579346,time_pressure,0.2948642373085022
batch_719000,0.6877292394638062,0.18458978831768036,task14v/seed719000/seed10/time_pressure/episode1/step21/unit2,22,standard,0,8.447546005249023,time_pressure,0.6252856254577637
batch_719000,0.6792965531349182,0.13917721807956696,task14v/seed719000/seed10/time_pressure/episode16/step21/unit2,22,standard,0,9.12573528289795,time_pressure,0.8198279142379761
batch_719000,0.7454512119293213,0.22243815660476685,task14v/seed719000/seed10/time_pressure/episode5/step15/unit2,22,standard,0,5.474689483642578,time_pressure,0.12213855981826782
batch_719000,0.9112449288368225,0.31790801882743835,task14v/seed719000/seed10/time_pressure/episode11/step0/unit0,22,standard,0,0.9218193292617798,time_pressure,-0.8664698600769043
batch_719000,0.8951473236083984,0.31528136134147644,task14v/seed719000/seed10/time_pressure/episode11/step0/unit1,22,standard,0,0.6779559850692749,time_pressure,-0.8716301321983337
batch_719000,0.7452998757362366,0.18740184605121613,task14v/seed719000/seed10/heterogeneity_pressure/episode17/step22/unit2,22,standard,0,7.294915199279785,heterogeneity_pressure,0.43816080689430237
batch_719000,0.8860870003700256,0.28544142842292786,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step3/unit0,22,standard,0,1.6823540925979614,heterogeneity_pressure,-0.6468617916107178
batch_719000,0.6980317831039429,0.180487722158432,task14v/seed719000/seed10/heterogeneity_pressure/episode13/step23/unit2,22,standard,0,8.59581470489502,heterogeneity_pressure,0.6470692157745361
batch_719000,0.9367304444313049,0.3177659511566162,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit0,22,standard,0,0.2644442319869995,heterogeneity_pressure,-0.9756075739860535
batch_719000,0.8872148394584656,0.3066701889038086,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit1,22,standard,0,0.40506359934806824,heterogeneity_pressure,-0.8713627457618713
batch_719000,0.8630915880203247,0.284437358379364,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit2,22,standard,0,1.475307822227478,heterogeneity_pressure,-0.6475520133972168
batch_719000,0.9020464420318604,0.29374128580093384,task14v/seed719000/seed10/heterogeneity_pressure/episode12/step12/unit0,22,standard,0,2.0818135738372803,heterogeneity_pressure,-0.6377586722373962
batch_719000,0.7107736468315125,0.19559039175510406,task14v/seed719000/seed10/heterogeneity_pressure/episode21/step23/unit2,22,standard,1,8.198962211608887,heterogeneity_pressure,0.553317666053772
batch_719000,0.865623414516449,0.28939300775527954,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit0,22,standard,0,1.4607431888580322,heterogeneity_pressure,-0.6663481593132019
batch_719000,0.8511418700218201,0.28941527009010315,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit1,22,standard,0,1.295974612236023,heterogeneity_pressure,-0.6727978587150574
batch_719000,0.840538740158081,0.2700648903846741,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit2,22,standard,0,2.216085433959961,heterogeneity_pressure,-0.49232399463653564
batch_719000,0.9456198811531067,0.33108264207839966,task14v/seed719000/seed10/heterogeneity_pressure/episode23/step0/unit0,22,standard,0,0.4527103304862976,heterogeneity_pressure,-1.0043277740478516
batch_737000,1.0213181972503662,0.1557292938232422,task14v/seed737000/seed8/medium/episode7/step39/unit2,22,standard,1,7.123472690582275,medium,0.4087514281272888
batch_737000,0.8475040197372437,0.1287783980369568,task14v/seed737000/seed8/medium/episode2/step34/unit2,22,standard,1,9.036718368530273,medium,0.8402851223945618
batch_737000,1.0840893983840942,0.13163085281848907,task14v/seed737000/seed8/medium/episode18/step25/unit2,22,standard,1,4.935807704925537,medium,0.1703445017337799
batch_737000,0.620367169380188,0.12382394075393677,task14v/seed737000/seed8/medium/episode18/step32/unit2,22,standard,1,12.805281639099121,medium,1.4610878229141235
batch_737000,0.8796817660331726,0.13483212888240814,task14v/seed737000/seed8/medium/episode22/step39/unit2,22,standard,1,8.692111015319824,medium,0.760892391204834
batch_737000,0.8524953722953796,0.12422819435596466,task14v/seed737000/seed8/medium/episode16/step29/unit2,22,standard,1,9.308589935302734,medium,0.8882124423980713
batch_737000,0.6064295768737793,0.09314485639333725,task14v/seed737000/seed8/medium/episode0/step33/unit2,22,standard,1,13.415952682495117,medium,1.6141108274459839
batch_737000,1.8975389003753662,0.2744547128677368,task14v/seed737000/seed8/medium/episode4/step0/unit0,22,standard,0,-0.002931302646175027,medium,-1.8094128370285034
batch_737000,1.888907790184021,0.2747770845890045,task14v/seed737000/seed8/medium/episode4/step0/unit1,22,standard,0,-0.2318996787071228,medium,-1.8341959714889526
batch_737000,0.9066008925437927,0.16381844878196716,task14v/seed737000/seed8/time_pressure/episode17/step26/unit1,22,standard,1,9.876416206359863,time_pressure,0.8168092370033264
batch_737000,0.7563670873641968,0.15752467513084412,task14v/seed737000/seed8/time_pressure/episode17/step26/unit2,22,standard,1,11.544039726257324,time_pressure,1.1438599824905396
batch_737000,0.7988728284835815,0.13574004173278809,task14v/seed737000/seed8/time_pressure/episode23/step38/unit2,22,standard,1,10.833930015563965,time_pressure,1.0852327346801758
batch_737000,1.0218688249588013,0.17694048583507538,task14v/seed737000/seed8/time_pressure/episode3/step27/unit2,22,standard,1,7.967597484588623,time_pressure,0.4470672607421875
batch_737000,1.189695954322815,0.15574724972248077,task14v/seed737000/seed8/time_pressure/episode15/step30/unit2,22,standard,1,4.872818470001221,time_pressure,0.013895869255065918
batch_737000,1.7219661474227905,0.2226492166519165,task14v/seed737000/seed8/time_pressure/episode19/step17/unit1,22,standard,1,-0.9001401662826538,time_pressure,-1.4532264471054077
batch_737000,1.62139892578125,0.22800207138061523,task14v/seed737000/seed8/time_pressure/episode19/step17/unit2,22,standard,0,-0.1533520370721817,time_pressure,-1.304826021194458
batch_737000,1.1117626428604126,0.1651054471731186,task14v/seed737000/seed8/time_pressure/episode16/step21/unit2,22,standard,1,5.491930961608887,time_pressure,0.10346019268035889
batch_737000,0.97225421667099,0.14279642701148987,task14v/seed737000/seed8/time_pressure/episode18/step28/unit2,22,standard,1,7.484747886657715,time_pressure,0.5277193188667297
batch_737000,1.3710944652557373,0.17853659391403198,task14v/seed737000/seed8/time_pressure/episode1/step0/unit0,22,standard,0,5.928036689758301,time_pressure,-0.05039048194885254
batch_737000,1.042900800704956,0.15731197595596313,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit1,22,standard,0,7.261919975280762,heterogeneity_pressure,0.41002482175827026
batch_737000,0.9304293394088745,0.14985089004039764,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit2,22,standard,0,8.219069480895996,heterogeneity_pressure,0.624753475189209
batch_737000,1.6925950050354004,0.1985573172569275,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit0,22,standard,1,-0.9129748940467834,heterogeneity_pressure,-1.2905964851379395
batch_737000,1.3620182275772095,0.1800086945295334,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit2,22,standard,0,2.0520806312561035,heterogeneity_pressure,-0.5747398138046265
batch_737000,1.4698710441589355,0.18658041954040527,task14v/seed737000/seed8/heterogeneity_pressure/episode6/step24/unit2,22,standard,0,0.491504967212677,heterogeneity_pressure,-0.8863124847412109
batch_737000,0.8626055717468262,0.14905568957328796,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step30/unit2,22,standard,1,9.055505752563477,heterogeneity_pressure,0.7753069400787354
batch_737000,1.0162991285324097,0.16448500752449036,task14v/seed737000/seed8/heterogeneity_pressure/episode0/step28/unit2,22,standard,0,6.032591342926025,heterogeneity_pressure,0.2333555817604065
batch_737000,0.7941049337387085,0.13470497727394104,task14v/seed737000/seed8/heterogeneity_pressure/episode12/step36/unit2,22,standard,1,8.90451717376709,heterogeneity_pressure,0.8299850225448608
batch_737000,0.8539335131645203,0.19005736708641052,task14v/seed737000/seed8/heterogeneity_pressure/episode10/step44/unit2,22,standard,1,8.184394836425781,heterogeneity_pressure,0.540630578994751
batch_737000,2.120403528213501,0.24650806188583374,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit0,22,standard,0,-2.8099350929260254,heterogeneity_pressure,-2.1948118209838867
batch_737000,2.009711265563965,0.23593614995479584,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit1,22,standard,0,-2.0167224407196045,heterogeneity_pressure,-1.9191924333572388
batch_737000,0.6211192011833191,0.09971962869167328,task14v/seed737000/seed10/medium/episode1/step27/unit2,22,standard,1,12.707159042358398,medium,1.4995296001434326
batch_737000,0.9369040727615356,0.11858867853879929,task14v/seed737000/seed10/medium/episode1/step21/unit2,22,standard,0,7.729246616363525,medium,0.6570284962654114
batch_737000,0.7837876081466675,0.11388322710990906,task14v/seed737000/seed10/medium/episode1/step24/unit2,22,standard,0,10.049704551696777,medium,1.0460306406021118
batch_737000,0.7473254203796387,0.157478928565979,task14v/seed737000/seed10/medium/episode13/step29/unit2,22,standard,1,10.97272777557373,medium,1.0718345642089844
batch_737000,0.9432521462440491,0.15160423517227173,task14v/seed737000/seed10/medium/episode10/step34/unit2,22,standard,0,8.3237943649292,medium,0.6264653205871582
batch_737000,1.1554088592529297,0.14198336005210876,task14v/seed737000/seed10/medium/episode15/step22/unit2,22,standard,0,3.8603827953338623,medium,-0.04892998933792114
batch_737000,2.1296801567077637,0.25735077261924744,task14v/seed737000/seed10/medium/episode5/step0/unit0,22,standard,-1,-3.2643823623657227,medium,-2.3442883491516113
batch_737000,2.0415451526641846,0.23566578328609467,task14v/seed737000/seed10/medium/episode5/step0/unit1,22,standard,0,-2.843472957611084,medium,-2.054924726486206
batch_737000,1.8794344663619995,0.24921852350234985,task14v/seed737000/seed10/medium/episode13/step0/unit0,22,standard,0,-0.35190489888191223,medium,-1.6744900941848755
batch_737000,1.8090118169784546,0.24960820376873016,task14v/seed737000/seed10/medium/episode13/step0/unit1,22,standard,0,0.2481001615524292,medium,-1.5350111722946167
batch_737000,1.1069231033325195,0.09206918627023697,task14v/seed737000/seed10/time_pressure/episode23/step24/unit2,22,standard,0,3.1451797485351562,time_pressure,0.07039600610733032
batch_737000,0.6883835792541504,0.14715814590454102,task14v/seed737000/seed10/time_pressure/episode22/step23/unit2,22,standard,1,11.389768600463867,time_pressure,1.1850303411483765
batch_737000,0.9294962286949158,0.19834564626216888,task14v/seed737000/seed10/time_pressure/episode11/step25/unit2,22,standard,0,8.676292419433594,time_pressure,0.5303603410720825
batch_737000,0.7282406091690063,0.17464344203472137,task14v/seed737000/seed10/time_pressure/episode11/step29/unit2,22,standard,0,11.46213436126709,time_pressure,1.1048940420150757
batch_737000,1.1620618104934692,0.16251876950263977,task14v/seed737000/seed10/time_pressure/episode17/step22/unit2,22,standard,1,5.447181224822998,time_pressure,0.07901579141616821
batch_737000,1.169959545135498,0.09821707010269165,task14v/seed737000/seed10/time_pressure/episode23/step21/unit2,22,standard,0,2.5881664752960205,time_pressure,-0.04991096258163452
batch_737000,1.9739927053451538,0.21216699481010437,task14v/seed737000/seed10/time_pressure/episode2/step7/unit0,22,standard,0,-4.067391395568848,time_pressure,-2.0036497116088867
batch_737000,1.8114261627197266,0.20005889236927032,task14v/seed737000/seed10/time_pressure/episode2/step7/unit1,22,standard,-1,-2.4504659175872803,time_pressure,-1.5894696712493896
batch_737000,1.97012460231781,0.25769954919815063,task14v/seed737000/seed10/time_pressure/episode9/step0/unit0,22,standard,0,-1.9586390256881714,time_pressure,-2.027848243713379
batch_737000,1.9618724584579468,0.25784024596214294,task14v/seed737000/seed10/time_pressure/episode9/step0/unit1,22,standard,0,-2.4529871940612793,time_pressure,-2.0881264209747314
batch_737000,1.5331859588623047,0.12454819679260254,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step20/unit2,22,standard,0,-1.7227150201797485,heterogeneity_pressure,-0.8957650661468506
batch_737000,2.2269155979156494,0.1704464852809906,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit0,22,standard,0,-7.510862350463867,heterogeneity_pressure,-2.3319787979125977
batch_737000,2.146510601043701,0.16580671072006226,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit1,22,standard,0,-7.185975551605225,heterogeneity_pressure,-2.205939292907715
batch_737000,2.300535202026367,0.17435100674629211,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit0,22,standard,0,-8.190583229064941,heterogeneity_pressure,-2.498488187789917
batch_737000,2.2603721618652344,0.17605625092983246,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit1,22,standard,0,-8.178789138793945,heterogeneity_pressure,-2.4859619140625
batch_737000,1.767034888267517,0.21305888891220093,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit0,22,standard,0,0.13002943992614746,heterogeneity_pressure,-1.2902082204818726
batch_737000,1.7168021202087402,0.20902523398399353,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit1,22,standard,0,0.08969508111476898,heterogeneity_pressure,-1.234419584274292
batch_737000,1.5491042137145996,0.12297624349594116,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step17/unit2,22,standard,0,-1.9526442289352417,heterogeneity_pressure,-0.9252192974090576
batch_737000,1.9940367937088013,0.2382507473230362,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit0,22,standard,0,-2.28241229057312,heterogeneity_pressure,-1.9582301378250122
batch_737000,1.829374074935913,0.2161152958869934,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit1,22,standard,-1,-1.166329026222229,heterogeneity_pressure,-1.5306944847106934
batch_737000,2.355484962463379,0.17503605782985687,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step0/unit0,22,standard,0,-8.79861831665039,heterogeneity_pressure,-2.619419574737549
batch_737000,2.330575942993164,0.2382933497428894,task14v/seed737000/seed10/heterogeneity_pressure/episode17/step0/unit0,22,standard,0,-6.621592998504639,heterogeneity_pressure,-2.8226118087768555
batch_701000,0.59621262550354,0.18176774680614471,task14v/seed701000/seed8/medium/episode16/step36/unit2,22,scenario_robust,1,13.838006019592285,medium,1.4296073913574219
batch_701000,0.8100379109382629,0.17275284230709076,task14v/seed701000/seed8/medium/episode23/step25/unit2,22,scenario_robust,1,8.423874855041504,medium,0.6265164613723755
batch_701000,0.8637561798095703,0.15872913599014282,task14v/seed701000/seed8/medium/episode9/step29/unit2,22,scenario_robust,1,8.137541770935059,medium,0.5988818407058716
batch_701000,1.359570860862732,0.2556822597980499,task14v/seed701000/seed8/medium/episode19/step23/unit0,22,scenario_robust,0,2.8353054523468018,medium,-0.7795050144195557
batch_701000,1.3290433883666992,0.257122278213501,task14v/seed701000/seed8/medium/episode19/step23/unit2,22,scenario_robust,0,2.7502682209014893,medium,-0.7710692286491394
batch_701000,0.9595495462417603,0.20191287994384766,task14v/seed701000/seed8/medium/episode22/step25/unit2,22,scenario_robust,1,6.3477983474731445,medium,0.18112343549728394
batch_701000,0.7952298521995544,0.1777687966823578,task14v/seed701000/seed8/medium/episode19/step30/unit2,22,scenario_robust,1,10.792659759521484,medium,0.9276576042175293
batch_701000,0.9276706576347351,0.22961263358592987,task14v/seed701000/seed8/medium/episode8/step23/unit2,22,scenario_robust,1,7.376946926116943,medium,0.25053566694259644
batch_701000,1.8063205480575562,0.29320651292800903,task14v/seed701000/seed8/medium/episode13/step0/unit0,22,scenario_robust,0,1.0831326246261597,medium,-1.6055594682693481
batch_701000,1.8157743215560913,0.295879065990448,task14v/seed701000/seed8/medium/episode13/step0/unit1,22,scenario_robust,0,0.16958360373973846,medium,-1.7486441135406494
batch_701000,0.902535080909729,0.2051914781332016,task14v/seed701000/seed8/time_pressure/episode16/step28/unit2,22,scenario_robust,1,7.1604204177856445,time_pressure,0.3142353892326355
batch_701000,0.8036222457885742,0.14746899902820587,task14v/seed701000/seed8/time_pressure/episode21/step27/unit2,22,scenario_robust,1,6.296372413635254,time_pressure,0.42242860794067383
batch_701000,0.6408411860466003,0.13517214357852936,task14v/seed701000/seed8/time_pressure/episode1/step31/unit2,22,scenario_robust,1,13.078975677490234,time_pressure,1.4032748937606812
batch_701000,1.022779107093811,0.20058321952819824,task14v/seed701000/seed8/time_pressure/episode18/step20/unit2,22,scenario_robust,0,4.485112190246582,time_pressure,-0.09697771072387695
batch_701000,0.5471639037132263,0.13718390464782715,task14v/seed701000/seed8/time_pressure/episode12/step40/unit2,22,scenario_robust,1,14.570403099060059,time_pressure,1.6339497566223145
batch_701000,0.6536113023757935,0.1258017122745514,task14v/seed701000/seed8/time_pressure/episode21/step30/unit2,22,scenario_robust,1,10.338666915893555,time_pressure,1.0639432668685913
batch_701000,1.3821717500686646,0.27238309383392334,task14v/seed701000/seed8/time_pressure/episode22/step18/unit0,22,scenario_robust,0,-0.1696462780237198,time_pressure,-1.2626192569732666
batch_701000,1.1931509971618652,0.2503368556499481,task14v/seed701000/seed8/time_pressure/episode22/step18/unit2,22,scenario_robust,1,2.941551923751831,time_pressure,-0.6045395135879517
batch_701000,2.2380731105804443,0.32675474882125854,task14v/seed701000/seed8/time_pressure/episode15/step0/unit0,22,scenario_robust,0,-6.582250118255615,time_pressure,-3.2599456310272217
batch_701000,2.22969913482666,0.324750691652298,task14v/seed701000/seed8/time_pressure/episode15/step0/unit1,22,scenario_robust,0,-5.722609519958496,time_pressure,-3.1252057552337646
batch_701000,0.6903027892112732,0.12249055504798889,task14v/seed701000/seed8/heterogeneity_pressure/episode5/step23/unit2,22,scenario_robust,1,11.326702117919922,heterogeneity_pressure,1.1838387250900269
batch_701000,0.3926880657672882,0.11583807319402695,task14v/seed701000/seed8/heterogeneity_pressure/episode8/step41/unit2,22,scenario_robust,1,17.86981773376465,heterogeneity_pressure,2.157430648803711
batch_701000,1.0347305536270142,0.13452735543251038,task14v/seed701000/seed8/heterogeneity_pressure/episode23/step21/unit2,22,scenario_robust,1,3.674074649810791,heterogeneity_pressure,0.01565319299697876
batch_701000,1.41656494140625,0.21178971230983734,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit0,22,scenario_robust,0,1.7686598300933838,heterogeneity_pressure,-0.7603467106819153
batch_701000,1.240233063697815,0.19450262188911438,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit2,22,scenario_robust,1,4.959794521331787,heterogeneity_pressure,-0.1545785665512085
batch_701000,1.2543140649795532,0.2160015106201172,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit1,22,scenario_robust,0,5.5264482498168945,heterogeneity_pressure,-0.17930781841278076
batch_701000,1.2139910459518433,0.2116137146949768,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit2,22,scenario_robust,0,5.851268768310547,heterogeneity_pressure,-0.09110873937606812
batch_701000,0.5039742588996887,0.1271120309829712,task14v/seed701000/seed8/heterogeneity_pressure/episode16/step47/unit2,22,scenario_robust,1,13.523519515991211,heterogeneity_pressure,1.5350309610366821
batch_701000,1.5104049444198608,0.2001141905784607,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit0,22,scenario_robust,0,-1.7327368259429932,heterogeneity_pressure,-1.2198256254196167
batch_701000,1.293010950088501,0.1828751266002655,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit2,22,scenario_robust,0,1.977995753288269,heterogeneity_pressure,-0.5238699316978455
batch_701000,2.058664560317993,0.2858099937438965,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit0,22,scenario_robust,0,-4.718572616577148,heterogeneity_pressure,-2.548326015472412
batch_701000,2.0355446338653564,0.2847726345062256,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit1,22,scenario_robust,0,-4.553391933441162,heterogeneity_pressure,-2.498262405395508
batch_701000,0.7804601788520813,0.09768306463956833,task14v/seed701000/seed10/medium/episode15/step39/unit2,22,scenario_robust,1,6.681085586547852,medium,0.611411452293396
batch_701000,1.1471110582351685,0.2210429608821869,task14v/seed701000/seed10/medium/episode17/step22/unit2,22,scenario_robust,0,3.526207447052002,medium,-0.3803241550922394
batch_701000,1.8704668283462524,0.28311049938201904,task14v/seed701000/seed10/medium/episode18/step4/unit0,22,scenario_robust,1,-2.81561541557312,medium,-2.108712673187256
batch_701000,1.93312406539917,0.3006913363933563,task14v/seed701000/seed10/medium/episode18/step4/unit1,22,scenario_robust,0,-2.5407023429870605,medium,-2.243678569793701
batch_701000,1.5963871479034424,0.23701868951320648,task14v/seed701000/seed10/medium/episode4/step8/unit0,22,scenario_robust,0,-1.5106219053268433,medium,-1.4420050382614136
batch_701000,1.4106050729751587,0.22457268834114075,task14v/seed701000/seed10/medium/episode4/step8/unit2,22,scenario_robust,0,1.5425350666046143,medium,-0.8448086977005005
batch_701000,1.9661366939544678,0.28148868680000305,task14v/seed701000/seed10/medium/episode5/step7/unit0,22,scenario_robust,-1,-5.620912075042725,medium,-2.549683094024658
batch_701000,1.7096641063690186,0.26264259219169617,task14v/seed701000/seed10/medium/episode5/step10/unit1,22,scenario_robust,0,-1.9750128984451294,medium,-1.7348216772079468
batch_701000,1.7135697603225708,0.2744579017162323,task14v/seed701000/seed10/medium/episode5/step10/unit2,22,scenario_robust,0,-2.1622815132141113,medium,-1.8291053771972656
batch_701000,2.060063600540161,0.3072609603404999,task14v/seed701000/seed10/medium/episode18/step0/unit0,22,scenario_robust,0,-4.206271648406982,medium,-2.6291279792785645
batch_701000,2.0966098308563232,0.306881308555603,task14v/seed701000/seed10/medium/episode18/step0/unit1,22,scenario_robust,-1,-4.3434224128723145,medium,-2.681220293045044
batch_701000,1.9707367420196533,0.30090537667274475,task14v/seed701000/seed10/medium/episode18/step0/unit2,22,scenario_robust,-1,-2.653170347213745,medium,-2.2968626022338867
batch_701000,2.2539756298065186,0.3336452841758728,task14v/seed701000/seed10/medium/episode23/step0/unit0,22,scenario_robust,0,-5.955466270446777,medium,-3.247323751449585
batch_701000,2.2273502349853516,0.32701095938682556,task14v/seed701000/seed10/medium/episode23/step0/unit1,22,scenario_robust,0,-5.508726596832275,medium,-3.111666679382324
batch_701000,0.7116173505783081,0.12306855618953705,task14v/seed701000/seed10/time_pressure/episode9/step23/unit2,22,scenario_robust,1,10.158124923706055,time_pressure,1.0229929685592651
batch_701000,1.0436432361602783,0.20511643588542938,task14v/seed701000/seed10/time_pressure/episode1/step19/unit2,22,scenario_robust,0,5.277754783630371,time_pressure,-0.02401554584503174
batch_701000,1.1031968593597412,0.22364215552806854,task14v/seed701000/seed10/time_pressure/episode5/step19/unit2,22,scenario_robust,0,3.399014949798584,time_pressure,-0.37420713901519775
batch_701000,1.071628212928772,0.21795839071273804,task14v/seed701000/seed10/time_pressure/episode19/step20/unit2,22,scenario_robust,1,3.895538091659546,time_pressure,-0.2667565941810608
batch_701000,0.9915391802787781,0.19050796329975128,task14v/seed701000/seed10/time_pressure/episode18/step19/unit2,22,scenario_robust,0,4.151085376739502,time_pressure,-0.08653360605239868
batch_701000,0.9377002120018005,0.18795090913772583,task14v/seed701000/seed10/time_pressure/episode8/step24/unit2,22,scenario_robust,1,5.040979862213135,time_pressure,0.07007277011871338
batch_701000,0.5642156600952148,0.12304733693599701,task14v/seed701000/seed10/time_pressure/episode10/step22/unit2,22,scenario_robust,1,14.819025993347168,time_pressure,1.6846284866333008
batch_701000,2.2027153968811035,0.32488110661506653,task14v/seed701000/seed10/time_pressure/episode12/step0/unit0,22,scenario_robust,0,-6.887403964996338,time_pressure,-3.247671127319336
batch_701000,0.9795671701431274,0.18569092452526093,task14v/seed701000/seed10/heterogeneity_pressure/episode9/step29/unit2,22,scenario_robust,1,6.976693630218506,heterogeneity_pressure,0.3013741374015808
batch_701000,1.034328818321228,0.17647424340248108,task14v/seed701000/seed10/heterogeneity_pressure/episode0/step30/unit2,22,scenario_robust,0,4.145370960235596,heterogeneity_pressure,-0.0662994384765625
batch_701000,1.979486107826233,0.24563950300216675,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit0,22,scenario_robust,0,-5.989323616027832,heterogeneity_pressure,-2.3757729530334473
batch_701000,1.894378662109375,0.2226603478193283,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit1,22,scenario_robust,-1,-3.953035593032837,heterogeneity_pressure,-1.9004924297332764
batch_701000,1.8370296955108643,0.22133520245552063,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit2,22,scenario_robust,0,-3.3422980308532715,heterogeneity_pressure,-1.7715296745300293
batch_701000,2.2080576419830322,0.3898947536945343,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit0,22,scenario_robust,0,-5.143523693084717,heterogeneity_pressure,-3.5013132095336914
batch_701000,2.2284657955169678,0.39272186160087585,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit1,22,scenario_robust,0,-4.641696929931641,heterogeneity_pressure,-3.4835028648376465
batch_701000,1.6707792282104492,0.2771478593349457,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit0,22,scenario_robust,0,-2.1213369369506836,heterogeneity_pressure,-1.7999262809753418
batch_701000,1.4867581129074097,0.2556461989879608,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit2,22,scenario_robust,0,0.9650040864944458,heterogeneity_pressure,-1.1279906034469604
batch_701000,1.7531789541244507,0.24727566540241241,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit0,22,scenario_robust,-1,-0.9028692245483398,heterogeneity_pressure,-1.5452659130096436
batch_701000,1.8189671039581299,0.2526964247226715,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit1,22,scenario_robust,0,-1.6359822750091553,heterogeneity_pressure,-1.7260315418243408
batch_701000,2.0842044353485107,0.3082561194896698,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit0,22,scenario_robust,0,-4.812045574188232,heterogeneity_pressure,-2.7386255264282227
batch_701000,2.11946964263916,0.3027597963809967,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit1,22,scenario_robust,0,-5.165616035461426,heterogeneity_pressure,-2.781712532043457
batch_701000,2.2402021884918213,0.32917311787605286,task14v/seed701000/seed10/heterogeneity_pressure/episode19/step0/unit0,22,scenario_robust,0,-6.129945278167725,heterogeneity_pressure,-3.221691131591797
batch_719000,0.5931267738342285,0.20665334165096283,task14v/seed719000/seed8/medium/episode17/step35/unit2,22,scenario_robust,1,7.12912654876709,medium,0.475387841463089
batch_719000,0.5920443534851074,0.2048039734363556,task14v/seed719000/seed8/medium/episode19/step32/unit2,22,scenario_robust,1,7.483459949493408,medium,0.5241273641586304
batch_719000,0.6135284900665283,0.24833916127681732,task14v/seed719000/seed8/medium/episode0/step27/unit2,22,scenario_robust,1,5.0870256423950195,medium,0.11929160356521606
batch_719000,0.6491646766662598,0.2585577964782715,task14v/seed719000/seed8/medium/episode3/step23/unit1,22,scenario_robust,1,5.208849906921387,medium,0.08204573392868042
batch_719000,0.6442964673042297,0.2535589635372162,task14v/seed719000/seed8/medium/episode3/step23/unit2,22,scenario_robust,0,5.563083171844482,medium,0.14148354530334473
