candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
5,-19.77293586730957,-8.025673866271973,difference_aware,-6.387050628662109,medium,8,task14r/seed8/medium/episode16/step4,14,2
5,0.8822919726371765,0.20872633159160614,difference_aware,-0.4256305694580078,medium,8,task14r/seed8/medium/episode4/step48,14,0
5,0.8822919726371765,0.8864654302597046,difference_aware,1.4025325775146484,medium,8,task14r/seed8/medium/episode4/step48,14,1
4,0.8822919726371765,1.9553288221359253,difference_aware,6.947977066040039,medium,8,task14r/seed8/medium/episode4/step48,14,2
5,0.8822919726371765,-0.16799955070018768,difference_aware,2.3797550201416016,medium,8,task14r/seed8/medium/episode4/step48,14,2
5,-15.591468811035156,-9.723323822021484,difference_aware,-22.998363494873047,medium,8,task14r/seed8/medium/episode5/step16,14,0
5,-15.591468811035156,-10.47114086151123,difference_aware,-21.022247314453125,medium,8,task14r/seed8/medium/episode5/step16,14,1
0,-15.591468811035156,-10.136916160583496,difference_aware,-26.233083724975586,medium,8,task14r/seed8/medium/episode5/step16,14,2
5,-15.591468811035156,-10.602252960205078,difference_aware,-21.873714447021484,medium,8,task14r/seed8/medium/episode5/step16,14,2
5,-14.420097351074219,-3.367295742034912,difference_aware,-25.125732421875,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,0
5,-14.420097351074219,-1.6293624639511108,difference_aware,-17.091712951660156,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,1
2,-14.420097351074219,-5.112816333770752,difference_aware,-23.41295051574707,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,2
4,-14.420097351074219,12.639683723449707,difference_aware,-19.39694595336914,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,2
5,-14.420097351074219,-7.446944236755371,difference_aware,-22.797252655029297,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,2
1,-29.472824096679688,-14.634597778320312,difference_aware,-40.334007263183594,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
2,-29.472824096679688,-13.902620315551758,difference_aware,-37.97489929199219,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
3,-29.472824096679688,-7.107633113861084,difference_aware,-37.487831115722656,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
4,-29.472824096679688,-15.33183479309082,difference_aware,-36.47911071777344,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
5,-29.472824096679688,-15.81594181060791,difference_aware,-34.71807098388672,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
0,-29.472824096679688,-15.699010848999023,difference_aware,-40.45728302001953,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
1,-29.472824096679688,-16.864599227905273,difference_aware,-38.92738723754883,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
2,-29.472824096679688,-13.943480491638184,difference_aware,-36.13996887207031,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
3,-29.472824096679688,-15.485845565795898,difference_aware,-36.49113845825195,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
5,-29.472824096679688,-11.987648010253906,difference_aware,-33.40459442138672,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
5,-29.472824096679688,-15.09061336517334,difference_aware,-32.293067932128906,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,2
5,-33.41297149658203,-9.28494930267334,difference_aware,-25.663076400756836,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,0
0,-33.41297149658203,-13.287616729736328,difference_aware,-34.49861526489258,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
1,-33.41297149658203,-9.26159381866455,difference_aware,-33.65853500366211,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
2,-33.41297149658203,-4.862588882446289,difference_aware,-30.113540649414062,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
3,-33.41297149658203,-10.37855052947998,difference_aware,-31.19642448425293,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
4,-33.41297149658203,-15.274941444396973,difference_aware,-30.14897346496582,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
5,-33.41297149658203,-7.329774856567383,difference_aware,-29.612661361694336,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
1,-33.41297149658203,-25.491182327270508,difference_aware,-39.28632354736328,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,2
2,-33.41297149658203,-22.265405654907227,difference_aware,-36.30261993408203,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,2
5,-33.41297149658203,-23.278240203857422,difference_aware,-35.5682373046875,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,2
5,-0.7981813549995422,5.181089878082275,difference_aware,9.527965545654297,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,14,0
5,-0.7981813549995422,-3.265223979949951,difference_aware,11.418888092041016,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,14,1
2,-0.7981813549995422,0.038801491260528564,difference_aware,11.102577209472656,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,14,2
5,-0.7981813549995422,-1.9603550434112549,difference_aware,10.903663635253906,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,14,2
5,-21.508283615112305,-27.89901351928711,difference_aware,-26.44769287109375,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,0
5,-21.508283615112305,-27.221776962280273,difference_aware,-24.443214416503906,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,1
3,-21.508283615112305,-20.363962173461914,difference_aware,-21.724761962890625,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,2
4,-21.508283615112305,-20.335744857788086,difference_aware,-20.120145797729492,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,2
5,-21.508283615112305,-29.919044494628906,difference_aware,-24.906269073486328,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,2
5,-33.867462158203125,-12.594649314880371,difference_aware,-15.825693130493164,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,14,0
5,-33.867462158203125,-13.232196807861328,difference_aware,-13.808191299438477,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,14,1
2,-33.867462158203125,-14.645480155944824,difference_aware,-16.747026443481445,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,14,2
5,-33.867462158203125,-10.793739318847656,difference_aware,-17.531150817871094,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,14,2
5,-27.1757755279541,-25.720800399780273,difference_aware,-14.910871505737305,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,0
3,-27.1757755279541,-17.433767318725586,difference_aware,-6.657161712646484,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,1
4,-27.1757755279541,-20.69435691833496,difference_aware,-6.212240219116211,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,1
5,-27.1757755279541,-23.859386444091797,difference_aware,-6.765453338623047,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,1
3,-27.1757755279541,-13.26783561706543,difference_aware,-13.801681518554688,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,2
5,-27.1757755279541,-14.496949195861816,difference_aware,-13.802450180053711,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,2
5,-49.621212005615234,-27.480398178100586,difference_aware,-32.37876510620117,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,0
5,-49.621212005615234,-30.957773208618164,difference_aware,-29.991178512573242,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,1
0,-49.621212005615234,-31.215181350708008,difference_aware,-35.71312713623047,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,2
1,-49.621212005615234,-30.433799743652344,difference_aware,-32.59557342529297,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,2
4,-49.621212005615234,-23.831836700439453,difference_aware,-30.06359100341797,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,2
5,-49.621212005615234,-30.36135482788086,difference_aware,-34.59418869018555,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,2
0,-32.43648910522461,-24.3881893157959,difference_aware,-34.2111930847168,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,0
1,-32.43648910522461,-26.06314468383789,difference_aware,-32.74650192260742,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,0
4,-32.43648910522461,-22.816259384155273,difference_aware,-28.407350540161133,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,0
5,-32.43648910522461,-23.688894271850586,difference_aware,-27.913463592529297,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,0
5,-32.43648910522461,-20.910688400268555,difference_aware,-26.28325653076172,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,1
4,-32.43648910522461,-22.45035743713379,difference_aware,-23.977275848388672,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,2
5,-32.43648910522461,-22.05462074279785,difference_aware,-24.101459503173828,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,2
5,-32.774967193603516,-9.920841217041016,difference_aware,-19.127628326416016,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,0
5,-32.774967193603516,-9.52835750579834,difference_aware,-16.687959671020508,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,1
0,-32.774967193603516,-10.142268180847168,difference_aware,-16.22079086303711,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,2
3,-32.774967193603516,-9.761274337768555,difference_aware,-16.519407272338867,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,2
5,-32.774967193603516,-9.777321815490723,difference_aware,-18.719379425048828,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,2
5,-1.6092486381530762,1.461808204650879,difference_aware,0.35521888732910156,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,14,0
5,-1.6092486381530762,0.9808092713356018,difference_aware,2.7593555450439453,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,14,1
0,-1.6092486381530762,1.6375256776809692,difference_aware,5.034767150878906,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,14,2
5,-1.6092486381530762,0.8314608931541443,difference_aware,1.805704116821289,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,14,2
5,-42.32145690917969,-10.554579734802246,difference_aware,-28.84540557861328,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,0
5,-42.32145690917969,-9.934948921203613,difference_aware,-26.455810546875,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,1
0,-42.32145690917969,-4.575614929199219,difference_aware,-25.00139808654785,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,2
3,-42.32145690917969,-10.843207359313965,difference_aware,-25.579893112182617,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,2
5,-42.32145690917969,-14.213017463684082,difference_aware,-26.624059677124023,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,2
5,-50.045936584472656,-25.114980697631836,difference_aware,-26.41244125366211,medium,10,task14r/seed10/medium/episode10/step23,14,0
5,-50.045936584472656,-20.400344848632812,difference_aware,-24.433307647705078,medium,10,task14r/seed10/medium/episode10/step23,14,1
3,-50.045936584472656,-23.401369094848633,difference_aware,-26.940324783325195,medium,10,task14r/seed10/medium/episode10/step23,14,2
5,-50.045936584472656,-22.647796630859375,difference_aware,-26.23487663269043,medium,10,task14r/seed10/medium/episode10/step23,14,2
5,-49.5100212097168,-26.414199829101562,difference_aware,-27.86207389831543,medium,10,task14r/seed10/medium/episode8/step22,14,0
5,-49.5100212097168,-24.38554573059082,difference_aware,-25.928991317749023,medium,10,task14r/seed10/medium/episode8/step22,14,1
0,-49.5100212097168,-26.633663177490234,difference_aware,-36.053565979003906,medium,10,task14r/seed10/medium/episode8/step22,14,2
1,-49.5100212097168,-24.836116790771484,difference_aware,-31.718582153320312,medium,10,task14r/seed10/medium/episode8/step22,14,2
2,-49.5100212097168,-27.907846450805664,difference_aware,-34.9937744140625,medium,10,task14r/seed10/medium/episode8/step22,14,2
4,-49.5100212097168,-22.702472686767578,difference_aware,-27.954025268554688,medium,10,task14r/seed10/medium/episode8/step22,14,2
5,-49.5100212097168,-24.06644630432129,difference_aware,-32.07219696044922,medium,10,task14r/seed10/medium/episode8/step22,14,2
5,-43.80409240722656,-33.8292350769043,difference_aware,-18.491273880004883,medium,10,task14r/seed10/medium/episode1/step27,14,0
5,-43.80409240722656,-33.72399139404297,difference_aware,-16.512725830078125,medium,10,task14r/seed10/medium/episode1/step27,14,1
0,-43.80409240722656,-32.23768615722656,difference_aware,-23.89151382446289,medium,10,task14r/seed10/medium/episode1/step27,14,2
1,-43.80409240722656,-33.558353424072266,difference_aware,-23.146404266357422,medium,10,task14r/seed10/medium/episode1/step27,14,2
4,-43.80409240722656,-32.588375091552734,difference_aware,-20.29882049560547,medium,10,task14r/seed10/medium/episode1/step27,14,2
5,-43.80409240722656,-32.419857025146484,difference_aware,-22.53067970275879,medium,10,task14r/seed10/medium/episode1/step27,14,2
5,-41.98387908935547,-12.13696575164795,difference_aware,-12.283020973205566,medium,10,task14r/seed10/medium/episode6/step20,14,0
5,-41.98387908935547,-12.206701278686523,difference_aware,-10.239009857177734,medium,10,task14r/seed10/medium/episode6/step20,14,1
1,-41.98387908935547,-13.76687240600586,difference_aware,-18.110748291015625,medium,10,task14r/seed10/medium/episode6/step20,14,2
3,-41.98387908935547,-13.693479537963867,difference_aware,-15.970405578613281,medium,10,task14r/seed10/medium/episode6/step20,14,2
5,-41.98387908935547,-9.019369125366211,difference_aware,-16.874324798583984,medium,10,task14r/seed10/medium/episode6/step20,14,2
5,-45.23345947265625,-30.094810485839844,difference_aware,-6.312343597412109,medium,10,task14r/seed10/medium/episode1/step4,14,0
0,-45.23345947265625,-26.818925857543945,difference_aware,-21.42925262451172,medium,10,task14r/seed10/medium/episode1/step4,14,1
1,-45.23345947265625,-23.890153884887695,difference_aware,-17.998291015625,medium,10,task14r/seed10/medium/episode1/step4,14,1
2,-45.23345947265625,-25.542081832885742,difference_aware,-17.14239501953125,medium,10,task14r/seed10/medium/episode1/step4,14,1
3,-45.23345947265625,-26.818925857543945,difference_aware,-14.382145881652832,medium,10,task14r/seed10/medium/episode1/step4,14,1
5,-45.23345947265625,-24.12596893310547,difference_aware,-13.178200721740723,medium,10,task14r/seed10/medium/episode1/step4,14,1
5,-45.23345947265625,-27.716135025024414,difference_aware,-8.854146003723145,medium,10,task14r/seed10/medium/episode1/step4,14,2
5,-39.88512420654297,-11.213349342346191,difference_aware,-21.534250259399414,medium,10,task14r/seed10/medium/episode14/step16,14,0
5,-39.88512420654297,-9.789875984191895,difference_aware,-19.522960662841797,medium,10,task14r/seed10/medium/episode14/step16,14,1
3,-39.88512420654297,-12.782832145690918,difference_aware,-19.521577835083008,medium,10,task14r/seed10/medium/episode14/step16,14,2
5,-39.88512420654297,-10.652508735656738,difference_aware,-20.899641036987305,medium,10,task14r/seed10/medium/episode14/step16,14,2
5,-57.0490608215332,-71.94904327392578,difference_aware,-40.43400573730469,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,0
5,-57.0490608215332,-81.14652252197266,difference_aware,-38.40642166137695,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,1
0,-57.0490608215332,-69.93655395507812,difference_aware,-39.85902786254883,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
2,-57.0490608215332,-66.47675323486328,difference_aware,-37.99669647216797,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
3,-57.0490608215332,-78.65613555908203,difference_aware,-39.362648010253906,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
4,-57.0490608215332,-71.2184066772461,difference_aware,-37.233909606933594,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
5,-57.0490608215332,-65.23754119873047,difference_aware,-39.44204330444336,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
5,-48.98158264160156,-23.92437744140625,difference_aware,-21.12158966064453,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,0
5,-48.98158264160156,-26.86884880065918,difference_aware,-19.03022003173828,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,1
0,-48.98158264160156,-22.85199546813965,difference_aware,-17.408445358276367,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,2
4,-48.98158264160156,-29.912822723388672,difference_aware,-18.59819793701172,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,2
5,-48.98158264160156,-29.926645278930664,difference_aware,-19.822471618652344,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,2
5,-42.46595001220703,-67.89973449707031,difference_aware,-38.7947883605957,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,0
5,-42.46595001220703,-69.63285064697266,difference_aware,-32.566986083984375,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,1
2,-42.46595001220703,-70.56556701660156,difference_aware,-37.69110107421875,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,2
4,-42.46595001220703,-73.78702545166016,difference_aware,-40.15858459472656,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,2
5,-42.46595001220703,-69.5384750366211,difference_aware,-37.942901611328125,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,2
5,-45.758888244628906,-60.41957473754883,difference_aware,-36.40531921386719,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,0
5,-45.758888244628906,-66.06766510009766,difference_aware,-34.40918731689453,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,1
2,-45.758888244628906,-59.35135269165039,difference_aware,-37.45732879638672,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,2
4,-45.758888244628906,-62.306800842285156,difference_aware,-36.692222595214844,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,2
5,-45.758888244628906,-67.82238006591797,difference_aware,-36.58744812011719,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,2
5,-45.733489990234375,-51.74716567993164,difference_aware,-43.671722412109375,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,14,0
5,-45.733489990234375,-62.62173080444336,difference_aware,-37.37095260620117,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,14,1
2,-45.733489990234375,-61.99111557006836,difference_aware,-43.48072052001953,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,14,2
5,-45.733489990234375,-62.36508560180664,difference_aware,-42.24809265136719,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,14,2
5,-53.46650314331055,-56.091556549072266,difference_aware,-33.43348693847656,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,14,0
5,-53.46650314331055,-61.64323043823242,difference_aware,-31.437623977661133,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,14,1
4,-53.46650314331055,-65.35169219970703,difference_aware,-31.68148422241211,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,14,2
5,-53.46650314331055,-61.3093147277832,difference_aware,-31.126201629638672,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,14,2
5,-29.48712921142578,-18.957136154174805,difference_aware,-25.28102684020996,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,0
5,-29.48712921142578,-8.00387191772461,difference_aware,-22.96951675415039,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,1
0,-29.48712921142578,-14.858468055725098,difference_aware,-24.795269012451172,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,2
2,-29.48712921142578,-15.631796836853027,difference_aware,-23.21307373046875,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,2
5,-29.48712921142578,-12.71437931060791,difference_aware,-24.513105392456055,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,2
5,-44.60874557495117,-46.695125579833984,difference_aware,-20.003158569335938,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,14,0
5,-44.60874557495117,-45.68410873413086,difference_aware,-17.637371063232422,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,14,1
2,-44.60874557495117,-46.186405181884766,difference_aware,-21.253402709960938,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,14,2
5,-44.60874557495117,-46.19407272338867,difference_aware,-21.753618240356445,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,14,2
5,-17.10235023498535,-29.012615203857422,difference_aware,-4.919757843017578,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,14,0
5,-17.10235023498535,-31.981876373291016,difference_aware,-2.452974319458008,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,14,1
0,-17.10235023498535,-35.92355728149414,difference_aware,-5.349943161010742,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,14,2
5,-17.10235023498535,-35.30656814575195,difference_aware,-2.271106719970703,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,14,2
5,-15.055145263671875,-25.1827335357666,difference_aware,-4.886325836181641,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,14,0
5,-15.055145263671875,-28.94332504272461,difference_aware,-2.4139270782470703,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,14,1
0,-15.055145263671875,-25.91106414794922,difference_aware,-5.566043853759766,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,14,2
5,-15.055145263671875,-25.59002113342285,difference_aware,-1.8094158172607422,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,14,2
2,-31.923635482788086,-15.445399284362793,difference_aware,-14.836847305297852,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,14,0
5,-31.923635482788086,-18.161174774169922,difference_aware,-11.64868450164795,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,14,0
5,-31.923635482788086,-8.488081932067871,difference_aware,-7.4514665603637695,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,14,1
5,-31.923635482788086,-15.241129875183105,difference_aware,-10.107434272766113,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,14,2
5,-12.908706665039062,-0.7423616051673889,difference_aware,-0.01792144775390625,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,14,0
5,-12.908706665039062,-0.09524676948785782,difference_aware,2.444713592529297,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,14,1
1,-12.908706665039062,-0.2936684489250183,difference_aware,-3.073781967163086,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,14,2
5,-12.908706665039062,0.05031687393784523,difference_aware,-4.605012893676758,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,14,2
5,-39.266075134277344,-16.1821231842041,difference_aware,-35.736900329589844,medium,8,task14r/seed8/medium/episode8/step26,15,0
0,-39.266075134277344,-20.34322738647461,difference_aware,-36.692626953125,medium,8,task14r/seed8/medium/episode8/step26,15,1
2,-39.266075134277344,-14.493332862854004,difference_aware,-30.04534149169922,medium,8,task14r/seed8/medium/episode8/step26,15,1
3,-39.266075134277344,-16.421571731567383,difference_aware,-31.733156204223633,medium,8,task14r/seed8/medium/episode8/step26,15,1
5,-39.266075134277344,-14.947625160217285,difference_aware,-31.373577117919922,medium,8,task14r/seed8/medium/episode8/step26,15,1
5,-39.266075134277344,-21.340450286865234,difference_aware,-39.229103088378906,medium,8,task14r/seed8/medium/episode8/step26,15,2
5,-12.38244915008545,0.020085856318473816,difference_aware,4.405586242675781,medium,8,task14r/seed8/medium/episode16/step34,15,0
5,-12.38244915008545,-2.384258508682251,difference_aware,5.981014251708984,medium,8,task14r/seed8/medium/episode16/step34,15,1
0,-12.38244915008545,2.8642449378967285,difference_aware,3.935131072998047,medium,8,task14r/seed8/medium/episode16/step34,15,2
2,-12.38244915008545,-0.3974352777004242,difference_aware,4.460453033447266,medium,8,task14r/seed8/medium/episode16/step34,15,2
5,-12.38244915008545,1.6202603578567505,difference_aware,3.791746139526367,medium,8,task14r/seed8/medium/episode16/step34,15,2
5,-3.6026008129119873,15.29518985748291,difference_aware,1.7959766387939453,medium,8,task14r/seed8/medium/episode15/step34,15,0
5,-3.6026008129119873,5.390265464782715,difference_aware,3.4123611450195312,medium,8,task14r/seed8/medium/episode15/step34,15,1
1,-3.6026008129119873,17.14207649230957,difference_aware,0.5735378265380859,medium,8,task14r/seed8/medium/episode15/step34,15,2
5,-3.6026008129119873,10.903185844421387,difference_aware,-2.522369384765625,medium,8,task14r/seed8/medium/episode15/step34,15,2
0,-19.77293586730957,-2.1753311157226562,difference_aware,-7.937704086303711,medium,8,task14r/seed8/medium/episode16/step4,15,0
1,-19.77293586730957,-5.7544074058532715,difference_aware,-6.331516265869141,medium,8,task14r/seed8/medium/episode16/step4,15,0
3,-19.77293586730957,-2.8975934982299805,difference_aware,-5.081768035888672,medium,8,task14r/seed8/medium/episode16/step4,15,0
5,-19.77293586730957,-1.3120771646499634,difference_aware,-3.101022720336914,medium,8,task14r/seed8/medium/episode16/step4,15,0
5,-19.77293586730957,-10.561646461486816,difference_aware,4.463432312011719,medium,8,task14r/seed8/medium/episode16/step4,15,1
0,-19.77293586730957,-4.736526012420654,difference_aware,-12.176441192626953,medium,8,task14r/seed8/medium/episode16/step4,15,2
1,-19.77293586730957,-4.048121452331543,difference_aware,-9.91118049621582,medium,8,task14r/seed8/medium/episode16/step4,15,2
3,-19.77293586730957,-5.377928256988525,difference_aware,-9.050174713134766,medium,8,task14r/seed8/medium/episode16/step4,15,2
5,-19.77293586730957,-8.025673866271973,difference_aware,-6.554378509521484,medium,8,task14r/seed8/medium/episode16/step4,15,2
5,0.8822919726371765,0.20872633159160614,difference_aware,1.3064403533935547,medium,8,task14r/seed8/medium/episode4/step48,15,0
5,0.8822919726371765,0.8864654302597046,difference_aware,2.89312744140625,medium,8,task14r/seed8/medium/episode4/step48,15,1
4,0.8822919726371765,1.9553288221359253,difference_aware,9.268909454345703,medium,8,task14r/seed8/medium/episode4/step48,15,2
5,0.8822919726371765,-0.16799955070018768,difference_aware,4.694616317749023,medium,8,task14r/seed8/medium/episode4/step48,15,2
5,-15.591468811035156,-9.723323822021484,difference_aware,-20.519609451293945,medium,8,task14r/seed8/medium/episode5/step16,15,0
5,-15.591468811035156,-10.47114086151123,difference_aware,-18.729679107666016,medium,8,task14r/seed8/medium/episode5/step16,15,1
0,-15.591468811035156,-10.136916160583496,difference_aware,-22.036846160888672,medium,8,task14r/seed8/medium/episode5/step16,15,2
5,-15.591468811035156,-10.602252960205078,difference_aware,-18.947954177856445,medium,8,task14r/seed8/medium/episode5/step16,15,2
5,-14.420097351074219,-3.367295742034912,difference_aware,-27.435115814208984,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,0
5,-14.420097351074219,-1.6293624639511108,difference_aware,-19.827604293823242,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,1
