budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.0,0.23946788907051086,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,safety_only,22,0,1.897635817527771,heterogeneity_pressure,0.33871567249298096
0.0,0.24225565791130066,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,safety_only,22,0,2.4009897708892822,heterogeneity_pressure,0.42856109142303467
0.0,0.15075437724590302,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,safety_only,22,1,0.9379424452781677,heterogeneity_pressure,0.17888988554477692
0.0,0.15100157260894775,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,safety_only,22,1,5.818283557891846,heterogeneity_pressure,1.118380069732666
0.0,0.27879440784454346,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,safety_only,22,1,0.35694244503974915,heterogeneity_pressure,0.06371191143989563
0.0,0.1340293288230896,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,safety_only,22,0,4.714103698730469,heterogeneity_pressure,0.9061365723609924
0.0,0.4123387634754181,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,safety_only,22,0,7.312026023864746,heterogeneity_pressure,1.394592523574829
0.0,0.5033206939697266,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,safety_only,22,0,14.157217979431152,heterogeneity_pressure,2.7001476287841797
0.0,0.1261730045080185,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,safety_only,22,1,4.371316909790039,heterogeneity_pressure,0.8402466773986816
0.0,0.2232521027326584,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,safety_only,22,0,-0.25321608781814575,heterogeneity_pressure,-0.04519742727279663
0.0,0.13087426126003265,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,safety_only,22,1,3.87739634513855,heterogeneity_pressure,0.7453061938285828
0.0,0.00505458191037178,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,safety_only,22,0,-6.471024513244629,heterogeneity_pressure,-1.2341917753219604
0.0,0.23665030300617218,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,safety_only,22,1,7.908860683441162,heterogeneity_pressure,1.5084242820739746
0.0,0.17715561389923096,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,safety_only,22,0,-5.012967109680176,heterogeneity_pressure,-0.8947820663452148
0.0,0.2505148649215698,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,safety_only,22,0,9.347787857055664,heterogeneity_pressure,1.7828649282455444
0.0,0.13939854502677917,1,task14b/seed10/medium/episode9/step27/unit2,safety_only,22,0,0.6773511171340942,medium,0.12090277671813965
0.0,0.1323901116847992,0,task14b/seed10/medium/episode20/step25/unit2,safety_only,22,0,2.675079584121704,medium,0.5141990184783936
0.0,0.2192133665084839,1,task14b/seed10/medium/episode33/step0/unit0,safety_only,22,0,-0.0929429680109024,medium,-0.01658971607685089
0.0,0.20567268133163452,1,task14b/seed10/medium/episode33/step0/unit1,safety_only,22,0,1.4857323169708252,medium,0.2651935815811157
0.0,0.2646958529949188,1,task14b/seed10/medium/episode27/step20/unit2,safety_only,22,0,6.645608425140381,medium,1.1861979961395264
0.0,0.13235825300216675,0,task14b/seed10/medium/episode44/step25/unit2,safety_only,22,0,3.287203311920166,medium,0.6318603157997131
0.0,0.11411400139331818,1,task14b/seed10/medium/episode44/step4/unit0,safety_only,22,-1,-5.387692451477051,medium,-0.9616681337356567
0.0,0.11825022101402283,1,task14b/seed10/medium/episode44/step4/unit1,safety_only,22,0,-5.428096771240234,medium,-0.9688800573348999
0.0,0.23833172023296356,1,task14b/seed10/medium/episode28/step4/unit0,safety_only,22,0,-3.1551718711853027,medium,-0.5631777048110962
0.0,0.23308424651622772,1,task14b/seed10/medium/episode28/step4/unit2,safety_only,22,0,-2.3568074703216553,medium,-0.4206748306751251
0.0,0.2633945941925049,2,task14b/seed10/medium/episode44/step0/unit0,safety_only,22,0,-3.9158313274383545,medium,-0.746850311756134
0.0,0.22370769083499908,2,task14b/seed10/medium/episode44/step0/unit1,safety_only,22,0,-3.319777011871338,medium,-0.6331673264503479
0.0,0.17425696551799774,1,task14b/seed10/medium/episode39/step28/unit2,safety_only,22,1,1.5276817083358765,medium,0.27268126606941223
0.0,0.12305299937725067,0,task14b/seed10/medium/episode2/step30/unit2,safety_only,22,0,4.75475549697876,medium,0.9139505624771118
0.0,0.16250932216644287,1,task14b/seed10/medium/episode12/step4/unit0,safety_only,22,0,-2.2933552265167236,medium,-0.4093490242958069
0.0,0.11405918747186661,1,task14b/seed10/medium/episode12/step4/unit1,safety_only,22,0,-2.648193836212158,medium,-0.47268542647361755
0.0,-0.05324145779013634,2,task14b/seed10/medium/episode24/step20/unit2,safety_only,22,0,-7.80211067199707,medium,-1.4880642890930176
0.0,0.14783352613449097,2,task14b/seed10/medium/episode35/step7/unit1,safety_only,22,0,-1.9069873094558716,medium,-0.36371180415153503
0.0,0.11131571978330612,2,task14b/seed10/medium/episode35/step7/unit2,safety_only,22,0,-2.26863694190979,medium,-0.43268775939941406
0.0,0.13707704842090607,0,task14b/seed10/medium/episode22/step46/unit2,safety_only,22,0,5.792746543884277,medium,1.1134713888168335
0.0,0.20060037076473236,2,task14b/seed10/time_pressure/episode44/step22/unit2,safety_only,22,0,13.756302833557129,time_pressure,2.623682737350464
0.0,0.3511985242366791,1,task14b/seed10/time_pressure/episode18/step26/unit2,safety_only,22,0,3.9015185832977295,time_pressure,0.696395754814148
0.0,0.13086746633052826,0,task14b/seed10/time_pressure/episode31/step21/unit2,safety_only,22,1,2.5974857807159424,time_pressure,0.4992840886116028
0.0,0.06613972783088684,2,task14b/seed10/time_pressure/episode41/step18/unit2,safety_only,22,0,-1.2310651540756226,time_pressure,-0.2347959727048874
0.0,-0.07051187753677368,2,task14b/seed10/time_pressure/episode28/step8/unit0,safety_only,22,0,-6.429314136505127,time_pressure,-1.2262364625930786
0.0,-0.019066428765654564,2,task14b/seed10/time_pressure/episode28/step8/unit2,safety_only,22,0,-0.34448766708374023,time_pressure,-0.06570270657539368
0.0,0.14779114723205566,2,task14b/seed10/time_pressure/episode16/step22/unit2,safety_only,22,0,-1.9713289737701416,time_pressure,-0.37598341703414917
0.0,0.22359350323677063,1,task14b/seed10/time_pressure/episode26/step20/unit2,safety_only,22,0,4.672003269195557,time_pressure,0.833922266960144
0.0,0.11842739582061768,0,task14b/seed10/time_pressure/episode5/step22/unit2,safety_only,22,0,6.815822124481201,time_pressure,1.3101251125335693
0.0,0.14263859391212463,0,task14b/seed10/time_pressure/episode47/step24/unit2,safety_only,22,0,3.399474859237671,time_pressure,0.6534409523010254
0.0,0.1840651035308838,2,task14b/seed10/time_pressure/episode44/step19/unit2,safety_only,22,0,11.57697868347168,time_pressure,2.208029270172119
0.0,0.1860627830028534,1,task14b/seed10/time_pressure/episode41/step12/unit0,safety_only,22,-1,0.48557204008102417,time_pressure,0.08667145669460297
0.0,0.09707211703062057,0,task14b/seed10/time_pressure/episode3/step24/unit2,safety_only,22,1,3.443812131881714,time_pressure,0.6619634032249451
0.0,0.1508321613073349,0,task14b/seed10/time_pressure/episode12/step18/unit2,safety_only,22,0,2.8858842849731445,time_pressure,0.5547195076942444
0.0,0.1787882149219513,0,task14b/seed10/time_pressure/episode30/step0/unit1,safety_only,22,0,-6.261688232421875,time_pressure,-1.2036105394363403
0.0,0.16752976179122925,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,safety_only,22,0,-2.212463140487671,heterogeneity_pressure,-0.42197394371032715
0.0,0.17435863614082336,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,safety_only,22,0,1.522121548652649,heterogeneity_pressure,0.2903079390525818
0.0,0.13210703432559967,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,safety_only,22,0,-1.4949671030044556,heterogeneity_pressure,-0.2851288914680481
0.0,0.21823212504386902,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,safety_only,22,0,-1.6447855234146118,heterogeneity_pressure,-0.29358354210853577
0.0,0.1606593132019043,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,safety_only,22,1,-1.4276313781738281,heterogeneity_pressure,-0.2548229396343231
0.0,0.17147956788539886,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,safety_only,22,0,-2.0667355060577393,heterogeneity_pressure,-0.368898868560791
0.0,0.3444152772426605,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,safety_only,22,0,-1.022235631942749,heterogeneity_pressure,-0.19496677815914154
0.0,0.27987173199653625,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,safety_only,22,1,6.081959247589111,heterogeneity_pressure,1.159986972808838
0.0,0.11353403329849243,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,safety_only,22,0,-5.049102306365967,heterogeneity_pressure,-0.9012320041656494
0.0,0.06170044094324112,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,safety_only,22,0,-6.278591632843018,heterogeneity_pressure,-1.1206878423690796
0.0,0.18909290432929993,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,safety_only,22,0,-2.4845967292785645,heterogeneity_pressure,-0.4434843957424164
0.0,0.14616279304027557,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,safety_only,22,0,-2.248412609100342,heterogeneity_pressure,-0.40132707357406616
0.0,0.13483822345733643,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,safety_only,22,-1,-4.589234828948975,heterogeneity_pressure,-0.8191486597061157
0.0,0.060821082442998886,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,safety_only,22,0,-0.5631099343299866,heterogeneity_pressure,-0.10739962756633759
0.0,0.03852332383394241,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,safety_only,22,-1,4.735976219177246,heterogeneity_pressure,0.9032731652259827
0.0,0.155269593000412,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,safety_only,22,0,6.251245498657227,heterogeneity_pressure,1.1922742128372192
0.0,0.14886723458766937,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,safety_only,22,0,-2.7755422592163086,heterogeneity_pressure,-0.4954162538051605
0.0,0.2513504922389984,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,safety_only,22,1,0.3879093825817108,heterogeneity_pressure,0.07398435473442078
0.0,0.14887231588363647,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,safety_only,22,0,-4.153735637664795,heterogeneity_pressure,-0.7984235882759094
0.0,0.28876277804374695,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,safety_only,22,0,-0.048497822135686874,heterogeneity_pressure,-0.008656546473503113
0.0,0.1228213906288147,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,safety_only,22,0,-2.8234899044036865,heterogeneity_pressure,-0.5427261590957642
0.0,0.10668652504682541,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,safety_only,22,-1,-3.618898630142212,heterogeneity_pressure,-0.695618212223053
0.0,0.12185245007276535,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,safety_only,22,0,-2.3211236000061035,heterogeneity_pressure,-0.44616222381591797
0.0,0.1703944355249405,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,safety_only,22,0,-5.545536041259766,heterogeneity_pressure,-1.065953016281128
0.0,0.1734265387058258,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,safety_only,22,0,-4.609646797180176,heterogeneity_pressure,-0.8860580325126648
0.0,0.1865856945514679,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,safety_only,22,0,-2.3146510124206543,heterogeneity_pressure,-0.4131501615047455
0.0,0.1257448047399521,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,safety_only,22,0,-2.1173579692840576,heterogeneity_pressure,-0.37793466448783875
0.0,0.14104506373405457,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,safety_only,22,0,3.527568817138672,heterogeneity_pressure,0.6780629754066467
0.14337383210659027,0.26352861523628235,2,task14u/seed8/medium/episode25/step23/unit0,global_budget,22,0,-3.3797178268432617,medium,-0.7907423377037048
0.14337383210659027,0.29446184635162354,2,task14u/seed8/medium/episode25/step23/unit2,global_budget,22,1,1.6274018287658691,medium,0.14709055423736572
0.12788356840610504,0.1674509048461914,1,task14u/seed8/medium/episode0/step26/unit2,global_budget,22,0,4.270009517669678,medium,0.6984313130378723
0.1279205083847046,0.22574882209300995,0,task14u/seed8/medium/episode18/step31/unit2,global_budget,22,0,3.3212578296661377,medium,0.5532971024513245
0.14337383210659027,0.35198521614074707,2,task14u/seed8/medium/episode5/step12/unit2,global_budget,22,0,-3.493385076522827,medium,-0.8614761829376221
0.14337383210659027,-0.016871832311153412,2,task14u/seed8/medium/episode21/step37/unit2,global_budget,22,0,-10.06148624420166,medium,-1.9189857244491577
0.14337383210659027,0.25112324953079224,2,task14u/seed8/medium/episode30/step17/unit2,global_budget,22,1,-3.6993236541748047,medium,-0.8448198437690735
0.1279205083847046,0.24369372427463531,0,task14u/seed8/medium/episode20/step26/unit2,global_budget,22,1,4.27490234375,medium,0.729839563369751
0.12788356840610504,0.16283129155635834,1,task14u/seed8/medium/episode1/step27/unit2,global_budget,22,0,2.1440606117248535,medium,0.3207215964794159
0.12788356840610504,0.1873890906572342,1,task14u/seed8/medium/episode20/step18/unit1,global_budget,22,-1,3.6859958171844482,medium,0.5865994691848755
0.12788356840610504,0.19515104591846466,1,task14u/seed8/medium/episode20/step18/unit2,global_budget,22,0,4.870323181152344,medium,0.7950397729873657
0.1279205083847046,0.2128593772649765,0,task14u/seed8/medium/episode35/step38/unit2,global_budget,22,0,5.357930660247803,medium,0.9496421217918396
0.1279205083847046,0.17430222034454346,0,task14u/seed8/medium/episode24/step30/unit2,global_budget,22,0,4.939338684082031,medium,0.8837175369262695
0.12788356840610504,0.20993632078170776,1,task14u/seed8/time_pressure/episode6/step1/unit0,global_budget,22,-1,-3.256303071975708,time_pressure,-0.6611380577087402
0.12788356840610504,0.19212277233600616,1,task14u/seed8/time_pressure/episode6/step1/unit1,global_budget,22,0,-2.348707675933838,time_pressure,-0.49235770106315613
0.12788356840610504,0.21399888396263123,1,task14u/seed8/time_pressure/episode12/step0/unit0,global_budget,22,0,-3.6164698600769043,time_pressure,-0.7269718647003174
0.12788356840610504,0.20170065760612488,1,task14u/seed8/time_pressure/episode12/step0/unit1,global_budget,22,0,-3.9769625663757324,time_pressure,-0.7866363525390625
0.12788356840610504,0.2073681503534317,1,task14u/seed8/time_pressure/episode35/step22/unit2,global_budget,22,0,2.841695785522461,time_pressure,0.4282926917076111
0.14337383210659027,0.3955765664577484,2,task14u/seed8/time_pressure/episode19/step23/unit2,global_budget,22,1,3.3727598190307617,time_pressure,0.42390117049217224
0.1279205083847046,0.2010313868522644,0,task14u/seed8/time_pressure/episode4/step5/unit0,global_budget,22,-1,-2.8231310844421387,time_pressure,-0.6184476613998413
0.1279205083847046,0.1791735291481018,0,task14u/seed8/time_pressure/episode4/step5/unit1,global_budget,22,0,-2.0630409717559814,time_pressure,-0.46410393714904785
0.12788356840610504,0.18161363899707794,1,task14u/seed8/time_pressure/episode33/step18/unit0,global_budget,22,-1,3.3488268852233887,time_pressure,0.5286153554916382
0.12788356840610504,0.23410625755786896,1,task14u/seed8/time_pressure/episode27/step7/unit0,global_budget,22,0,-0.3556539714336395,time_pressure,-0.15259096026420593
0.12788356840610504,0.21379372477531433,1,task14u/seed8/time_pressure/episode27/step7/unit2,global_budget,22,1,1.0796455144882202,time_pressure,0.11133234202861786
0.1279205083847046,0.20425042510032654,0,task14u/seed8/time_pressure/episode2/step25/unit2,global_budget,22,0,6.309370040893555,time_pressure,1.1357717514038086
0.14337383210659027,0.29766538739204407,2,task14u/seed8/time_pressure/episode15/step15/unit2,global_budget,22,1,-1.5487911701202393,time_pressure,-0.4604681730270386
0.1279205083847046,0.2655506730079651,0,task14u/seed8/time_pressure/episode27/step12/unit0,global_budget,22,0,-0.8406891226768494,time_pressure,-0.261710524559021
0.1279205083847046,0.257734477519989,0,task14u/seed8/time_pressure/episode27/step12/unit2,global_budget,22,1,0.7780318856239319,time_pressure,0.0523839071393013
0.14337383210659027,0.27478453516960144,2,task14u/seed8/time_pressure/episode22/step8/unit0,global_budget,22,0,-4.10217809677124,time_pressure,-0.9347763061523438
0.14337383210659027,0.44773533940315247,2,task14u/seed8/time_pressure/episode22/step8/unit1,global_budget,22,-1,2.3201913833618164,time_pressure,0.19422392547130585
0.14337383210659027,0.40144863724708557,2,task14u/seed8/time_pressure/episode22/step8/unit2,global_budget,22,0,0.9752472639083862,time_pressure,-0.036622896790504456
0.1279205083847046,0.21913056075572968,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,global_budget,22,1,3.4099338054656982,heterogeneity_pressure,0.5728373527526855
0.1279205083847046,0.214463472366333,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,global_budget,22,-1,5.147676467895508,heterogeneity_pressure,0.908622682094574
0.14337383210659027,0.21290276944637299,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,global_budget,22,0,-1.4269107580184937,heterogeneity_pressure,-0.3902163505554199
0.1279205083847046,0.1731775552034378,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,global_budget,22,0,8.180527687072754,heterogeneity_pressure,1.5071570873260498
0.1279205083847046,0.2064361274242401,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,global_budget,22,1,5.967672348022461,heterogeneity_pressure,1.0692672729492188
0.12788356840610504,0.17023323476314545,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,global_budget,22,0,1.8531136512756348,heterogeneity_pressure,0.2659720480442047
0.14337383210659027,0.2231064885854721,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,global_budget,22,0,-2.096163511276245,heterogeneity_pressure,-0.5235188007354736
0.14337383210659027,0.27399706840515137,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,global_budget,22,0,1.5020380020141602,heterogeneity_pressure,0.13452939689159393
0.1279205083847046,0.20712901651859283,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,global_budget,22,0,5.746001243591309,heterogeneity_pressure,1.0263967514038086
0.12788356840610504,0.17340289056301117,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,global_budget,22,0,2.5927035808563232,heterogeneity_pressure,0.39677754044532776
0.12788356840610504,0.18029417097568512,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,global_budget,22,0,3.81710147857666,heterogeneity_pressure,0.6127015352249146
0.1279205083847046,0.23292560875415802,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,global_budget,22,0,0.78558748960495,heterogeneity_pressure,0.06318937987089157
0.14337383210659027,0.02788480930030346,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,global_budget,22,0,-8.79881477355957,heterogeneity_pressure,-1.6936254501342773
0.1279205083847046,0.25631317496299744,0,task14u/seed10/medium/episode30/step5/unit0,global_budget,22,0,-3.817981481552124,medium,-0.8305177092552185
0.1279205083847046,0.23530671000480652,0,task14u/seed10/medium/episode30/step5/unit1,global_budget,22,0,-2.778308153152466,medium,-0.6227539777755737
0.12788356840610504,0.1364949494600296,1,task14u/seed10/medium/episode33/step12/unit2,global_budget,22,-1,1.55486261844635,medium,0.22557811439037323
0.1279205083847046,0.2223583608865738,0,task14u/seed10/medium/episode32/step36/unit2,global_budget,22,0,1.902229905128479,medium,0.28181231021881104
0.14337383210659027,0.14425207674503326,2,task14u/seed10/medium/episode21/step6/unit1,global_budget,22,-1,-0.11543911695480347,medium,-0.10201380401849747
0.14337383210659027,0.23413048684597015,2,task14u/seed10/medium/episode21/step6/unit2,global_budget,22,0,3.8136651515960693,medium,0.5975249409675598
0.14337383210659027,-0.044681329280138016,2,task14u/seed10/medium/episode35/step28/unit2,global_budget,22,0,-6.677420139312744,medium,-1.2735567092895508
0.1279205083847046,0.20592214167118073,0,task14u/seed10/medium/episode8/step13/unit2,global_budget,22,0,-0.5611611604690552,medium,-0.18549971282482147
0.1279205083847046,0.184600830078125,0,task14u/seed10/medium/episode13/step19/unit2,global_budget,22,0,4.454625606536865,medium,0.7866641283035278
0.14337383210659027,0.032159917056560516,2,task14u/seed10/medium/episode19/step7/unit0,global_budget,22,-1,-6.534536838531494,medium,-1.2641398906707764
0.14337383210659027,0.17140589654445648,2,task14u/seed10/medium/episode19/step7/unit2,global_budget,22,-1,-0.10555146634578705,medium,-0.1151864230632782
0.1279205083847046,0.2969013452529907,0,task14u/seed10/medium/episode9/step0/unit0,global_budget,22,0,-5.451206684112549,medium,-1.1597553491592407
0.1279205083847046,0.28217628598213196,0,task14u/seed10/medium/episode9/step0/unit1,global_budget,22,0,-5.0640411376953125,medium,-1.0797836780548096
0.14337383210659027,0.27723050117492676,2,task14u/seed10/medium/episode28/step24/unit2,global_budget,22,0,4.8260698318481445,medium,0.7667151093482971
0.14337383210659027,0.1594892144203186,2,task14u/seed10/medium/episode17/step30/unit2,global_budget,22,0,-1.7270861864089966,medium,-0.4178465008735657
0.12788356840610504,0.12705636024475098,1,task14u/seed10/time_pressure/episode32/step15/unit2,global_budget,22,0,4.016291618347168,time_pressure,0.668519914150238
0.12788356840610504,0.22105707228183746,1,task14u/seed10/time_pressure/episode28/step12/unit0,global_budget,22,-1,1.9065545797348022,time_pressure,0.2561655640602112
0.12788356840610504,0.20590491592884064,1,task14u/seed10/time_pressure/episode28/step12/unit1,global_budget,22,-1,1.935029149055481,time_pressure,0.2670155167579651
0.12788356840610504,0.2021426111459732,1,task14u/seed10/time_pressure/episode28/step12/unit2,global_budget,22,0,2.1141979694366455,time_pressure,0.30042803287506104
0.14337383210659027,0.24573245644569397,2,task14u/seed10/time_pressure/episode20/step18/unit2,global_budget,22,0,2.7632577419281006,time_pressure,0.3907511234283447
0.12788356840610504,0.1746944785118103,1,task14u/seed10/time_pressure/episode27/step14/unit2,global_budget,22,0,2.4639828205108643,time_pressure,0.3733100891113281
0.14337383210659027,0.21152831614017487,2,task14u/seed10/time_pressure/episode1/step27/unit2,global_budget,22,0,11.93846607208252,time_pressure,2.1596689224243164
0.12788356840610504,0.19553633034229279,1,task14u/seed10/time_pressure/episode18/step12/unit2,global_budget,22,0,4.30131196975708,time_pressure,0.6933282613754272
0.14337383210659027,0.12465447932481766,2,task14u/seed10/time_pressure/episode30/step14/unit2,global_budget,22,0,-14.11777114868164,time_pressure,-2.7617526054382324
0.1279205083847046,0.21677424013614655,0,task14u/seed10/time_pressure/episode0/step17/unit2,global_budget,22,0,1.9822897911071777,time_pressure,0.2993065416812897
0.1279205083847046,0.20683465898036957,0,task14u/seed10/time_pressure/episode27/step15/unit2,global_budget,22,0,0.33158066868782043,time_pressure,-0.014242500066757202
0.12788356840610504,0.1576741635799408,1,task14u/seed10/time_pressure/episode8/step25/unit2,global_budget,22,0,3.5875539779663086,time_pressure,0.5803388357162476
0.1279205083847046,0.21268072724342346,0,task14u/seed10/time_pressure/episode6/step3/unit0,global_budget,22,0,-4.127479553222656,time_pressure,-0.8735591173171997
0.1279205083847046,0.19083236157894135,0,task14u/seed10/time_pressure/episode6/step3/unit1,global_budget,22,0,-3.573389768600464,time_pressure,-0.7588159441947937
0.12788356840610504,0.147329181432724,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,global_budget,22,0,3.0423483848571777,heterogeneity_pressure,0.4869607985019684
0.14337383210659027,0.1515713930130005,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,global_budget,22,0,-0.3385351002216339,heterogeneity_pressure,-0.14862298965454102
0.14337383210659027,0.050471123307943344,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,global_budget,22,0,-4.224837779998779,heterogeneity_pressure,-0.8337751626968384
0.14337383210659027,0.07954318821430206,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,global_budget,22,0,-3.47591233253479,heterogeneity_pressure,-0.7070579528808594
0.1279205083847046,0.205666184425354,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,global_budget,22,0,1.3195180892944336,heterogeneity_pressure,0.1760975867509842
0.14337383210659027,0.1255854368209839,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,global_budget,22,0,0.19052664935588837,heterogeneity_pressure,-0.033306434750556946
0.12788356840610504,0.14576661586761475,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,global_budget,22,0,4.392213344573975,heterogeneity_pressure,0.7284976840019226
0.1279205083847046,0.19938716292381287,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,global_budget,22,0,2.0612714290618896,heterogeneity_pressure,0.32104331254959106
0.1279205083847046,0.1783752739429474,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,global_budget,22,0,3.1875648498535156,heterogeneity_pressure,0.5454590916633606
0.1279205083847046,0.2147304117679596,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,global_budget,22,0,-1.4897557497024536,heterogeneity_pressure,-0.36731329560279846
0.1279205083847046,0.21275299787521362,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,global_budget,22,0,0.30854669213294983,heterogeneity_pressure,-0.02090131863951683
0.14337383210659027,-0.06263776868581772,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,global_budget,22,0,-16.242570877075195,heterogeneity_pressure,-3.0978784561157227
0.1279205083847046,0.23350264132022858,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,global_budget,22,0,-6.023670196533203,heterogeneity_pressure,-1.2458914518356323
0.1279205083847046,0.2209768444299698,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,global_budget,22,0,-6.335090160369873,heterogeneity_pressure,-1.3010296821594238
0.14337383210659027,0.12082772701978683,2,task14b/seed8/medium/episode26/step38/unit2,global_budget,22,1,9.165212631225586,medium,1.6810368299484253
0.12788356840610504,0.1429252028465271,1,task14b/seed8/medium/episode15/step27/unit2,global_budget,22,1,4.4211249351501465,medium,0.7347397804260254
0.12788356840610504,0.15705238282680511,1,task14b/seed8/medium/episode40/step32/unit2,global_budget,22,1,2.1184475421905518,medium,0.3183494806289673
0.12788356840610504,0.15189047157764435,1,task14b/seed8/medium/episode28/step33/unit2,global_budget,22,1,5.707764148712158,medium,0.9609839916229248
0.14337383210659027,0.2762104272842407,2,task14b/seed8/medium/episode46/step31/unit0,global_budget,22,-1,0.9558886289596558,medium,0.029137134552001953
0.14337383210659027,0.3124184310436249,2,task14b/seed8/medium/episode46/step31/unit2,global_budget,22,1,7.885532855987549,medium,1.3307199478149414
0.1279205083847046,0.24457359313964844,0,task14b/seed8/medium/episode42/step20/unit2,global_budget,22,1,0.961193859577179,medium,0.09255272895097733
0.1279205083847046,0.2295449674129486,0,task14b/seed8/medium/episode32/step24/unit2,global_budget,22,1,0.4587671756744385,medium,0.0016430839896202087
0.12788356840610504,0.18697860836982727,1,task14b/seed8/medium/episode30/step38/unit2,global_budget,22,1,5.518399238586426,medium,0.9138278961181641
0.14337383210659027,0.1440664380788803,2,task14b/seed8/medium/episode26/step35/unit2,global_budget,22,1,9.452169418334961,medium,1.7228795289993286
0.1279205083847046,0.17459367215633392,0,task14b/seed8/medium/episode39/step28/unit2,global_budget,22,1,5.3228373527526855,medium,0.9573230147361755
0.1279205083847046,0.19935189187526703,0,task14b/seed8/medium/episode28/step30/unit2,global_budget,22,1,4.953126430511475,medium,0.8769238591194153
0.1279205083847046,0.14594539999961853,0,task14b/seed8/medium/episode15/step24/unit2,global_budget,22,1,5.0930094718933105,medium,0.9239465594291687
