method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,16,276,-112.02792284934844,26,5,0,4,2.8142640949782813,0,0,0,0,78,72,0,0,True,False,0.09904049997567199,3.809249999064307,0.8,0,0,0.0,2.8142640949782813,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,17,277,-105.0637732023363,36,5,0,4,2.548792440077876,0,0,0,0,108,107,0,0,True,False,0.1475368999526836,4.0982472209078775,0.8,1,1,1.0,2.548792440077876,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,18,278,-109.57631225650624,32,5,0,4,2.7125437418835427,0,0,0,0,96,91,0,0,True,False,0.12755750001088018,3.9861718753400055,0.8,0,0,0.0,2.7125437418835427,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,19,279,-107.95003738072869,45,5,0,5,2.615001246024289,0,0,0,0,135,128,0,0,True,False,0.17308350001985673,3.8463000004412606,0.8,0,0,0.0,2.615001246024289,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,20,280,-129.31831855519988,31,5,0,4,3.373943951839996,0,0,0,0,93,93,0,0,True,False,0.11999429999559652,3.870783870825694,0.8,1,1,1.0,3.373943951839996,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,21,281,-115.77041782450931,28,5,0,4,2.932347260816977,0,0,0,0,84,84,0,0,True,False,0.10488980002992321,3.7460642867829717,0.8,0,0,0.0,2.932347260816977,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,22,282,-106.47091106150074,28,5,0,4,2.622363702050025,0,0,0,0,84,81,0,0,True,False,0.09875749998900574,3.527053571035919,0.8,2,1,0.5,2.622363702050025,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,23,283,-115.40618803393917,37,5,0,4,2.8902062677979727,0,0,0,0,111,108,0,0,True,False,0.1419740999917849,3.837137837615808,0.8,3,2,0.6666666666666666,2.8902062677979723,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,24,284,-117.62406896087577,31,5,0,4,2.9841356320291927,0,0,0,0,93,90,0,0,True,False,0.11925510002038209,3.846938710334906,0.8,2,1,0.5,2.9841356320291927,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,25,285,-116.39942856710508,46,5,0,5,2.8933142855701712,0,0,0,0,138,138,0,0,True,False,0.16541969997342676,3.5960804342049295,0.8,1,1,1.0,2.8933142855701703,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,26,286,-104.44052014415149,24,5,0,3,2.5680173381383824,0,0,0,0,72,72,0,0,True,False,0.08689020000019809,3.620425000008254,0.8,2,1,0.5,2.5680173381383824,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,27,287,-121.95201829973867,30,5,0,4,3.131733943324623,0,0,0,0,90,87,0,0,True,False,0.12080650000280002,4.026883333426667,0.8,3,3,1.0,3.131733943324623,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,28,288,-113.60654939014327,39,5,0,5,2.8235516463381103,0,0,0,0,117,117,0,0,True,False,0.14750959999946645,3.782297435883755,0.8,1,1,1.0,2.8235516463381103,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,-105.52962728958627,30,5,0,3,2.5843209096528756,0,0,0,0,90,80,0,0,True,False,0.11800139999832027,3.933379999944009,0.8,3,2,0.6666666666666666,2.5843209096528756,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,0,290,-122.55923254336271,40,5,0,3,3.118641084778757,0,0,0,0,120,111,0,0,True,False,0.15283009999984642,3.8207524999961606,0.8,2,2,1.0,3.118641084778757,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,1,291,-63.24571418054184,50,5,0,3,1.9415238060180606,0,0,0,0,150,146,0,0,True,False,0.19442389998584986,3.888477999716997,0.8,1,0,0.0,1.9415238060180604,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,2,292,-124.9877433819907,46,5,0,5,3.1795914460663584,0,0,0,0,138,121,0,0,True,False,0.17845939999097027,3.879552173716745,0.8,2,2,1.0,3.1795914460663584,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,3,293,-111.9997126473809,46,5,0,3,2.7466570882460295,0,0,0,0,138,132,0,0,True,False,0.17127180001261877,3.723300000274321,0.8,3,2,0.6666666666666666,2.7466570882460295,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,4,294,-109.73847075769339,49,5,0,3,2.6612823585897782,0,0,0,0,147,137,0,0,True,False,0.18190159998630406,3.7122775507408994,0.8,2,1,0.5,2.6612823585897782,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,5,295,-120.30795343767538,48,5,0,5,3.016931781255848,0,0,0,0,144,133,0,0,True,False,0.18798800002696225,3.9164166672283804,0.8,1,1,1.0,3.016931781255848,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,6,296,-54.645073000900254,50,5,0,2,1.6548357666966744,0,0,0,0,150,126,0,0,True,False,0.1915177999981097,3.830355999962194,0.8,1,1,1.0,1.6548357666966744,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,7,297,-62.7694827159425,50,5,0,4,1.925649423864749,0,0,0,0,150,137,0,0,True,False,0.18084170002111932,3.6168340004223865,0.8,0,0,0.0,1.925649423864749,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,8,298,-68.88687946327676,50,5,0,3,2.1295626487758907,0,0,0,0,150,141,0,0,True,False,0.18420610000612214,3.684122000122443,0.8,1,0,0.0,2.129562648775891,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,9,299,-79.50407342178224,50,5,0,3,2.483469114059411,0,0,0,0,150,150,0,0,True,False,0.195069599962153,3.90139199924306,0.8,4,2,0.5,2.483469114059411,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10,300,-104.7192754720974,39,5,0,4,2.5273091824032456,0,0,0,0,117,116,0,0,True,False,0.14497989996016258,3.717433332311861,0.8,3,2,0.6666666666666666,2.527309182403246,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,11,301,-110.40659775642204,27,5,0,3,2.756886591880735,0,0,0,0,81,79,0,0,True,False,0.10695529999793507,3.9613074073309287,0.8,2,1,0.5,2.7568865918807344,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,12,302,-104.88018778989867,46,5,0,4,2.509339592996622,0,0,0,0,138,124,0,0,True,False,0.180937899996934,3.933432608629,0.8,0,0,0.0,2.509339592996622,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,13,303,-63.64879866435989,50,5,0,4,1.9549599554786619,0,0,0,0,150,146,0,0,True,False,0.18099749997782055,3.619949999556411,0.8,1,0,0.0,1.9549599554786619,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,14,304,-55.97453924794101,50,5,0,3,1.6991513082646992,0,0,0,0,150,144,0,0,True,False,0.19140760001027957,3.8281520002055913,0.8,1,0,0.0,1.6991513082646994,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,15,305,-117.7055969942947,40,5,0,4,2.956853233143156,0,0,0,0,120,110,0,0,True,False,0.14281210001354339,3.5703025003385847,0.8,1,1,1.0,2.956853233143156,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,16,306,-63.9505485810606,50,5,0,2,1.9650182860353518,0,0,0,0,150,150,0,0,True,False,0.19625190000078874,3.9250380000157747,0.8,2,1,0.5,1.9650182860353518,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,17,307,-55.17101494356127,50,5,0,3,1.6723671647853746,0,0,0,0,150,132,0,0,True,False,0.17989959998521954,3.5979919997043908,0.8,1,0,0.0,1.6723671647853746,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,18,308,-121.97210261500716,49,5,0,5,3.0690700871669048,0,0,0,0,147,141,0,0,True,False,0.19374030001199571,3.9538836737141985,0.8,1,1,1.0,3.069070087166905,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,19,309,-40.81286918028026,50,5,0,2,1.193762306009341,0,0,0,0,150,134,0,0,True,False,0.19220389999827603,3.8440779999655206,0.8,2,0,0.0,1.193762306009341,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,20,310,-50.924260921110026,50,5,0,3,1.5308086973703334,0,0,0,0,150,144,0,0,True,False,0.18538990003435174,3.707798000687035,0.8,1,1,1.0,1.5308086973703332,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,21,311,-73.4806629893254,50,5,0,3,2.2826887663108497,0,0,0,0,150,142,0,0,True,False,0.1834106999958749,3.668213999917498,0.8,2,0,0.0,2.2826887663108497,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,22,312,-51.32803145490919,50,5,0,3,1.544267715163639,0,0,0,0,150,135,0,0,True,False,0.1880023000194342,3.7600460003886838,0.8,1,1,1.0,1.5442677151636388,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,23,313,-107.70334523593414,33,5,0,4,2.646778174531138,0,0,0,0,99,90,0,0,True,False,0.1332808000224759,4.0388121218932085,0.8,2,1,0.5,2.646778174531138,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,24,314,-118.9006291112958,45,5,0,4,2.9800209703765264,0,0,0,0,135,135,0,0,True,False,0.17593270000361372,3.9096155556358605,0.8,2,1,0.5,2.9800209703765264,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,-103.9225320996074,31,5,0,3,2.5274177366535797,0,0,0,0,93,70,0,0,True,False,0.11984230001689866,3.8658806457064085,0.8,4,3,0.75,2.5274177366535797,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,26,316,-113.02020102547112,33,5,0,3,2.824006700849037,0,0,0,0,99,90,0,0,True,False,0.12726390000170795,3.8564818182335743,0.8,2,1,0.5,2.824006700849037,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,27,317,-125.6615274092281,41,5,0,5,3.218717580307603,0,0,0,0,123,111,0,0,True,False,0.15776729999197414,3.8479829266335157,0.8,1,1,1.0,3.2187175803076036,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,28,318,-57.56247889739908,50,5,0,3,1.7520826299133017,0,0,0,0,150,139,0,0,True,False,0.20222770002146717,4.044554000429343,0.8,1,0,0.0,1.7520826299133017,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,29,319,-63.1349859952182,50,5,0,4,1.9378328665072724,0,0,0,0,150,145,0,0,True,False,0.20234199998958502,4.0468399997917,0.8,1,0,0.0,1.9378328665072724,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,0,320,-127.40769689106233,28,5,0,4,3.3202565630354113,0,0,0,0,84,78,0,0,True,False,0.12730289999308297,4.546532142610106,0.8,1,1,1.0,3.320256563035411,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,1,321,-108.92426679617319,25,5,0,3,2.714142226539106,0,0,0,0,75,75,0,0,True,False,0.11145859997486696,4.458343998994678,0.8,2,1,0.5,2.714142226539106,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,-117.56390234461637,29,5,0,4,2.988796744820545,0,0,0,0,87,79,0,0,True,False,0.12901819999387953,4.4489034480648115,0.8,2,2,1.0,2.9887967448205446,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,3,323,-76.00884351758145,31,5,0,5,2.430294783919382,0,0,0,0,93,91,0,0,True,False,0.13822199998685392,4.45877419312432,0.8,1,1,1.0,2.430294783919382,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,4,324,-132.40842989709057,28,5,0,4,3.4869476632363527,0,0,0,0,84,81,0,0,True,False,0.11263619999954244,4.022721428555087,0.8,3,3,1.0,3.4869476632363527,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,-128.75281602284383,30,5,0,5,3.3584272007614606,0,0,0,0,90,85,0,0,True,False,0.12897640001756372,4.29921333391879,0.8,3,3,1.0,3.358427200761461,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,6,326,-115.91622590516162,31,5,0,5,2.927207530172054,0,0,0,0,93,80,0,0,True,False,0.13826429996697698,4.460138708612161,0.8,2,2,1.0,2.927207530172054,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,-109.87929206433354,29,5,0,3,2.732643068811118,0,0,0,0,87,80,0,0,True,False,0.13377150000451365,4.612810344983229,0.8,4,2,0.5,2.732643068811118,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,-126.72630991143524,29,5,0,4,3.2942103303811745,0,0,0,0,87,82,0,0,True,False,0.11909830000513466,4.10683793121154,0.8,4,3,0.75,3.2942103303811745,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,9,329,-114.5523340335055,36,5,0,5,2.8650778011168496,0,0,0,0,108,108,0,0,True,False,0.15142350001406157,4.206208333723932,0.8,0,0,0.0,2.8650778011168496,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,-104.55672189805468,35,5,0,5,2.5352240632684886,0,0,0,0,105,100,0,0,True,False,0.13862470001913607,3.9607057148324594,0.8,2,2,1.0,2.5352240632684886,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,11,331,-112.97515859510122,33,5,0,4,2.8225052865033735,0,0,0,0,99,95,0,0,True,False,0.13747739997052122,4.165981817288522,0.8,3,2,0.6666666666666666,2.8225052865033735,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,-106.7242914519461,26,5,0,4,2.637476381731537,0,0,0,0,78,78,0,0,True,False,0.10065050002594944,3.8711730779211324,0.8,2,2,1.0,2.637476381731537,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,-118.0461581828313,32,5,0,3,2.9948719394277115,0,0,0,0,96,90,0,0,True,False,0.12027240000315942,3.758512500098732,0.8,3,3,1.0,2.9948719394277115,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,-117.9325582929517,33,5,0,4,2.9877519430983903,0,0,0,0,99,99,0,0,True,False,0.12018330000864808,3.6419181820802446,0.8,2,2,1.0,2.9877519430983908,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,-108.46963250538644,26,5,0,4,2.6956544168462147,0,0,0,0,78,77,0,0,True,False,0.11165970000001835,4.294603846154552,0.8,2,2,1.0,2.6956544168462147,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,16,336,-120.67266900595307,45,5,0,5,3.039088966865104,0,0,0,0,135,135,0,0,True,False,0.1831043000202044,4.068984444893431,0.8,1,1,1.0,3.0390889668651035,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,-118.04860579034145,27,5,0,5,3.0116201930113813,0,0,0,0,81,81,0,0,True,False,0.10658419999526814,3.9475629627877087,0.8,4,4,1.0,3.0116201930113813,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,-117.56619748263155,37,5,0,5,2.9622065827543853,0,0,0,0,111,111,0,0,True,False,0.13001210001675645,3.5138405409934177,0.8,3,3,1.0,2.9622065827543853,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,19,339,-107.56115326151566,31,5,0,4,2.6487051087171887,0,0,0,0,93,86,0,0,True,False,0.12003189999086317,3.871996773898812,0.8,2,2,1.0,2.6487051087171882,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,-123.56766810618305,29,5,0,4,3.1889222702061013,0,0,0,0,87,87,0,0,True,False,0.10665999997581821,3.6779310336489037,0.8,4,3,0.75,3.1889222702061013,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,21,341,-106.06933156249627,30,5,0,4,2.602311052083209,0,0,0,0,90,88,0,0,True,False,0.1091767000107211,3.6392233336907034,0.8,1,0,0.0,2.602311052083209,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,22,342,-107.28770617152406,29,5,0,3,2.6462568723841353,0,0,0,0,87,87,0,0,True,False,0.12077999999019084,4.164827585868649,0.8,2,0,0.0,2.6462568723841353,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,23,343,-108.56299657227994,31,5,0,5,2.6820998857426646,0,0,0,0,93,90,0,0,True,False,0.13814280000224244,4.456219354911046,0.8,1,1,1.0,2.6820998857426646,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,24,344,-131.55611350734162,37,5,0,5,3.4285371169113867,0,0,0,0,111,110,0,0,True,False,0.17155069997534156,4.636505404738961,0.8,2,2,1.0,3.428537116911387,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,25,345,-137.02149938514856,39,5,0,5,3.6040499795049534,0,0,0,0,117,117,0,0,True,False,0.17767909999383846,4.555874358816371,0.8,2,2,1.0,3.6040499795049534,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,26,346,-112.22204354779261,31,5,0,4,2.804068118259753,0,0,0,0,93,89,0,0,True,False,0.1412027999976999,4.5549290321838685,0.8,1,1,1.0,2.804068118259753,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,27,347,-103.8705339607101,27,5,0,3,2.5390177986903364,0,0,0,0,81,79,0,0,True,False,0.12268959996436024,4.544059257939268,0.8,3,1,0.3333333333333333,2.5390177986903364,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,28,348,-107.20613932835016,34,5,0,5,2.626871310945005,0,0,0,0,102,97,0,0,True,False,0.15359879997413373,4.517611763945109,0.8,1,1,1.0,2.626871310945005,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,-120.09519644286732,28,5,0,3,3.0765065480955767,0,0,0,0,84,84,0,0,True,False,0.12071620002097916,4.311292857892113,0.8,3,2,0.6666666666666666,3.0765065480955767,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,0,350,-63.519363174312,50,5,0,3,1.950645439143732,0,0,0,0,150,145,0,0,True,False,0.21996210001816507,4.3992420003633015,0.8,1,1,1.0,1.950645439143732,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,1,351,-121.25546059983711,50,5,0,4,3.0418486866612384,0,0,0,0,150,147,0,0,True,False,0.20429720003448892,4.0859440006897785,0.8,4,3,0.75,3.0418486866612384,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,-104.83459201493437,38,5,0,3,2.534486400497812,0,0,0,0,114,102,0,0,True,False,0.17640579999715555,4.642257894661988,0.8,3,2,0.6666666666666666,2.534486400497812,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,3,353,-68.12672773702168,50,5,0,3,2.1042242579007246,0,0,0,0,150,127,0,0,True,False,0.2171126999965054,4.342253999930108,0.8,2,2,1.0,2.1042242579007246,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,4,354,-124.55018755132102,40,5,0,4,3.1850062517107,0,0,0,0,120,111,0,0,True,False,0.18140430003404617,4.535107500851154,0.8,2,2,1.0,3.1850062517107,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,5,355,-136.7835308493842,37,5,0,4,3.60278436164614,0,0,0,0,111,88,0,0,True,False,0.15596100000402657,4.215162162270988,0.8,2,2,1.0,3.60278436164614,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,6,356,-39.048366113423796,50,5,0,2,1.1349455371141257,0,0,0,0,150,135,0,0,True,False,0.23074829998950008,4.614965999790002,0.8,1,0,0.0,1.1349455371141257,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,7,357,-123.75597920334634,40,5,0,5,3.158532640111545,0,0,0,0,120,120,0,0,True,False,0.18756750001193723,4.689187500298431,0.8,1,1,1.0,3.1585326401115448,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,-104.65957496672081,37,5,0,3,2.531985832224027,0,0,0,0,111,99,0,0,True,False,0.16351489996304736,4.419321620622902,0.8,3,2,0.6666666666666666,2.531985832224027,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,9,359,-109.63713988297877,33,5,0,4,2.7112379960992925,0,0,0,0,99,92,0,0,True,False,0.14332369998737704,4.34314242385991,0.8,3,2,0.6666666666666666,2.7112379960992925,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,10,360,-62.71868034529214,50,5,0,3,1.9239560115097374,0,0,0,0,150,139,0,0,True,False,0.23305419999087462,4.661083999817492,0.8,0,0,0.0,1.9239560115097374,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,11,361,-111.91167704353255,49,5,0,4,2.7337225681177513,0,0,0,0,147,144,0,0,True,False,0.22031139996397542,4.4961510196729675,0.8,3,3,1.0,2.7337225681177513,0,0,0.0,0,0.0,0.0,0.0,0.0
