method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,12,272,-121.78306888125769,27,5,0,4,3.1361022960419227,0,0,0,0,81,81,0,0,True,False,0.12477300001046387,4.621222222609773,0.8,2,2,1.0,3.1361022960419223,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,-132.00891502586208,25,5,0,4,3.4836305008620694,0,0,0,0,75,67,0,0,True,False,0.09673900000416324,3.86956000016653,0.8,4,3,0.75,3.4836305008620694,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,-127.16950687074252,30,5,0,4,3.30565022902475,0,0,0,0,90,86,0,0,True,False,0.12489460001233965,4.163153333744655,0.8,3,2,0.6666666666666666,3.3056502290247494,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,15,275,-130.10860597119975,28,5,0,4,3.4102868657066585,0,0,0,0,84,84,0,0,True,False,0.1358140999909665,4.850503571105946,0.8,2,2,1.0,3.4102868657066585,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,16,276,-112.02792284934844,26,5,0,4,2.8142640949782813,0,0,0,0,78,72,0,0,True,False,0.11284010000963463,4.340003846524409,0.8,0,0,0.0,2.8142640949782813,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,17,277,-67.05916219241202,37,5,1,4,2.2414434755531656,2,2,1,0,111,110,2,2,False,False,0.14637490001769038,3.9560783788564966,0.8,1,1,1.0,2.241443475553166,2,0,0.0,0,0.0,0.8839810452984187,0.44199052264920935,2.5
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,18,278,-110.07631225650624,32,5,0,4,2.7125437418835427,1,1,0,0,96,91,1,1,False,False,0.15523600001324667,4.851125000413958,0.8,0,0,0.0,2.7125437418835427,1,0,0.0,0,0.0,0.0,0.0,0.5
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,19,279,-57.946787546781536,37,5,1,4,1.9274408681453672,2,2,1,0,111,104,2,2,False,False,0.1526596999974572,4.125937837769114,0.8,0,0,0.0,1.9274408681453672,2,0,0.0,0,0.0,0.6875603778789217,0.34378018893946083,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,20,280,-129.31831855519988,31,5,0,4,3.373943951839996,0,0,0,0,93,93,0,0,True,False,0.13067369997952483,4.215280644500801,0.8,1,1,1.0,3.373943951839996,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,21,281,-115.77041782450931,28,5,0,4,2.932347260816977,0,0,0,0,84,84,0,0,True,False,0.11846040000455105,4.230728571591109,0.8,0,0,0.0,2.932347260816977,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,22,282,-106.47091106150074,28,5,0,4,2.622363702050025,0,0,0,0,84,81,0,0,True,False,0.11189100000046892,3.99610714287389,0.8,2,1,0.5,2.622363702050025,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,23,283,-115.40618803393917,37,5,0,4,2.8902062677979727,0,0,0,0,111,108,0,0,True,False,0.16931140000451705,4.575983783905866,0.8,3,2,0.6666666666666666,2.8902062677979723,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,24,284,-117.62406896087577,31,5,0,4,2.9841356320291927,0,0,0,0,93,90,0,0,True,False,0.14511859999402077,4.681245161097444,0.8,2,1,0.5,2.9841356320291927,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,25,285,-64.83475670032131,42,5,1,4,2.145215117096447,1,1,1,0,126,126,1,1,False,False,0.17774910000298405,4.232121428642477,0.8,1,1,1.0,2.1452151170964466,1,0,0.0,0,0.0,0.7480991684737239,0.7480991684737239,0.5
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,26,286,-104.44052014415149,24,5,0,3,2.5680173381383824,0,0,0,0,72,72,0,0,True,False,0.09518769999704091,3.966154166543371,0.8,2,1,0.5,2.5680173381383824,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,27,287,-70.08454590401305,34,5,2,3,2.368073429960332,6,6,2,0,102,95,6,6,False,False,0.14521140000215382,4.2709235294751124,0.8,3,2,0.6666666666666666,2.368073429960332,6,0,0.0,0,0.0,1.0892588235473586,0.1815431372578931,4.5
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,28,288,-67.78962014784364,36,5,1,4,2.330619789670449,1,1,1,0,108,108,1,1,False,False,0.13956499999403604,3.87680555538989,0.8,1,1,1.0,2.330619789670449,1,0,0.0,0,0.0,0.49293185666766115,0.49293185666766115,0.5
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,-105.52962728958627,30,5,0,3,2.5843209096528756,0,0,0,0,90,80,0,0,True,False,0.13758759999836911,4.586253333278971,0.8,3,2,0.6666666666666666,2.5843209096528756,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,0,290,-122.55923254336271,40,5,0,3,3.118641084778757,0,0,0,0,120,111,0,0,True,False,0.16102269999828422,4.025567499957106,0.8,2,2,1.0,3.118641084778757,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,1,291,-58.40105804012747,48,5,2,3,1.9415238060180606,9,9,2,0,144,138,9,9,False,False,0.22029520001160563,4.589483333575117,0.8,1,0,0.0,1.9415238060180604,9,0,0.0,0,0.0,1.059174813769546,0.11768609041883844,7.3
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,2,292,-73.82401385331872,36,5,1,4,2.4928721226817587,2,2,1,0,108,91,2,2,False,False,0.16941829999996116,4.70606388888781,0.8,2,2,1.0,2.4928721226817587,2,0,0.0,0,0.0,0.6867193233845996,0.3433596616922998,1.75
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,3,293,-111.9997126473809,46,5,0,3,2.7466570882460295,0,0,0,0,138,132,0,0,True,False,0.19629519999580225,4.267286956430484,0.8,3,2,0.6666666666666666,2.7466570882460295,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,4,294,-56.939435002014456,50,5,2,2,1.8999277869504296,6,6,2,0,150,139,6,6,False,False,0.19766950001212535,3.953390000242507,0.8,2,1,0.5,1.8999277869504296,6,0,0.0,0,0.0,1.226338239227755,0.20438970653795918,5.3
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,5,295,-121.55795343767538,48,5,0,5,3.016931781255848,5,5,0,0,144,133,5,5,False,False,0.19750550000026124,4.114697916672109,0.8,1,1,1.0,3.016931781255848,5,0,0.0,0,0.0,0.0,0.0,1.25
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,6,296,-47.182394271305355,50,5,3,2,1.6548357666966744,8,8,3,0,150,124,8,8,False,False,0.21895829999630223,4.379165999926045,0.8,1,1,1.0,1.6548357666966744,8,0,0.0,0,0.0,2.1696763311198453,0.27120954138998066,7.05
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,7,297,-62.7694827159425,50,5,0,4,1.925649423864749,0,0,0,0,150,137,0,0,True,False,0.20039729998097755,4.007945999619551,0.8,0,0,0.0,1.925649423864749,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,8,298,-68.88687946327676,50,5,0,3,2.1295626487758907,0,0,0,0,150,141,0,0,True,False,0.2144492999977956,4.288985999955912,0.8,1,0,0.0,2.129562648775891,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,9,299,-73.25914907024037,50,5,1,3,2.483469114059411,1,1,1,0,150,143,1,1,False,False,0.20724269999482203,4.144853999896441,0.8,4,2,0.5,2.483469114059411,1,0,0.0,0,0.0,0.5873514307946364,0.5873514307946364,0.25
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10,300,-105.2192754720974,39,5,0,4,2.5273091824032456,2,2,0,0,117,116,2,2,False,False,0.18233329999566195,4.675212820401589,0.8,3,2,0.6666666666666666,2.527309182403246,2,0,0.0,0,0.0,0.0,0.0,0.5
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,11,301,-110.40659775642204,27,5,0,3,2.756886591880735,0,0,0,0,81,79,0,0,True,False,0.11676839999927324,4.324755555528639,0.8,2,1,0.5,2.7568865918807344,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,12,302,-104.88018778989867,46,5,0,4,2.509339592996622,0,0,0,0,138,124,0,0,True,False,0.1913297999999486,4.159343478259752,0.8,0,0,0.0,2.509339592996622,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,13,303,-62.58568053906508,44,5,1,4,1.9549599554786619,7,7,1,0,132,126,7,7,False,False,0.18645969999488443,4.2377204544291915,0.8,1,0,0.0,1.9549599554786619,7,0,0.0,0,0.0,0.632680920952965,0.09038298870756643,6.8
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,14,304,-56.22453924794101,50,5,0,3,1.6991513082646992,1,1,0,0,150,144,1,1,False,False,0.20901089999097167,4.180217999819433,0.8,1,0,0.0,1.6991513082646994,1,0,0.0,0,0.0,0.0,0.0,0.25
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,15,305,-117.7055969942947,40,5,0,4,2.956853233143156,0,0,0,0,120,110,0,0,True,False,0.18647520000013174,4.661880000003293,0.8,1,1,1.0,2.956853233143156,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,16,306,-63.9505485810606,50,5,0,2,1.9650182860353518,0,0,0,0,150,150,0,0,True,False,0.21418659999835654,4.283731999967131,0.8,2,1,0.5,1.9650182860353518,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,17,307,-47.8005491749671,50,5,2,3,1.6723671647853746,3,3,2,0,150,130,3,3,False,False,0.21410320001086802,4.2820640002173604,0.8,1,0,0.0,1.6723671647853746,3,0,0.0,0,0.0,1.9107965583369375,0.6369321861123125,4.55
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,18,308,-39.748089565506305,41,5,3,2,1.3771063580421465,11,11,3,0,123,115,11,11,False,False,0.1820607999979984,4.440507317024351,0.8,1,0,0.0,1.3771063580421465,11,0,0.0,0,0.0,1.6919637291247587,0.15381488446588715,7.8
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,19,309,-40.81286918028026,50,5,0,2,1.193762306009341,0,0,0,0,150,134,0,0,True,False,0.2787908999926003,5.575817999852006,0.8,2,0,0.0,1.193762306009341,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,20,310,-48.725610427673,50,5,2,3,1.5308086973703334,10,10,2,0,150,142,10,10,False,False,0.24146190000101342,4.829238000020268,0.8,1,1,1.0,1.5308086973703332,10,0,0.0,0,0.0,1.362650023816792,0.1362650023816792,7.55
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,21,311,-72.17410696716551,50,5,2,3,2.2826887663108497,10,10,2,0,150,139,10,10,False,False,0.2644055000091612,5.288110000183224,0.8,2,0,0.0,2.2826887663108497,10,0,0.0,0,0.0,1.9753475735187844,0.19753475735187845,10.1
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,22,312,-31.833200423341385,48,5,3,2,1.0904225801299674,9,9,3,0,144,126,9,9,False,False,0.25293469998359797,5.269472916324958,0.8,1,1,1.0,1.0904225801299674,9,0,0.0,0,0.0,1.606716678053161,0.1785240753392401,9.85
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,23,313,-60.39130842693474,33,5,2,3,2.1491124122073066,2,2,2,0,99,90,2,2,False,False,0.1885391000068921,5.713306060814912,0.8,2,1,0.5,2.1491124122073066,2,0,0.0,0,0.0,1.216222685626219,0.6081113428131095,3.05
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,24,314,-119.1506291112958,45,5,0,4,2.9800209703765264,1,1,0,0,135,135,1,1,False,False,0.24547299999176175,5.454955555372483,0.8,2,1,0.5,2.9800209703765264,1,0,0.0,0,0.0,0.0,0.0,0.25
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,-103.9225320996074,31,5,0,3,2.5274177366535797,0,0,0,0,93,70,0,0,True,False,0.1709692999975232,5.515138709597522,0.8,4,3,0.75,2.5274177366535797,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,26,316,-113.02020102547112,33,5,0,3,2.824006700849037,0,0,0,0,99,90,0,0,True,False,0.17575330000181566,5.325857575812596,0.8,2,1,0.5,2.824006700849037,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,27,317,-66.8516421436865,38,5,1,4,2.3163026076051576,1,1,1,0,114,102,1,1,False,False,0.2011304999832646,5.2929078942964365,0.8,1,0,0.0,2.3163026076051576,1,0,0.0,0,0.0,0.9024149727024459,0.9024149727024459,0.25
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,28,318,-58.06247889739908,50,5,0,3,1.7520826299133017,2,2,0,0,150,139,2,2,False,False,0.27468069999304134,5.493613999860827,0.8,1,0,0.0,1.7520826299133017,2,0,0.0,0,0.0,0.0,0.0,0.5
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,29,319,-62.25120251034669,46,5,1,4,1.9378328665072724,5,5,1,0,138,132,5,5,False,False,0.23719569999957457,5.1564282608603165,0.8,1,0,0.0,1.9378328665072724,5,0,0.0,0,0.0,0.9820054706389931,0.19640109412779863,5.05
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,0,320,-127.40769689106233,28,5,0,4,3.3202565630354113,0,0,0,0,84,78,0,0,True,False,0.11348249999718973,4.052946428471062,0.8,1,1,1.0,3.320256563035411,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,1,321,-108.92426679617319,25,5,0,3,2.714142226539106,0,0,0,0,75,75,0,0,True,False,0.10006569999677595,4.002627999871038,0.8,2,1,0.5,2.714142226539106,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,-117.56390234461637,29,5,0,4,2.988796744820545,0,0,0,0,87,79,0,0,True,False,0.11824580000757123,4.077441379571422,0.8,2,2,1.0,2.9887967448205446,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,3,323,-76.00884351758145,31,5,0,5,2.430294783919382,0,0,0,0,93,91,0,0,True,False,0.12850390000312473,4.145287096874991,0.8,1,1,1.0,2.430294783919382,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,4,324,-132.40842989709057,28,5,0,4,3.4869476632363527,0,0,0,0,84,81,0,0,True,False,0.11736379999638302,4.191564285585108,0.8,3,3,1.0,3.4869476632363527,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,-128.75281602284383,30,5,0,5,3.3584272007614606,0,0,0,0,90,85,0,0,True,False,0.12827840001045843,4.275946667015281,0.8,3,3,1.0,3.358427200761461,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,6,326,-115.91622590516162,31,5,0,5,2.927207530172054,0,0,0,0,93,80,0,0,True,False,0.12452420001136488,4.016909677785964,0.8,2,2,1.0,2.927207530172054,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,-109.87929206433354,29,5,0,3,2.732643068811118,0,0,0,0,87,80,0,0,True,False,0.11930350000329781,4.113913793217166,0.8,4,2,0.5,2.732643068811118,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,-126.72630991143524,29,5,0,4,3.2942103303811745,0,0,0,0,87,82,0,0,True,False,0.1353622000096948,4.66766206929982,0.8,4,3,0.75,3.2942103303811745,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,9,329,-114.5523340335055,36,5,0,5,2.8650778011168496,0,0,0,0,108,108,0,0,True,False,0.16833759999281028,4.67604444424473,0.8,0,0,0.0,2.8650778011168496,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,-104.55672189805468,35,5,0,5,2.5352240632684886,0,0,0,0,105,100,0,0,True,False,0.1471063000135473,4.203037143244209,0.8,2,2,1.0,2.5352240632684886,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,11,331,-112.97515859510122,33,5,0,4,2.8225052865033735,0,0,0,0,99,95,0,0,True,False,0.13381559997651493,4.055018181106513,0.8,3,2,0.6666666666666666,2.8225052865033735,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,-106.7242914519461,26,5,0,4,2.637476381731537,0,0,0,0,78,78,0,0,True,False,0.10666509999646223,4.102503846017778,0.8,2,2,1.0,2.637476381731537,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,-118.0461581828313,32,5,0,3,2.9948719394277115,0,0,0,0,96,90,0,0,True,False,0.12300420001338352,3.843881250418235,0.8,3,3,1.0,2.9948719394277115,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,-117.9325582929517,33,5,0,4,2.9877519430983903,0,0,0,0,99,99,0,0,True,False,0.1409996000220417,4.272715152183082,0.8,2,2,1.0,2.9877519430983908,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,-108.46963250538644,26,5,0,4,2.6956544168462147,0,0,0,0,78,77,0,0,True,False,0.11045659999945201,4.2483307692096925,0.8,2,2,1.0,2.6956544168462147,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,16,336,-120.67266900595307,45,5,0,5,3.039088966865104,0,0,0,0,135,135,0,0,True,False,0.19364580000546994,4.303240000121554,0.8,1,1,1.0,3.0390889668651035,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,-118.04860579034145,27,5,0,5,3.0116201930113813,0,0,0,0,81,81,0,0,True,False,0.1165564000075392,4.316903703982933,0.8,4,4,1.0,3.0116201930113813,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,-117.56619748263155,37,5,0,5,2.9622065827543853,0,0,0,0,111,111,0,0,True,False,0.15252750000581727,4.122364865022089,0.8,3,3,1.0,2.9622065827543853,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,19,339,-107.56115326151566,31,5,0,4,2.6487051087171887,0,0,0,0,93,86,0,0,True,False,0.12980510000124923,4.187261290362878,0.8,2,2,1.0,2.6487051087171882,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,-123.56766810618305,29,5,0,4,3.1889222702061013,0,0,0,0,87,87,0,0,True,False,0.1116611999932502,3.8503862066637997,0.8,4,3,0.75,3.1889222702061013,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,21,341,-106.06933156249627,30,5,0,4,2.602311052083209,0,0,0,0,90,88,0,0,True,False,0.12590519999503158,4.196839999834386,0.8,1,0,0.0,2.602311052083209,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,22,342,-107.28770617152406,29,5,0,3,2.6462568723841353,0,0,0,0,87,87,0,0,True,False,0.12173620001340169,4.197800000462127,0.8,2,0,0.0,2.6462568723841353,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,23,343,-108.56299657227994,31,5,0,5,2.6820998857426646,0,0,0,0,93,90,0,0,True,False,0.12540019998778007,4.0451677415412925,0.8,1,1,1.0,2.6820998857426646,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,24,344,-131.55611350734162,37,5,0,5,3.4285371169113867,0,0,0,0,111,110,0,0,True,False,0.1599780000069586,4.3237297299178,0.8,2,2,1.0,3.428537116911387,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,25,345,-137.02149938514856,39,5,0,5,3.6040499795049534,0,0,0,0,117,117,0,0,True,False,0.162903099993855,4.177002563945,0.8,2,2,1.0,3.6040499795049534,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,26,346,-112.22204354779261,31,5,0,4,2.804068118259753,0,0,0,0,93,89,0,0,True,False,0.12303559999054414,3.9688903222756173,0.8,1,1,1.0,2.804068118259753,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,27,347,-103.8705339607101,27,5,0,3,2.5390177986903364,0,0,0,0,81,79,0,0,True,False,0.1134118000009039,4.200437037070515,0.8,3,1,0.3333333333333333,2.5390177986903364,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,28,348,-107.20613932835016,34,5,0,5,2.626871310945005,0,0,0,0,102,97,0,0,True,False,0.14180619999388,4.170770588055294,0.8,1,1,1.0,2.626871310945005,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,-120.09519644286732,28,5,0,3,3.0765065480955767,0,0,0,0,84,84,0,0,True,False,0.11742269999740529,4.193667857050189,0.8,3,2,0.6666666666666666,3.0765065480955767,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,0,350,-63.519363174312,50,5,0,3,1.950645439143732,0,0,0,0,150,145,0,0,True,False,0.2110672000053455,4.22134400010691,0.8,1,1,1.0,1.950645439143732,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,1,351,-121.25546059983711,50,5,0,4,3.0418486866612384,0,0,0,0,150,147,0,0,True,False,0.21292250000260537,4.2584500000521075,0.8,4,3,0.75,3.0418486866612384,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,-104.83459201493437,38,5,0,3,2.534486400497812,0,0,0,0,114,102,0,0,True,False,0.1556220000020403,4.095315789527376,0.8,3,2,0.6666666666666666,2.534486400497812,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,3,353,-68.12672773702168,50,5,0,3,2.1042242579007246,0,0,0,0,150,127,0,0,True,False,0.23604530001466628,4.720906000293326,0.8,2,2,1.0,2.1042242579007246,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,4,354,-124.55018755132102,40,5,0,4,3.1850062517107,0,0,0,0,120,111,0,0,True,False,0.19120310000289464,4.780077500072366,0.8,2,2,1.0,3.1850062517107,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,5,355,-136.7835308493842,37,5,0,4,3.60278436164614,0,0,0,0,111,88,0,0,True,False,0.17988749999858555,4.861824324286096,0.8,2,2,1.0,3.60278436164614,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,6,356,-39.048366113423796,50,5,0,2,1.1349455371141257,0,0,0,0,150,135,0,0,True,False,0.22574399999939487,4.5148799999878975,0.8,1,0,0.0,1.1349455371141257,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,7,357,-123.75597920334634,40,5,0,5,3.158532640111545,0,0,0,0,120,120,0,0,True,False,0.19360280000546481,4.84007000013662,0.8,1,1,1.0,3.1585326401115448,0,0,0.0,0,0.0,0.0,0.0,0.0
