budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.5585758686065674,0.24152304232120514,2,task14b/seed8/time_pressure/episode15/step24/unit2,20,scenario_robust_reliable_cost,1,4.191473007202148,time_pressure,0.2776029706001282
0.617794930934906,0.2098998725414276,1,task14b/seed8/time_pressure/episode34/step27/unit2,20,scenario_robust_reliable_cost,1,4.018110752105713,time_pressure,0.33123937249183655
0.5677079558372498,0.1261133998632431,0,task14b/seed8/time_pressure/episode38/step24/unit0,20,scenario_robust_reliable_cost,0,2.2853944301605225,time_pressure,0.2282874882221222
0.5772811770439148,0.10807352513074875,0,task14b/seed8/time_pressure/episode38/step24/unit2,20,scenario_robust_reliable_cost,1,2.905440330505371,time_pressure,0.37460583448410034
0.600365936756134,0.17572885751724243,0,task14b/seed8/time_pressure/episode28/step19/unit0,20,scenario_robust_reliable_cost,0,0.7875617146492004,time_pressure,-0.15955132246017456
0.6010823249816895,0.16133560240268707,0,task14b/seed8/time_pressure/episode28/step19/unit1,20,scenario_robust_reliable_cost,0,1.2116098403930664,time_pressure,-0.05291472375392914
0.5926573872566223,0.15359079837799072,0,task14b/seed8/time_pressure/episode28/step19/unit2,20,scenario_robust_reliable_cost,0,2.3150644302368164,time_pressure,0.17672303318977356
0.6274883151054382,0.1913764923810959,1,task14b/seed8/time_pressure/episode46/step29/unit2,20,scenario_robust_reliable_cost,1,2.199273109436035,time_pressure,0.035128265619277954
0.5429892539978027,0.2541769742965698,2,task14b/seed8/time_pressure/episode39/step15/unit2,20,scenario_robust_reliable_cost,1,2.9817616939544678,time_pressure,0.03486424684524536
0.5522285103797913,0.25020647048950195,2,task14b/seed8/time_pressure/episode21/step23/unit2,20,scenario_robust_reliable_cost,1,3.1827316284179688,time_pressure,0.07259190082550049
0.5708336234092712,0.12933845818042755,0,task14b/seed8/time_pressure/episode47/step21/unit2,20,scenario_robust_reliable_cost,1,3.113551139831543,time_pressure,0.38088682293891907
0.8540759086608887,0.2934587299823761,1,task14b/seed8/time_pressure/episode3/step0/unit0,20,scenario_robust_reliable_cost,0,-5.0129547119140625,time_pressure,-1.640777587890625
0.8522868156433105,0.2765119671821594,1,task14b/seed8/time_pressure/episode3/step0/unit1,20,scenario_robust_reliable_cost,0,-5.606802463531494,time_pressure,-1.7022229433059692
0.5498311519622803,0.10244235396385193,0,task14b/seed8/time_pressure/episode14/step20/unit2,20,scenario_robust_reliable_cost,0,2.2908735275268555,time_pressure,0.2743432819843292
0.5516678690910339,0.24029088020324707,2,task14b/seed8/time_pressure/episode44/step45/unit2,20,scenario_robust_reliable_cost,1,3.7488608360290527,time_pressure,0.20226800441741943
0.7137426733970642,0.24236030876636505,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,20,scenario_robust_reliable_cost,0,0.5670993328094482,heterogeneity_pressure,-0.4136458933353424
0.7009915709495544,0.2099633812904358,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,20,scenario_robust_reliable_cost,0,1.433135747909546,heterogeneity_pressure,-0.18227142095565796
0.6842568516731262,0.22313585877418518,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,20,scenario_robust_reliable_cost,0,2.3901925086975098,heterogeneity_pressure,-0.02781236171722412
0.5814661979675293,0.23718109726905823,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,20,scenario_robust_reliable_cost,1,3.865892171859741,heterogeneity_pressure,0.20388752222061157
0.550535261631012,0.12492968142032623,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,20,scenario_robust_reliable_cost,1,3.668281316757202,heterogeneity_pressure,0.5024069547653198
0.6388576030731201,0.2270355075597763,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,20,scenario_robust_reliable_cost,1,2.78562068939209,heterogeneity_pressure,0.0655055046081543
0.5519791841506958,0.12873199582099915,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,20,scenario_robust_reliable_cost,0,3.1710944175720215,heterogeneity_pressure,0.4001213312149048
0.5534529685974121,0.28388074040412903,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,20,scenario_robust_reliable_cost,0,2.2812423706054688,heterogeneity_pressure,-0.17261767387390137
0.5542640089988708,0.278903990983963,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,20,scenario_robust_reliable_cost,0,2.73618745803833,heterogeneity_pressure,-0.07606899738311768
0.5619716048240662,0.10579368472099304,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,20,scenario_robust_reliable_cost,1,2.9527344703674316,heterogeneity_pressure,0.3923489451408386
0.6707560420036316,0.22041407227516174,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,20,scenario_robust_reliable_cost,0,1.7210919857025146,heterogeneity_pressure,-0.1328420639038086
0.525120198726654,0.10381977260112762,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,20,scenario_robust_reliable_cost,1,3.607290506362915,heterogeneity_pressure,0.5327115654945374
0.5430607199668884,0.24303528666496277,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,20,scenario_robust_reliable_cost,0,3.3828511238098145,heterogeneity_pressure,0.13469552993774414
0.5583240389823914,0.21500402688980103,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,20,scenario_robust_reliable_cost,1,4.002717971801758,heterogeneity_pressure,0.299107164144516
0.8610609173774719,0.27355292439460754,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,20,scenario_robust_reliable_cost,0,-5.741453647613525,heterogeneity_pressure,-1.725894808769226
0.5489290952682495,0.19550950825214386,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,20,scenario_robust_reliable_cost,0,4.199886798858643,heterogeneity_pressure,0.38591668009757996
0.7030736804008484,0.2061765491962433,1,task14b/seed10/medium/episode9/step27/unit2,20,scenario_robust_reliable_cost,0,0.6842626333236694,medium,-0.30931714177131653
0.5554826259613037,0.09860839694738388,0,task14b/seed10/medium/episode20/step25/unit2,20,scenario_robust_reliable_cost,0,2.049901247024536,medium,0.23259440064430237
0.7707425951957703,0.28400489687919617,1,task14b/seed10/medium/episode33/step0/unit0,20,scenario_robust_reliable_cost,0,-3.619652271270752,medium,-1.2976065874099731
0.7767080664634705,0.2978648245334625,1,task14b/seed10/medium/episode33/step0/unit1,20,scenario_robust_reliable_cost,0,-3.941469669342041,medium,-1.3921329975128174
0.6418508291244507,0.18780651688575745,1,task14b/seed10/medium/episode27/step20/unit2,20,scenario_robust_reliable_cost,0,2.781684637069702,medium,0.13772395253181458
0.557013750076294,0.12613244354724884,0,task14b/seed10/medium/episode44/step25/unit2,20,scenario_robust_reliable_cost,0,1.4166563749313354,medium,0.06524381041526794
0.9072783589363098,0.3023465871810913,1,task14b/seed10/medium/episode44/step4/unit0,20,scenario_robust_reliable_cost,-1,-7.0564093589782715,medium,-2.0759921073913574
0.9243643283843994,0.2992953658103943,1,task14b/seed10/medium/episode44/step4/unit1,20,scenario_robust_reliable_cost,0,-7.77553653717041,medium,-2.2113325595855713
0.8541460633277893,0.2722451984882355,1,task14b/seed10/medium/episode28/step4/unit0,20,scenario_robust_reliable_cost,0,-4.367788314819336,medium,-1.4717497825622559
0.813668429851532,0.25585049390792847,1,task14b/seed10/medium/episode28/step4/unit2,20,scenario_robust_reliable_cost,0,-3.069077968597412,medium,-1.167433738708496
0.5494769811630249,0.33858394622802734,2,task14b/seed10/medium/episode44/step0/unit0,20,scenario_robust_reliable_cost,0,-0.2279890775680542,medium,-0.7630903720855713
0.5592290163040161,0.3349163830280304,2,task14b/seed10/medium/episode44/step0/unit1,20,scenario_robust_reliable_cost,0,-0.29344865679740906,medium,-0.7804134488105774
0.5550143122673035,0.18376091122627258,1,task14b/seed10/medium/episode39/step28/unit2,20,scenario_robust_reliable_cost,1,4.3617658615112305,medium,0.4749821722507477
0.561038613319397,0.1170392856001854,0,task14b/seed10/medium/episode2/step30/unit2,20,scenario_robust_reliable_cost,0,4.159337520599365,medium,0.6059763431549072
0.8448199033737183,0.2802956998348236,1,task14b/seed10/medium/episode12/step4/unit0,20,scenario_robust_reliable_cost,0,-5.304452896118164,medium,-1.6516244411468506
0.9072037935256958,0.2733890414237976,1,task14b/seed10/medium/episode12/step4/unit1,20,scenario_robust_reliable_cost,0,-6.461455345153809,medium,-1.8915379047393799
0.5327163338661194,0.28931063413619995,2,task14b/seed10/medium/episode24/step20/unit2,20,scenario_robust_reliable_cost,0,2.8576722145080566,medium,-0.051096439361572266
0.5626378655433655,0.28328466415405273,2,task14b/seed10/medium/episode35/step7/unit1,20,scenario_robust_reliable_cost,0,1.2305296659469604,medium,-0.3818039298057556
0.5629762411117554,0.2829776406288147,2,task14b/seed10/medium/episode35/step7/unit2,20,scenario_robust_reliable_cost,0,2.0305683612823486,medium,-0.22891807556152344
0.549915611743927,0.09106380492448807,0,task14b/seed10/medium/episode22/step46/unit2,20,scenario_robust_reliable_cost,0,4.80699348449707,medium,0.7764032483100891
0.5452319979667664,0.24851688742637634,2,task14b/seed10/time_pressure/episode44/step22/unit2,20,scenario_robust_reliable_cost,0,3.6443467140197754,time_pressure,0.17096811532974243
0.5891240835189819,0.23031587898731232,1,task14b/seed10/time_pressure/episode18/step26/unit2,20,scenario_robust_reliable_cost,0,4.859542369842529,time_pressure,0.46354255080223083
0.5839521288871765,0.12247554957866669,0,task14b/seed10/time_pressure/episode31/step21/unit2,20,scenario_robust_reliable_cost,1,1.362826943397522,time_pressure,0.05117638409137726
0.5899910926818848,0.26100417971611023,2,task14b/seed10/time_pressure/episode41/step18/unit2,20,scenario_robust_reliable_cost,0,3.174351215362549,time_pressure,0.009806692600250244
0.5568024516105652,0.2873695194721222,2,task14b/seed10/time_pressure/episode28/step8/unit0,20,scenario_robust_reliable_cost,0,1.560778260231018,time_pressure,-0.321220338344574
0.5517485737800598,0.27426961064338684,2,task14b/seed10/time_pressure/episode28/step8/unit2,20,scenario_robust_reliable_cost,0,2.3078360557556152,time_pressure,-0.14516276121139526
0.548866868019104,0.2602805495262146,2,task14b/seed10/time_pressure/episode16/step22/unit2,20,scenario_robust_reliable_cost,0,3.3461949825286865,time_pressure,0.08563482761383057
0.6615279912948608,0.1852741837501526,1,task14b/seed10/time_pressure/episode26/step20/unit2,20,scenario_robust_reliable_cost,0,2.15620756149292,time_pressure,0.02006712555885315
0.5554322600364685,0.10129489749670029,0,task14b/seed10/time_pressure/episode5/step22/unit2,20,scenario_robust_reliable_cost,0,3.394251585006714,time_pressure,0.4866199195384979
0.5405405163764954,0.1245884820818901,0,task14b/seed10/time_pressure/episode47/step24/unit2,20,scenario_robust_reliable_cost,0,2.9404962062835693,time_pressure,0.3667369484901428
0.5474696755409241,0.25069424510002136,2,task14b/seed10/time_pressure/episode44/step19/unit2,20,scenario_robust_reliable_cost,0,3.523308753967285,time_pressure,0.14112132787704468
0.7118774056434631,0.2306210696697235,1,task14b/seed10/time_pressure/episode41/step12/unit0,20,scenario_robust_reliable_cost,-1,-0.6212068200111389,time_pressure,-0.5995316505432129
0.5652103424072266,0.11502748727798462,0,task14b/seed10/time_pressure/episode3/step24/unit2,20,scenario_robust_reliable_cost,1,1.9627747535705566,time_pressure,0.18566922843456268
0.5646271705627441,0.11119985580444336,0,task14b/seed10/time_pressure/episode12/step18/unit2,20,scenario_robust_reliable_cost,0,2.075773000717163,time_pressure,0.21395674347877502
0.6226022243499756,0.22811578214168549,0,task14b/seed10/time_pressure/episode30/step0/unit1,20,scenario_robust_reliable_cost,0,-2.996765613555908,time_pressure,-0.9946110844612122
0.5541229248046875,0.27413198351860046,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,20,scenario_robust_reliable_cost,0,1.273837924003601,heterogeneity_pressure,-0.3445967435836792
0.5631564259529114,0.26736658811569214,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,20,scenario_robust_reliable_cost,0,1.3257663249969482,heterogeneity_pressure,-0.3295344114303589
0.5615577697753906,0.27211302518844604,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,20,scenario_robust_reliable_cost,0,1.7980536222457886,heterogeneity_pressure,-0.24811333417892456
0.7867460250854492,0.24781028926372528,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,20,scenario_robust_reliable_cost,0,-2.792250633239746,heterogeneity_pressure,-1.0786923170089722
0.7958465814590454,0.21773792803287506,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,20,scenario_robust_reliable_cost,1,-2.687285900115967,heterogeneity_pressure,-0.9954346418380737
0.7686067819595337,0.19735099375247955,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,20,scenario_robust_reliable_cost,0,-1.6289565563201904,heterogeneity_pressure,-0.7422370910644531
0.5695083737373352,0.30719345808029175,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,20,scenario_robust_reliable_cost,0,0.7595034837722778,heterogeneity_pressure,-0.5318357944488525
0.5588264465332031,0.2951541543006897,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,20,scenario_robust_reliable_cost,1,0.9934353232383728,heterogeneity_pressure,-0.44850361347198486
0.9053157567977905,0.2609976530075073,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,20,scenario_robust_reliable_cost,0,-6.312638759613037,heterogeneity_pressure,-1.8300487995147705
0.9142280220985413,0.2513747811317444,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,20,scenario_robust_reliable_cost,0,-6.920001029968262,heterogeneity_pressure,-1.9191974401474
0.7425457835197449,0.26841607689857483,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,20,scenario_robust_reliable_cost,0,-2.8898017406463623,heterogeneity_pressure,-1.1090444326400757
0.7338933348655701,0.2515476644039154,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,20,scenario_robust_reliable_cost,0,-2.721489191055298,heterogeneity_pressure,-1.0352421998977661
0.7512603402137756,0.24390585720539093,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,20,scenario_robust_reliable_cost,-1,-2.5310487747192383,heterogeneity_pressure,-0.9971651434898376
0.5804712772369385,0.300753653049469,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,20,scenario_robust_reliable_cost,0,0.8056034445762634,heterogeneity_pressure,-0.5216107368469238
0.5899813771247864,0.2995656430721283,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,20,scenario_robust_reliable_cost,-1,0.4426293671131134,heterogeneity_pressure,-0.5991912484169006
0.5746450424194336,0.30396273732185364,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,20,scenario_robust_reliable_cost,0,1.303861379623413,heterogeneity_pressure,-0.42693522572517395
0.8749235272407532,0.24927744269371033,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,20,scenario_robust_reliable_cost,0,-5.1959919929504395,heterogeneity_pressure,-1.576603889465332
0.5438647270202637,0.2076742798089981,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,20,scenario_robust_reliable_cost,1,3.530323028564453,heterogeneity_pressure,0.2364530861377716
0.5838038325309753,0.21591344475746155,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,20,scenario_robust_reliable_cost,0,-1.8254766464233398,heterogeneity_pressure,-0.7223884463310242
0.774592936038971,0.29125121235847473,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,20,scenario_robust_reliable_cost,0,-2.1481096744537354,heterogeneity_pressure,-1.054906964302063
0.5768129825592041,0.1667371243238449,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,20,scenario_robust_reliable_cost,0,-0.938870370388031,heterogeneity_pressure,-0.46391886472702026
0.573482096195221,0.13721825182437897,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,20,scenario_robust_reliable_cost,-1,-0.7973612546920776,heterogeneity_pressure,-0.3851895332336426
0.5746932625770569,0.14042194187641144,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,20,scenario_robust_reliable_cost,0,-0.2889738082885742,heterogeneity_pressure,-0.29338422417640686
0.5946134328842163,0.21359054744243622,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,20,scenario_robust_reliable_cost,0,-2.3666372299194336,heterogeneity_pressure,-0.8292171955108643
0.5981264114379883,0.19156992435455322,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,20,scenario_robust_reliable_cost,0,-0.9336751103401184,heterogeneity_pressure,-0.517169177532196
0.7784542441368103,0.2470797896385193,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,20,scenario_robust_reliable_cost,0,-2.5712103843688965,heterogeneity_pressure,-1.031429648399353
0.7716571092605591,0.22332438826560974,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,20,scenario_robust_reliable_cost,0,-2.664050817489624,heterogeneity_pressure,-0.988441526889801
0.5514077544212341,0.10823220759630203,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,20,scenario_robust_reliable_cost,0,2.956869125366211,heterogeneity_pressure,0.39247459173202515
