budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.6558054685592651,0.12860849499702454,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,state_budget,20,1,3.4811346530914307,heterogeneity_pressure,0.4205637574195862
0.6695623993873596,0.264530748128891,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,state_budget,20,0,2.951153039932251,heterogeneity_pressure,-0.00042110681533813477
0.597216010093689,0.1256168931722641,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,state_budget,20,1,4.6263813972473145,heterogeneity_pressure,0.668174147605896
0.6282116770744324,0.21075652539730072,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,state_budget,20,0,3.3301517963409424,heterogeneity_pressure,0.12303227186203003
0.5206208229064941,0.14076705276966095,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,state_budget,20,1,6.494689464569092,heterogeneity_pressure,0.9552385807037354
0.6861173510551453,0.339032918214798,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,state_budget,20,0,-0.2243857979774475,heterogeneity_pressure,-0.7324150204658508
0.46937984228134155,0.10408980399370193,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,state_budget,20,0,7.4271321296691895,heterogeneity_pressure,1.2275679111480713
0.6695994734764099,0.25718721747398376,1,task14b/seed10/medium/episode9/step27/unit2,state_budget,20,0,2.786990165710449,medium,-0.015116572380065918
0.653904378414154,0.12641024589538574,0,task14b/seed10/medium/episode20/step25/unit2,state_budget,20,0,2.598496675491333,medium,0.25586169958114624
0.6369065046310425,0.3427995443344116,1,task14b/seed10/medium/episode33/step0/unit0,state_budget,20,0,0.43693625926971436,medium,-0.571854829788208
0.6358113288879395,0.3538684844970703,1,task14b/seed10/medium/episode33/step0/unit1,state_budget,20,0,0.3640892207622528,medium,-0.604687511920929
0.6625873446464539,0.22534728050231934,1,task14b/seed10/medium/episode27/step20/unit2,state_budget,20,0,3.1128463745117188,medium,0.11120712757110596
0.6456637978553772,0.1278095245361328,0,task14b/seed10/medium/episode44/step25/unit2,state_budget,20,0,2.8658692836761475,medium,0.3076629638671875
0.673259437084198,0.38142138719558716,1,task14b/seed10/medium/episode44/step4/unit0,state_budget,20,-1,-0.4962822198867798,medium,-0.8529141545295715
0.6695005893707275,0.385855108499527,1,task14b/seed10/medium/episode44/step4/unit1,state_budget,20,0,-0.7531581521034241,medium,-0.9033327102661133
0.7076218724250793,0.3407483994960785,1,task14b/seed10/medium/episode28/step4/unit0,state_budget,20,0,0.26291078329086304,medium,-0.6707491278648376
0.7111150026321411,0.3177674114704132,1,task14b/seed10/medium/episode28/step4/unit2,state_budget,20,0,0.8454466462135315,medium,-0.5216720700263977
1.080273151397705,0.3400596082210541,2,task14b/seed10/medium/episode44/step0/unit0,state_budget,20,0,-5.753779411315918,medium,-2.5183095932006836
1.0796499252319336,0.32917508482933044,2,task14b/seed10/medium/episode44/step0/unit1,state_budget,20,0,-5.4752421379089355,medium,-2.4189114570617676
0.6130574941635132,0.22111204266548157,1,task14b/seed10/medium/episode39/step28/unit2,state_budget,20,1,4.12606143951416,medium,0.3330085873603821
0.6393852829933167,0.13736169040203094,0,task14b/seed10/medium/episode2/step30/unit2,state_budget,20,0,5.403364658355713,medium,0.7797807455062866
0.6621264219284058,0.34193459153175354,1,task14b/seed10/medium/episode12/step4/unit0,state_budget,20,0,0.13315652310848236,medium,-0.6501051783561707
0.6859524250030518,0.3557679355144501,1,task14b/seed10/medium/episode12/step4/unit1,state_budget,20,0,-0.48932337760925293,medium,-0.8137058019638062
0.6575841307640076,0.27238088846206665,2,task14b/seed10/medium/episode24/step20/unit2,state_budget,20,0,2.356163740158081,medium,-0.2434179186820984
0.8187318444252014,0.24106459319591522,2,task14b/seed10/medium/episode35/step7/unit1,state_budget,20,0,0.02447045035660267,medium,-0.7587370872497559
0.7020420432090759,0.2213122546672821,2,task14b/seed10/medium/episode35/step7/unit2,state_budget,20,0,2.3235321044921875,medium,-0.15780574083328247
0.5778023600578308,0.10793277621269226,0,task14b/seed10/medium/episode22/step46/unit2,state_budget,20,0,6.883439064025879,medium,1.139323353767395
0.5440033078193665,0.1517694592475891,2,task14b/seed10/time_pressure/episode44/step22/unit2,state_budget,20,0,5.964897155761719,time_pressure,0.8183112740516663
0.65714430809021,0.2354164868593216,1,task14b/seed10/time_pressure/episode18/step26/unit2,state_budget,20,0,4.094015121459961,time_pressure,0.2702954113483429
0.6883788108825684,0.13818375766277313,0,task14b/seed10/time_pressure/episode31/step21/unit2,state_budget,20,1,1.953704595565796,time_pressure,0.09519118070602417
0.614326536655426,0.20772354304790497,2,task14b/seed10/time_pressure/episode41/step18/unit2,state_budget,20,0,4.740726947784424,time_pressure,0.4105914533138275
0.8201801180839539,0.28368011116981506,2,task14b/seed10/time_pressure/episode28/step8/unit0,state_budget,20,0,-1.175626277923584,time_pressure,-1.1241707801818848
0.7027311325073242,0.2508225739002228,2,task14b/seed10/time_pressure/episode28/step8/unit2,state_budget,20,0,1.0227547883987427,time_pressure,-0.4867001175880432
0.5990434885025024,0.24196232855319977,2,task14b/seed10/time_pressure/episode16/step22/unit2,state_budget,20,0,3.736518144607544,time_pressure,0.15200871229171753
0.6651743650436401,0.2499029040336609,1,task14b/seed10/time_pressure/episode26/step20/unit2,state_budget,20,0,3.0460383892059326,time_pressure,0.048931002616882324
0.6020486354827881,0.09378430992364883,0,task14b/seed10/time_pressure/episode5/step22/unit2,state_budget,20,0,5.638810157775879,time_pressure,0.9174746870994568
0.616270899772644,0.14483627676963806,0,task14b/seed10/time_pressure/episode47/step24/unit2,state_budget,20,0,4.532000541687012,time_pressure,0.6080701351165771
0.5622491240501404,0.15511998534202576,2,task14b/seed10/time_pressure/episode44/step19/unit2,state_budget,20,0,5.556791305541992,time_pressure,0.7224775552749634
0.6529439091682434,0.2803974747657776,1,task14b/seed10/time_pressure/episode41/step12/unit0,state_budget,20,-1,1.89652419090271,time_pressure,-0.2064167857170105
0.6555382609367371,0.11301617324352264,0,task14b/seed10/time_pressure/episode3/step24/unit2,state_budget,20,1,2.9234375953674316,time_pressure,0.3435899615287781
0.6791122555732727,0.14737987518310547,0,task14b/seed10/time_pressure/episode12/step18/unit2,state_budget,20,0,2.183135747909546,time_pressure,0.12465998530387878
0.872278094291687,0.26960936188697815,0,task14b/seed10/time_pressure/episode30/step0/unit1,state_budget,20,0,-5.713024139404297,time_pressure,-1.7912545204162598
0.8387681841850281,0.21584059298038483,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,state_budget,20,0,-0.8398279547691345,heterogeneity_pressure,-0.8604292273521423
0.8187640309333801,0.19908039271831512,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,state_budget,20,0,-0.1629420667886734,heterogeneity_pressure,-0.6615505814552307
0.7438400983810425,0.18808506429195404,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,state_budget,20,0,1.2561246156692505,heterogeneity_pressure,-0.3015691637992859
0.6820868849754333,0.33464017510414124,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,state_budget,20,0,0.8000264167785645,heterogeneity_pressure,-0.536578893661499
0.6982325315475464,0.3122779428958893,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,state_budget,20,1,0.5800615549087524,heterogeneity_pressure,-0.5454488396644592
0.7064711451530457,0.2912898063659668,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,state_budget,20,0,1.0517191886901855,heterogeneity_pressure,-0.42478564381599426
1.0052953958511353,0.30449578166007996,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,state_budget,20,0,-3.627753734588623,heterogeneity_pressure,-1.8759139776229858
0.9335445165634155,0.2802940011024475,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,state_budget,20,1,-2.680476427078247,heterogeneity_pressure,-1.5233476161956787
0.6948100328445435,0.34404271841049194,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,state_budget,20,0,-0.037292201071977615,heterogeneity_pressure,-0.7181523442268372
0.6954330801963806,0.33845773339271545,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,state_budget,20,0,-0.27599120140075684,heterogeneity_pressure,-0.7498362064361572
0.6346343755722046,0.33948466181755066,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,state_budget,20,0,0.7420547008514404,heterogeneity_pressure,-0.5088133215904236
0.6314299702644348,0.3277212679386139,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,state_budget,20,0,0.7806274890899658,heterogeneity_pressure,-0.4765823483467102
0.6629263758659363,0.3130987286567688,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,state_budget,20,-1,1.0607504844665527,heterogeneity_pressure,-0.4284525513648987
0.9642618298530579,0.2597753703594208,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,state_budget,20,0,-2.1706738471984863,heterogeneity_pressure,-1.3828890323638916
0.9951972365379333,0.2631669044494629,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,state_budget,20,-1,-2.757396936416626,heterogeneity_pressure,-1.5389312505722046
0.8592634797096252,0.25655025243759155,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,state_budget,20,0,-0.6094992756843567,heterogeneity_pressure,-0.9689119458198547
0.6929227113723755,0.33356794714927673,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,state_budget,20,0,0.27096110582351685,heterogeneity_pressure,-0.6395950317382812
0.5036172270774841,0.15757687389850616,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,state_budget,20,1,5.825514316558838,heterogeneity_pressure,0.804122805595398
0.8040214776992798,0.2549019753932953,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,state_budget,20,0,-4.294378757476807,heterogeneity_pressure,-1.4294779300689697
0.6773959994316101,0.31821149587631226,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,state_budget,20,0,1.2158360481262207,heterogeneity_pressure,-0.42456358671188354
0.786568820476532,0.20313529670238495,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,state_budget,20,0,-2.911248207092285,heterogeneity_pressure,-1.0304992198944092
0.7773367166519165,0.1735864281654358,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,state_budget,20,-1,-2.8142764568328857,heterogeneity_pressure,-0.9386367797851562
0.7572412490844727,0.1786927580833435,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,state_budget,20,0,-1.7581868171691895,heterogeneity_pressure,-0.7367523908615112
0.8633819222450256,0.29051268100738525,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,state_budget,20,0,-5.384900093078613,heterogeneity_pressure,-1.7743041515350342
0.8285834789276123,0.2661435902118683,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,state_budget,20,0,-3.367246389389038,heterogeneity_pressure,-1.2971704006195068
0.6730525493621826,0.33153149485588074,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,state_budget,20,0,0.917644202709198,heterogeneity_pressure,-0.5003588199615479
0.6640188694000244,0.3224174380302429,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,state_budget,20,0,0.7034550309181213,heterogeneity_pressure,-0.5116629600524902
0.6321038603782654,0.13988809287548065,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,state_budget,20,0,4.000528335571289,heterogeneity_pressure,0.5083711743354797
