method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,15,275,-114.3898892858364,30,5,2,3,2.6707604040489725,16,16,2,0,90,16,16,16,False,False,0.10292190000473056,3.4307300001576855,0.8,2,1,0.5,2.6707604040489725,16,0,0.0,0,0.0,1.2797533799599181,0.07998458624749488,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,16,276,-9.912321621969992,21,5,4,1,0.40549699410256856,16,16,4,0,63,16,16,16,False,False,0.0783482000042568,3.730866666869371,0.8,0,0,0.0,0.40549699410256856,16,0,0.0,0,0.0,3.331018269964496,0.208188641872781,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,17,277,-33.60011357550527,37,5,3,2,0.9905908603940836,16,16,3,0,111,16,16,16,False,False,0.13451460001670057,3.6355297301810965,0.8,1,0,0.0,0.9905908603940836,16,0,0.0,0,0.0,2.1348336604575007,0.1334271037785938,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,18,278,-57.89944154048105,42,5,3,2,1.6369147594713078,16,16,3,0,126,17,16,16,False,False,0.15491869999095798,3.68854047597519,0.8,0,0,0.0,1.6369147594713078,16,0,0.0,0,0.0,2.0781721192423697,0.1298857574526481,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,19,279,-124.95003738072863,45,5,0,5,2.615001246024289,16,16,0,0,135,16,16,16,False,False,0.1495894000181579,3.324208889292398,0.8,0,0,0.0,2.615001246024289,16,0,0.0,0,0.0,0.0,0.0,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,20,280,-25.744256472197893,31,5,4,1,0.9567962760343593,16,16,4,0,93,17,16,16,False,False,0.11444450002454687,3.6917580653079636,0.8,1,0,0.0,0.9567962760343593,16,0,0.0,0,0.0,3.0423503135929284,0.19014689459955803,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,21,281,-47.103350291471756,28,5,3,2,1.3881708315894594,16,16,3,0,84,17,16,16,False,False,0.10244200000306591,3.658642857252354,0.8,0,0,0.0,1.3881708315894594,16,0,0.0,0,0.0,1.9780879305288068,0.12363049565805043,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,22,282,-80.96615803303149,40,5,2,3,2.3502532332947115,16,16,2,0,120,16,16,16,False,False,0.1344361000083154,3.360902500207885,0.8,2,1,0.5,2.3502532332947115,16,0,0.0,0,0.0,1.4493642622792406,0.09058526639245254,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,23,283,-32.9016390535274,45,5,4,1,1.1046924074808275,16,16,4,0,135,16,16,16,False,False,0.15487449998909142,3.4416555553131425,0.8,3,1,0.3333333333333333,1.1046924074808275,16,0,0.0,0,0.0,2.8902062677979723,0.18063789173737327,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,24,284,-44.096591651093874,38,5,3,2,1.3959302790986658,16,16,3,0,114,16,16,16,False,False,0.1341493999789236,3.530247367866411,0.8,2,1,0.5,1.3959302790986658,16,0,0.0,0,0.0,2.6370349826791886,0.16481468641744929,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,25,285,-70.30861623388034,46,5,2,3,1.8905947414051358,16,16,2,0,138,17,16,16,False,False,0.15328549999685492,3.3322934781924984,0.8,1,1,1.0,1.8905947414051358,16,0,0.0,0,0.0,1.002719544165035,0.06266997151031468,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,26,286,-42.65237000014103,42,5,3,2,1.301913427328855,16,16,3,0,126,18,16,16,False,False,0.13831500001106178,3.2932142859776614,0.8,2,1,0.5,1.301913427328855,16,0,0.0,0,0.0,2.5680173381383824,0.1605010836336489,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,27,287,-8.494032955924807,42,5,4,1,0.32559831018306773,16,16,4,0,126,16,16,16,False,False,0.14324740001757164,3.4106523813707534,0.8,3,0,0.0,0.32559831018306773,16,0,0.0,0,0.0,3.131733943324623,0.19573337145778893,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,28,288,-52.03710121392582,39,5,2,3,1.407398634481872,16,16,2,0,117,16,16,16,False,False,0.13982930003112415,3.5853666674647218,0.8,1,1,1.0,1.407398634481872,16,0,0.0,0,0.0,1.4161530118562382,0.08850956324101489,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,-62.18501820099932,31,5,2,3,1.8894080916330989,16,16,2,0,93,16,16,16,False,False,0.10854570000083186,3.501474193575221,0.8,3,1,0.3333333333333333,1.8894080916330989,16,0,0.0,0,0.0,2.503239460982358,0.15645246631139736,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,0,290,-51.451599629597,50,5,2,1,1.3897971601825723,16,16,2,0,150,16,16,16,False,False,0.18060630001855316,3.612126000371063,0.8,2,1,0.5,1.3897971601825723,16,0,0.0,0,0.0,1.7288439245961849,0.10805274528726155,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,1,291,-26.13771988495884,50,5,2,1,0.5217937707045788,16,16,2,0,150,19,16,16,False,False,0.17491469997912645,3.498293999582529,0.8,1,0,0.0,0.5217937707045788,16,0,0.0,0,0.0,1.4197300353134819,0.08873312720709262,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,2,292,-27.915555848574037,34,5,3,2,0.9236806342701778,16,16,3,0,102,17,16,16,False,False,0.1233345999935409,3.627488235104144,0.8,2,1,0.5,0.9236806342701778,16,0,0.0,0,0.0,2.2559108117961806,0.1409944257372613,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,3,293,-54.19839627505857,50,5,1,2,1.3829166818373868,16,16,1,0,150,16,16,16,False,False,0.17076399998768466,3.415279999753693,0.8,3,1,0.3333333333333333,1.3829166818373868,16,0,0.0,0,0.0,1.3637404064086427,0.08523377540054017,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,4,294,-24.435300033440605,50,5,3,1,0.7613545716393486,16,16,3,0,150,16,16,16,False,False,0.1767536999832373,3.5350739996647462,0.8,2,0,0.0,0.7613545716393486,16,0,0.0,0,0.0,2.90574183272233,0.18160886454514563,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,5,295,-65.235646285812,48,5,2,3,1.7961118850542594,16,16,2,0,144,16,16,16,False,False,0.1660773000185145,3.459943750385719,0.8,1,1,1.0,1.7961118850542594,16,0,0.0,0,0.0,1.2208198962015886,0.07630124351259929,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,6,296,-9.076276472431953,50,5,2,0,0.0,16,16,2,0,150,16,16,16,False,False,0.17834109999239445,3.566821999847889,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,1.6548357666966744,0.10342723541854215,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,7,297,-62.868649608300345,50,5,1,3,1.5679521203168638,16,16,1,0,150,16,16,16,False,False,0.17492680001305416,3.4985360002610832,0.8,0,0,0.0,1.5679521203168636,16,0,0.0,0,0.0,0.35769730354788515,0.022356081471742822,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,8,298,-69.02192961629751,50,5,1,2,1.766113589649859,16,16,1,0,150,16,16,16,False,False,0.18039789998874767,3.6079579997749534,0.8,1,0,0.0,1.766113589649859,16,0,0.0,0,0.0,0.36344905912603204,0.022715566195377002,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,9,299,-2.416583850362614,50,5,3,0,0.0,16,16,3,0,150,19,16,16,False,False,0.17216429999098182,3.4432859998196363,0.8,4,0,0.0,0.0,16,0,0.0,0,0.0,2.483469114059411,0.1552168196287132,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10,300,-8.70411606265191,39,5,4,1,0.4212063087697224,16,16,4,0,117,18,16,16,False,False,0.12999829998443602,3.333289743190667,0.8,3,0,0.0,0.4212063087697224,16,0,0.0,0,0.0,3.2879159874870147,0.20549474921793842,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,11,301,-23.28523761628353,50,5,2,1,0.5606530546657181,16,16,2,0,150,18,16,16,False,False,0.17844629997125594,3.568925999425119,0.8,2,0,0.0,0.5606530546657181,16,0,0.0,0,0.0,2.196233537215017,0.13726459607593855,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,12,302,-67.98212181303958,50,5,1,3,1.756239215206766,16,16,1,0,150,16,16,16,False,False,0.1777656000049319,3.5553120000986382,0.8,0,0,0.0,1.756239215206766,16,0,0.0,0,0.0,0.7531003777898556,0.047068773611865976,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,13,303,-58.42491367271636,50,5,1,3,1.4103482924052786,16,16,1,0,150,17,16,16,False,False,0.17116699997131946,3.423339999426389,0.8,1,0,0.0,1.4103482924052786,16,0,0.0,0,0.0,0.5446116630733832,0.03403822894208645,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,14,304,-47.48485891684841,50,5,2,2,1.2284033829087386,16,16,2,0,150,16,16,16,False,False,0.17730679999658605,3.546135999931721,0.8,1,0,0.0,1.2284033829087386,16,0,0.0,0,0.0,0.8546685271243089,0.0534167829452693,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,15,305,-15.824992528885042,35,5,4,1,0.6218258507806167,16,16,4,0,105,16,16,16,False,False,0.12100169996847399,3.4571914276706854,0.8,1,0,0.0,0.6218258507806167,16,0,0.0,0,0.0,3.171901187207366,0.19824382420046038,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,16,306,-9.185471463229552,50,5,2,0,0.0,16,16,2,0,150,16,16,16,False,False,0.17199710001295898,3.4399420002591796,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,1.9650182860353518,0.12281364287720949,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,17,307,-56.15821909269112,50,5,1,2,1.3233802506770913,16,16,1,0,150,16,16,16,False,False,0.17737169998144964,3.5474339996289928,0.8,1,0,0.0,1.3233802506770913,16,0,0.0,0,0.0,0.3489869141082831,0.021811682131767693,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,18,308,-62.270220364888985,49,5,2,3,1.6919637291247587,16,16,2,0,147,16,16,16,False,False,0.17675100002088584,3.607163265732364,0.8,1,1,1.0,1.6919637291247587,16,0,0.0,0,0.0,1.3771063580421465,0.08606914737763416,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,19,309,-23.720671855692892,50,5,2,1,0.5805482625338511,16,16,2,0,150,16,16,16,False,False,0.18026890000328422,3.6053780000656843,0.8,2,0,0.0,0.5805482625338511,16,0,0.0,0,0.0,1.5889551906226058,0.09930969941391286,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,20,310,-66.32426092111001,50,5,0,3,1.5308086973703334,16,16,0,0,150,16,16,16,False,False,0.17928019997634692,3.5856039995269384,0.8,1,1,1.0,1.5308086973703332,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,21,311,-34.07134791593164,50,5,2,1,0.7468516355823359,16,16,2,0,150,16,16,16,False,False,0.16425790001812857,3.2851580003625713,0.8,2,0,0.0,0.7468516355823359,16,0,0.0,0,0.0,1.5358371307285137,0.0959898206705321,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,22,312,-42.49052384401199,50,5,1,2,0.969147946482039,16,16,1,0,150,16,16,16,False,False,0.17248260003543692,3.4496520007087383,0.8,1,0,0.0,0.969147946482039,16,0,0.0,0,0.0,0.5751197686815999,0.03594498554259999,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,23,313,-117.53984809152948,48,5,1,4,2.6477588462870933,16,16,1,0,144,17,16,16,False,False,0.1720644000088214,3.584675000183779,0.8,2,1,0.5,2.647758846287094,16,0,0.0,0,0.0,0.7175762515464322,0.044848515721652014,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,24,314,-10.883559636786593,40,5,4,1,0.47476938696781035,16,16,4,0,120,18,16,16,False,False,0.14531130001705606,3.6327825004264014,0.8,2,0,0.0,0.47476938696781035,16,0,0.0,0,0.0,3.2154793973924845,0.20096746233703028,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,-113.4597912669485,31,5,1,3,2.5274177366535797,16,16,1,0,93,16,16,16,False,False,0.10299340001074597,3.322367742282128,0.8,4,3,0.75,2.5274177366535797,16,0,0.0,0,0.0,1.0030282912516622,0.06268926820322888,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,26,316,-72.88166684363445,46,5,2,3,2.197701568449234,16,16,2,0,138,17,16,16,False,False,0.16058990002784412,3.491084783214003,0.8,2,0,0.0,2.197701568449234,16,0,0.0,0,0.0,2.3113369542849824,0.1444585596428114,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,27,317,-57.50964443675324,37,5,2,3,1.7087724044349968,16,16,2,0,111,16,16,16,False,False,0.13067750000482192,3.5318243244546466,0.8,1,0,0.0,1.7087724044349968,16,0,0.0,0,0.0,1.5099451758726066,0.09437157349203791,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,28,318,-49.715559221718806,50,5,1,2,1.1376544132247748,16,16,1,0,150,17,16,16,False,False,0.19259470000542933,3.8518940001085866,0.8,1,0,0.0,1.1376544132247748,16,0,0.0,0,0.0,0.614428216688527,0.03840176354303294,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,29,319,-38.6977385811948,50,5,2,2,0.9022765477505408,16,16,2,0,150,20,16,16,False,False,0.1847738999640569,3.695477999281138,0.8,1,0,0.0,0.9022765477505408,16,0,0.0,0,0.0,1.0355563187567316,0.06472226992229572,15.399999999999999
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,0,320,-123.18042762091575,28,5,1,4,3.3202565630354113,1,1,1,0,84,78,1,1,False,False,0.10996420001174556,3.9272928575623416,0.8,1,1,1.0,3.320256563035411,1,0,0.0,0,0.0,0.3883129281722098,0.3883129281722098,0.5
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,1,321,-36.307431960389465,26,5,3,2,1.6168606414432296,4,4,3,0,78,78,4,4,False,False,0.10029580000264104,3.8575307693323477,0.8,2,1,0.5,1.6168606414432296,4,0,0.0,0,0.0,2.893618426743676,0.723404606685919,2.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,-117.56390234461637,29,5,0,4,2.988796744820545,0,0,0,0,87,79,0,0,True,False,0.11985910002840683,4.133072414772649,0.8,2,2,1.0,2.9887967448205446,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,3,323,-76.00884351758145,31,5,0,5,2.430294783919382,0,0,0,0,93,91,0,0,True,False,0.1260617000007187,4.066506451636087,0.8,1,1,1.0,2.430294783919382,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,4,324,-103.42356814466393,28,5,1,3,2.7059552732044674,3,3,1,0,84,81,3,3,False,False,0.10761340000317432,3.8433357143990827,0.8,3,2,0.6666666666666666,2.705955273204467,3,0,0.0,0,0.0,0.7809923900318857,0.26033079667729525,1.5
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,-49.9994856050003,28,5,2,3,1.8968148320192457,4,4,2,0,84,79,4,4,False,False,0.11281749999761814,4.029196428486363,0.8,3,2,0.6666666666666666,1.8968148320192457,4,0,0.0,0,0.0,1.4616123687422151,0.3654030921855538,2.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,6,326,-115.91622590516162,31,5,0,5,2.927207530172054,0,0,0,0,93,80,0,0,True,False,0.1247572000065702,4.0244258066635545,0.8,2,2,1.0,2.927207530172054,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,-104.28533083557596,29,5,1,3,2.732643068811118,3,3,1,0,87,80,3,3,False,False,0.12236550001398427,4.219500000482216,0.8,4,2,0.5,2.732643068811118,3,0,0.0,0,0.0,0.6073386501610442,0.20244621672034804,1.5
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,-126.72630991143524,29,5,0,4,3.2942103303811745,0,0,0,0,87,82,0,0,True,False,0.1158459000143921,3.994686207392831,0.8,4,3,0.75,3.2942103303811745,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,9,329,-116.0523340335055,36,5,0,5,2.8650778011168496,3,3,0,0,108,108,3,3,False,False,0.13959489998524077,3.8776361107011326,0.8,0,0,0.0,2.8650778011168496,3,0,0.0,0,0.0,0.0,0.0,1.5
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,-56.43553609725111,35,5,1,4,1.8773534250276216,4,4,1,0,105,100,4,4,False,False,0.14354349998757243,4.101242856787784,0.8,2,2,1.0,1.8773534250276216,4,0,0.0,0,0.0,0.6578706382408672,0.1644676595602168,2.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,11,331,4.435374165948775,29,5,4,1,0.5391533799823346,7,7,4,0,87,83,7,7,False,False,0.11378830000467133,3.923734482919701,0.8,3,0,0.0,0.5391533799823346,7,0,0.0,0,0.0,3.728725032989189,0.5326750047127413,3.5
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,-106.7242914519461,26,5,0,4,2.637476381731537,0,0,0,0,78,78,0,0,True,False,0.1030869000023813,3.964880769322358,0.8,2,2,1.0,2.637476381731537,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,-114.22163241985533,32,5,1,3,2.9948719394277115,2,2,1,0,96,90,2,2,False,False,0.13661079998564674,4.2690874995514605,0.8,3,3,1.0,2.9948719394277115,2,0,0.0,0,0.0,0.4179380662804775,0.20896903314023876,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,-62.012750570450734,33,5,2,3,2.2145979123314943,4,4,2,0,99,99,4,4,False,False,0.13814770001044963,4.186293939710595,0.8,2,2,1.0,2.2145979123314943,4,0,0.0,0,0.0,1.4848522318804216,0.3712130579701054,2.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,-108.46963250538644,26,5,0,4,2.6956544168462147,0,0,0,0,78,77,0,0,True,False,0.1055833999926108,4.0608999997158,0.8,2,2,1.0,2.6956544168462147,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,16,336,-67.33242272252501,33,5,1,4,2.2899778081647786,2,2,1,0,99,99,2,2,False,False,0.13876739999250276,4.205072727045538,0.8,1,1,1.0,2.2899778081647786,2,0,0.0,0,0.0,0.7491111587003252,0.3745555793501626,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,-118.04860579034145,27,5,0,5,3.0116201930113813,0,0,0,0,81,81,0,0,True,False,0.10606080002617091,3.9281777787470706,0.8,4,4,1.0,3.0116201930113813,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,-44.751745580175516,32,5,2,3,1.7447112534624618,4,4,2,0,96,96,4,4,False,False,0.13648789996659616,4.26524687395613,0.8,3,1,0.3333333333333333,1.7447112534624616,4,0,0.0,0,0.0,1.2174953292919237,0.30437383232298093,2.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,19,339,-107.56115326151566,31,5,0,4,2.6487051087171887,0,0,0,0,93,86,0,0,True,False,0.12660029996186495,4.083880643931128,0.8,2,2,1.0,2.6487051087171882,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,-51.85520198414396,29,5,2,3,2.0830165059754773,4,4,2,0,87,87,4,4,False,False,0.11314760003006086,3.901641380346926,0.8,4,2,0.5,2.0830165059754773,4,0,0.0,0,0.0,2.0992636813499166,0.5248159203374791,2.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,21,341,-106.06933156249627,30,5,0,4,2.602311052083209,0,0,0,0,90,88,0,0,True,False,0.11236590002954472,3.745530000984824,0.8,1,0,0.0,2.602311052083209,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,22,342,-41.19916738777941,29,5,3,2,1.8475024148986703,3,3,3,0,87,87,3,3,False,False,0.11412600001494866,3.9353793108602986,0.8,2,0,0.0,1.8475024148986703,3,0,0.0,0,0.0,3.194307856120119,1.064769285373373,1.5
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,23,343,-109.56299657227994,31,5,0,5,2.6820998857426646,2,2,0,0,93,90,2,2,False,False,0.1263853000345989,4.076945162406417,0.8,1,1,1.0,2.6820998857426646,2,0,0.0,0,0.0,0.0,0.0,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,24,344,-29.136584270901754,26,5,2,3,1.2870089093808965,2,2,2,0,78,77,2,2,False,False,0.1027088999908301,3.9503423073396196,0.8,2,1,0.5,1.2870089093808965,2,0,0.0,0,0.0,2.1415282075304902,1.0707641037652451,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,25,345,-25.73268399923322,29,5,3,2,1.1991495226466689,4,4,3,0,87,87,4,4,False,False,0.11351549997925758,3.9143275854916406,0.8,2,1,0.5,1.1991495226466689,4,0,0.0,0,0.0,2.404900456858284,0.601225114214571,2.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,26,346,-107.16690151376667,31,5,1,4,2.804068118259753,2,2,1,0,93,89,2,2,False,False,0.12376110001059715,3.99229354872894,0.8,1,1,1.0,2.804068118259753,2,0,0.0,0,0.0,0.7379352145650686,0.3689676072825343,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,27,347,-103.8705339607101,27,5,0,3,2.5390177986903364,0,0,0,0,81,79,0,0,True,False,0.10870300000533462,4.026037037234615,0.8,3,1,0.3333333333333333,2.5390177986903364,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,28,348,-66.69349516442466,34,5,1,4,2.1814069686607525,4,4,1,0,102,97,4,4,False,False,0.14946360000612913,4.395988235474386,0.8,1,1,1.0,2.1814069686607525,4,0,0.0,0,0.0,0.44546434228425225,0.11136608557106306,2.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,-120.09519644286732,28,5,0,3,3.0765065480955767,0,0,0,0,84,84,0,0,True,False,0.11329659998591524,4.046307142354116,0.8,3,2,0.6666666666666666,3.0765065480955767,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,0,350,-21.263550041223695,42,5,3,2,0.8677505504065139,12,12,3,0,126,118,12,12,False,False,0.18056240000441903,4.299104762009977,0.8,1,0,0.0,0.8677505504065139,12,0,0.0,0,0.0,2.2401250205556833,0.18667708504630695,6.8
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,1,351,-32.89043708626339,50,5,2,2,1.2628591997684888,10,10,2,0,150,140,10,10,False,False,0.20442010000988375,4.088402000197675,0.8,4,1,0.25,1.2628591997684888,10,0,0.0,0,0.0,1.7789894868927496,0.17789894868927497,2.5
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,-40.281168929976076,50,5,2,2,1.6244896274042184,4,4,2,0,150,126,4,4,False,False,0.19269170000916347,3.8538340001832694,0.8,3,1,0.3333333333333333,1.6244896274042184,4,0,0.0,0,0.0,1.6486690953849998,0.41216727384624996,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,3,353,-61.32353453887839,47,5,2,3,2.1042242579007246,9,9,2,0,141,118,9,9,False,False,0.2068485000199871,4.401031915318875,0.8,2,2,1.0,2.1042242579007246,9,0,0.0,0,0.0,1.1714322325261777,0.13015913694735307,2.25
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,4,354,-66.14150051156632,39,5,2,3,2.1907946492420534,12,12,2,0,117,107,12,12,False,False,0.16248600000835722,4.16630769252198,0.8,2,1,0.5,2.1907946492420534,12,0,0.0,0,0.0,1.7514518320615613,0.14595431933846345,6.8
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,5,355,-10.719531104678854,33,5,4,1,0.9380592397147954,6,6,4,0,99,76,6,6,False,False,0.121508799980802,3.682084847903091,0.8,2,1,0.5,0.9380592397147954,6,0,0.0,0,0.0,3.0666055399407113,0.5111009233234519,1.5
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,6,356,-32.49963158284141,50,5,2,2,1.1349455371141257,10,10,2,0,150,131,10,10,False,False,0.21371180001005996,4.274236000201199,0.8,1,0,0.0,1.1349455371141257,10,0,0.0,0,0.0,1.2277042470631419,0.12277042470631419,2.5
