method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,target_index,target_threat,target_payload,target_class,attribution
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,20,310,2,0.970719909123343,0.6689446478932438,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,22,312,4,0.8729893188061489,0.6587935915047636,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,23,313,1,0.886614662135405,0.8093439937234458,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,24,314,3,0.9065358996242722,1.1033182129672703,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,0,0.995535218160054,1.2373487339469043,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,3,0.9155550431434879,1.1014050886664668,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,4,0.9630765117904239,0.9542865331083767,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,26,316,1,0.9525251901338216,1.4266149883814951,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,27,317,3,0.8359295105585298,1.0795347709395897,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,0,260,4,0.9470806423698681,0.7169312784580577,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,1,261,2,0.8196741611369283,1.0945811467883129,decoy,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,4,264,3,0.9414487622036065,0.8867582007398634,loitering_munition,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,5,265,0,0.9045333273570912,0.7625457481474401,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,6,266,4,0.908129582137759,0.6479743068668163,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,7,267,2,0.8604147965221793,0.8976298828317256,loitering_munition,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,8,268,4,0.8012181231054074,0.6181471748851161,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,9,269,3,0.9529696798213073,0.6267635725849335,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10,270,3,0.914316493336424,0.8702913520632731,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,12,272,4,0.8895493755737991,1.1604789196903953,small_uav,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,2,0.953372145651505,0.9631241990214265,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,4,0.8909705315992252,0.7041872100630503,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,2,0.8181574564983676,1.2467585726447563,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,15,275,3,0.8418913603246081,1.0913429696747505,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,27,287,0,0.8953357146891634,1.450888701073965,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,28,288,2,0.9459143305417056,0.6636242392651964,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,0,0.946984403086484,1.030470439853902,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,2,0.8995481148742286,1.4227832269649112,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,3,293,0,0.9611380225078789,1.4188809249791836,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,5,295,4,0.9856832025053214,0.8453458415544857,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,9,299,0,0.8171790587592289,1.055378086684882,decoy,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,9,299,3,0.8977448560292504,1.2748538749124183,loitering_munition,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,22,312,4,0.8729893188061489,0.6587935915047636,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,0,0.995535218160054,1.2373487339469043,decoy,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,26,316,1,0.9525251901338216,1.4266149883814951,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,4,0.8994186853027275,0.9478792848218572,small_uav,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,3,323,4,0.8928189803865432,0.7112662828604263,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,4,324,1,0.8818862564337586,0.8855931071997023,small_uav,prefix_denied
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,0,0.8867451535946977,0.6849077750230804,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,2,0.8080155122670448,1.4185367035445706,decoy,prefix_denied
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,3,0.8349523261483329,1.4179243275944056,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,4,0.8930730849006492,0.9334507298999998,decoy,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,4,0.8557412114066849,0.6635815687431307,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,11,331,4,0.9857375279312031,1.4662859894373688,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,1,0.9021556154363087,0.7189659133103478,decoy,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,1,0.8175362003610279,1.1791183477890075,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,2,0.9074514870342004,0.6375076199421656,small_uav,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,3,0.8504698268552595,0.6354976838813432,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,4,0.8973541222781596,0.6753820278031564,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,0,0.9315734277808158,0.7483516028628955,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,3,0.9822581897582848,0.8625199687076004,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,23,343,3,0.8525208561720816,0.7176780783054815,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,26,346,4,0.8621304138945576,1.3528612396007906,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,27,347,1,0.9506134703109899,0.9753339029226559,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,1,0.9963299502798125,1.3597521151892122,decoy,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,0,0.9680431737922859,0.9400373844161343,small_uav,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,1,0.8386468127265271,0.8807907107998256,decoy,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,4,354,0,0.922317038471659,0.971801657819813,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,7,357,2,0.8364564275131852,1.227290057644081,small_uav,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,3,0.8584930981977812,1.165635461178466,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,4,0.9761280963169316,1.3629208132847208,decoy,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,9,359,0,0.9079237804404965,1.3451710012147697,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,11,361,4,0.8116065156801577,0.6165378197865118,small_uav,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,15,365,1,0.9123633665131644,1.010876494357583,decoy,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,2,0.9301776692232402,0.8090663057771006,decoy,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,17,367,0,0.994002743397288,1.1726988155717544,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,18,368,1,0.9344121525222773,0.6333987928702924,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,20,370,4,0.9129974302530952,0.9538768642912069,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,26,376,0,0.8452622309977125,1.0716103642586492,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,1,0.898892933479827,1.093788693883293,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,4,0.8207625081420944,0.7165307255961034,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,0,320,3,0.9681533883321591,1.258137527090481,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,4,0.8994186853027275,0.9478792848218572,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,3,323,4,0.8928189803865432,0.7112662828604263,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,1,0.8759470370949305,0.6824886552356411,loitering_munition,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,2,0.8646854202023707,1.2132363783239533,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,6,326,2,0.8948080451660868,0.6026064881715921,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,1,0.9252050727940623,1.2536573587408233,decoy,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,2,0.8080155122670448,1.4185367035445706,decoy,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,4,0.8930730849006492,0.9334507298999998,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,0,0.9271990856413195,0.7857384705685015,decoy,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,11,331,3,0.892597338880753,1.117858551702954,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,11,331,4,0.9857375279312031,1.4662859894373688,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,1,0.9021556154363087,0.7189659133103478,decoy,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,3,0.9185647109759452,1.181570212133924,small_uav,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,0,0.9855928092778905,1.1573936014757469,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,3,0.9472718826131422,0.9027562705136181,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,2,0.9880291003505386,0.781218815667838,small_uav,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,0,0.9730868493001985,0.881628453413509,small_uav,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,4,0.8122090215787183,1.0284880290850742,decoy,prefix_denied
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,16,336,3,0.8415364174020092,0.6975240564315193,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,0,0.8108009128937697,1.1791861602800187,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,0,0.9315734277808158,0.7483516028628955,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,4,0.8128924511556652,0.6639518992335793,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,19,339,2,0.8411553191485635,0.8265520396590296,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,0,0.9852726442877812,1.122436282629205,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,1,0.9566390051022651,1.0383832478303583,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,21,341,4,0.989062826367204,0.7965629966300662,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,23,343,3,0.8525208561720816,0.7176780783054815,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,24,344,0,0.9641565110000824,1.4838724266591052,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,27,347,2,0.8838976148652724,1.0500211267316932,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,1,0.9963299502798125,1.3597521151892122,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,2,0.933526540265332,1.2625230197400725,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,1,351,1,0.9982594636544466,0.8801242356131769,small_uav,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,1,351,3,0.8472510487948806,1.271906294358752,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,0,0.9680431737922859,0.9400373844161343,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,1,0.8386468127265271,0.8807907107998256,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,3,353,2,0.9646099693208926,0.615972114285061,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,4,354,3,0.9481861588056157,1.3106756426936865,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,7,357,2,0.8364564275131852,1.227290057644081,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,3,0.8584930981977812,1.165635461178466,decoy,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,4,0.9761280963169316,1.3629208132847208,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,11,361,4,0.8116065156801577,0.6165378197865118,small_uav,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,13,363,1,0.8616665793438556,1.1034744270702312,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,15,365,1,0.9123633665131644,1.010876494357583,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,15,365,4,0.813166442589326,0.8288900052001085,small_uav,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,4,0.8398877247347744,0.6716782212668481,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,17,367,0,0.994002743397288,1.1726988155717544,loitering_munition,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,18,368,1,0.9344121525222773,0.6333987928702924,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,20,370,4,0.9129974302530952,0.9538768642912069,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,23,373,1,0.8115980305434025,1.3923918667752766,decoy,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,23,373,3,0.9117586036994931,0.8306229614790112,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,24,374,3,0.8145291186316435,1.483614411315328,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,26,376,0,0.8452622309977125,1.0716103642586492,loitering_munition,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,4,0.8207625081420944,0.7165307255961034,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,29,379,1,0.978751880381187,0.6186460649879725,small_uav,unassigned
