method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,17,277,-0.07629540658683176,23,5,4,1,0.46741995795957236,9,9,4,0,69,68,9,9,False,False,0.10762020000038319,4.679139130451444,0.8,1,0,0.0,0.46741995795957236,9,0,0.0,0,0.0,2.658004562892012,0.2953338403213347,4.5
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,18,278,-33.119447836437764,37,5,3,2,1.2337520179826806,11,11,3,0,111,96,11,11,False,False,0.1789591000033397,4.836732432522695,0.8,0,0,0.0,1.2337520179826806,11,0,0.0,0,0.0,2.481334860730997,0.22557589643009066,7.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,19,279,-48.879223754467034,35,5,2,3,1.267569612010956,16,16,2,0,105,84,16,16,False,False,0.15501399999993737,4.428971428569639,0.8,0,0,0.0,1.267569612010956,16,0,0.0,0,0.0,1.3474316340133328,0.0842144771258333,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,20,280,47.01980327085897,27,5,5,0,0.0,8,8,5,0,81,81,8,8,False,True,0.12304370000128984,4.557174074121845,0.8,1,0,0.0,0.0,8,0,0.0,0,0.0,3.999146589627288,0.499893323703411,4.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,21,281,-11.697622881915363,28,5,4,1,0.6608024231572386,11,11,4,0,84,83,11,11,False,False,0.12927179999769578,4.616849999917706,0.8,0,0,0.0,0.6608024231572386,11,0,0.0,0,0.0,2.7054563389610276,0.24595057626918432,8.5
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,22,282,-20.240129461842113,35,5,3,2,0.928872835336777,11,11,3,0,105,91,11,11,False,False,0.1780023000019355,5.0857800000553,0.8,2,0,0.0,0.928872835336777,11,0,0.0,0,0.0,2.8707446602371753,0.2609767872942887,7.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,23,283,-24.995633125922048,30,5,3,2,1.3048747479014249,5,5,3,0,90,87,5,5,False,False,0.13776600000073813,4.592200000024604,0.8,3,0,0.0,1.3048747479014249,5,0,0.0,0,0.0,2.6900239273773754,0.538004785475475,2.5
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,24,284,-50.08326527493415,31,5,2,3,1.89718300279029,10,10,2,0,93,90,10,10,False,False,0.1520661000013206,4.905358064558729,0.8,2,0,0.0,1.89718300279029,10,0,0.0,0,0.0,2.135782258987564,0.2135782258987564,5.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,25,285,33.50765177861834,26,5,5,0,0.0,11,11,5,0,78,75,11,11,False,True,0.12628249999852414,4.857019230712467,0.8,1,0,0.0,0.0,11,0,0.0,0,0.0,2.8933142855701703,0.26302857141547004,11.5
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,26,286,-31.947694256848248,24,5,3,2,1.4431177448026866,5,5,3,0,72,72,5,5,False,False,0.11351279999780672,4.729699999908614,0.8,2,0,0.0,1.4431177448026866,5,0,0.0,0,0.0,2.426813020664551,0.4853626041329102,2.5
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,27,287,-26.71144207197432,35,5,4,1,1.0392259776883923,12,12,4,0,105,93,12,12,False,False,0.17639340000005177,5.039811428572908,0.8,3,1,0.3333333333333333,1.0392259776883923,12,0,0.0,0,0.0,2.4181062758192984,0.20150885631827486,12.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,28,288,-27.227820283224204,30,5,3,2,1.2304468819073988,6,6,3,0,90,90,6,6,False,False,0.13909400000193273,4.636466666731091,0.8,1,1,1.0,1.2304468819073988,6,0,0.0,0,0.0,1.593104764430711,0.26551746073845184,3.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,-110.52962728958627,30,5,0,3,2.5843209096528756,10,10,0,0,90,71,10,10,False,False,0.14168829999834998,4.722943333278333,0.8,3,2,0.6666666666666666,2.5843209096528756,10,0,0.0,0,0.0,0.0,0.0,5.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,0,290,4.053975971713358,50,5,4,0,0.0,16,16,4,0,150,83,16,16,False,False,0.2376536000001579,4.753072000003158,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,3.9578719414798473,0.24736699634249046,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,1,291,34.77472194214035,37,5,5,0,0.0,14,14,5,0,111,99,14,14,False,True,0.17245520000142278,4.660951351389805,0.8,1,0,0.0,0.0,14,0,0.0,0,0.0,3.000698619787607,0.21433561569911477,12.350000000000001
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,2,292,39.261055968013494,30,5,5,0,0.0,14,14,5,0,90,67,14,14,False,True,0.13511099999959697,4.503699999986566,0.8,2,0,0.0,0.0,14,0,0.0,0,0.0,3.1795914460663584,0.2271136747190256,11.100000000000001
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,3,293,-44.285326571214696,50,5,3,1,1.3637404064086427,16,16,3,0,150,83,16,16,False,False,0.23647319999963656,4.729463999992731,0.8,3,1,0.3333333333333333,1.3637404064086427,16,0,0.0,0,0.0,2.122524775492667,0.13265779846829168,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,4,294,3.7700235859031297,50,5,4,0,0.0,16,16,4,0,150,83,16,16,False,False,0.23294369999803166,4.658873999960633,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,3.6670964043616787,0.22919352527260492,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,5,295,-51.663413364035335,33,5,3,2,1.5182882058369307,16,16,3,0,99,71,16,16,False,False,0.15878840000004857,4.811769696971169,0.8,1,1,1.0,1.5182882058369307,16,0,0.0,0,0.0,1.4986435754189171,0.09366522346368232,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,6,296,40.936402257162925,31,5,5,0,0.0,12,12,5,0,93,66,12,12,False,True,0.14010469999902853,4.519506451581566,0.8,1,0,0.0,0.0,12,0,0.0,0,0.0,3.82451209781652,0.31870934148471003,6.8
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,7,297,-41.47345631813425,35,5,3,2,1.2247152733953626,16,16,3,0,105,79,16,16,False,False,0.15974179999830085,4.564051428522881,0.8,0,0,0.0,1.2247152733953626,16,0,0.0,0,0.0,1.355701367286409,0.08473133545540057,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,8,298,-17.592151073628493,33,5,4,1,0.8882655369356104,13,13,4,0,99,77,13,13,False,False,0.15243419999933394,4.619218181797998,0.8,1,0,0.0,0.8882655369356104,13,0,0.0,0,0.0,2.392398575763802,0.18403065967413862,8.3
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,9,299,-63.36675849115569,50,5,2,2,1.834439805601395,16,16,2,0,150,93,16,16,False,False,0.25527840000268043,5.105568000053609,0.8,4,2,0.5,1.834439805601395,16,0,0.0,0,0.0,1.2363807392526522,0.07727379620329076,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10,300,41.68956629914885,31,5,5,0,0.0,13,13,5,0,93,81,13,13,False,True,0.1491721000002144,4.812003225813368,0.8,3,0,0.0,0.0,13,0,0.0,0,0.0,3.709122296256737,0.2853170997120567,8.3
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,11,301,-1.7427626453019816,33,5,4,1,0.5606530546657181,13,13,4,0,99,92,13,13,False,False,0.16398149999986344,4.969136363632225,0.8,2,0,0.0,0.5606530546657181,13,0,0.0,0,0.0,3.911137030615131,0.3008566946627024,8.3
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,12,302,33.5328266512355,33,5,5,0,0.0,15,15,5,0,99,74,15,15,False,True,0.17020279999724153,5.157660605977016,0.8,0,0,0.0,0.0,15,0,0.0,0,0.0,3.5195710675179703,0.2346380711678647,12.600000000000001
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,13,303,-54.23882938617717,40,5,2,3,1.5365671766931,16,16,2,0,120,79,16,16,False,False,0.20276429999557877,5.069107499889469,0.8,1,0,0.0,1.5365671766931,16,0,0.0,0,0.0,1.0510736997385268,0.06569210623365793,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,14,304,34.18685088833529,32,5,5,0,0.0,14,14,5,0,96,74,14,14,False,True,0.17201270000077784,5.3753968750243075,0.8,1,0,0.0,0.0,14,0,0.0,0,0.0,2.9755715265936677,0.21254082332811913,11.100000000000001
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,15,305,-27.386725429898366,40,5,4,1,0.9566343357603666,16,16,4,0,120,71,16,16,False,False,0.21387420000064594,5.3468550000161486,0.8,1,0,0.0,0.9566343357603666,16,0,0.0,0,0.0,2.8370927022276162,0.17731829388922601,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,16,306,-12.517111570715374,33,5,4,1,0.8902740015472599,13,13,4,0,99,85,13,13,False,False,0.17495499999768072,5.301666666596385,0.8,2,0,0.0,0.8902740015472599,13,0,0.0,0,0.0,3.5871430788451417,0.2759340829880878,8.3
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,17,307,-49.60527847288624,50,5,1,2,1.1044954374115465,16,16,1,0,150,69,16,16,False,False,0.24117139999816573,4.8234279999633145,0.8,1,0,0.0,1.1044954374115465,16,0,0.0,0,0.0,0.567871727373828,0.03549198296086425,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,18,308,31.55379268461186,31,5,5,0,0.0,15,15,5,0,93,78,15,15,False,True,0.16133540000100766,5.204367741967989,0.8,1,0,0.0,0.0,15,0,0.0,0,0.0,3.069070087166905,0.20460467247779368,12.600000000000001
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,19,309,-18.511133371784997,50,5,3,1,0.5805482625338511,16,16,3,0,150,86,16,16,False,False,0.25372689999767317,5.074537999953463,0.8,2,0,0.0,0.5805482625338511,16,0,0.0,0,0.0,2.4054433646496007,0.15034021029060005,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,20,310,0.39266407453798935,50,5,4,0,0.0,16,16,4,0,150,89,16,16,False,False,0.2494736000080593,4.989472000161186,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,2.188319859652229,0.1367699912282643,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,21,311,-28.993327984786106,50,5,3,1,0.7854578778575292,16,16,3,0,150,75,16,16,False,False,0.24677660000088508,4.935532000017702,0.8,2,0,0.0,0.7854578778575292,16,0,0.0,0,0.0,2.518784265973368,0.1574240166233355,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,22,312,-36.68320042334137,41,5,3,2,1.0904225801299674,16,16,3,0,123,84,16,16,False,False,0.22504990000288672,5.48902195128992,0.8,1,1,1.0,1.0904225801299674,16,0,0.0,0,0.0,1.606716678053161,0.10041979237832256,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,23,313,-18.70196930231715,31,5,4,1,0.8722142157615965,14,14,4,0,93,74,14,14,False,False,0.15848260000075243,5.112341935508143,0.8,2,0,0.0,0.8722142157615965,14,0,0.0,0,0.0,2.4931208820719295,0.17808006300513782,11.100000000000001
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,24,314,-21.461210443940075,30,5,4,1,1.0429725160076981,13,13,4,0,90,80,13,13,False,False,0.13695699999698263,4.565233333232754,0.8,2,0,0.0,1.0429725160076981,13,0,0.0,0,0.0,2.6472762683525963,0.20363663602712279,8.3
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,-26.16112831888658,30,5,4,1,0.9854593934319184,16,16,4,0,90,59,16,16,False,False,0.17206160000296222,5.735386666765407,0.8,4,1,0.25,0.9854593934319184,16,0,0.0,0,0.0,3.185981524430855,0.19912384527692845,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,26,316,-49.02275653995797,33,5,3,2,1.8633101963972591,12,12,3,0,99,80,12,12,False,False,0.20012490000044636,6.064390909104435,0.8,2,1,0.5,1.8633101963972591,12,0,0.0,0,0.0,2.645728326336957,0.22047736052807976,5.5
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,27,317,-52.82638381210864,38,5,2,3,1.7909123879767406,13,13,2,0,114,84,13,13,False,False,0.1873278000011851,4.929678947399608,0.8,1,0,0.0,1.7909123879767406,13,0,0.0,0,0.0,1.4278051923308626,0.10983116864083559,8.3
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,28,318,0.2910896799817846,50,5,4,0,0.0,16,16,4,0,150,81,16,16,False,False,0.32750840000062453,6.550168000012491,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,2.3238652647023748,0.14524157904389842,15.400000000000002
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,29,319,-11.67901589863679,32,5,4,1,0.428443906690402,12,12,4,0,96,84,12,12,False,False,0.16131490000316262,5.041090625098832,0.8,1,0,0.0,0.428443906690402,12,0,0.0,0,0.0,2.4913944304558635,0.20761620253798863,14.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,0,320,33.7807573391186,25,5,5,0,0.0,15,15,5,0,75,64,15,15,False,True,0.10442700000021432,4.177080000008573,0.8,1,0,0.0,0.0,15,0,0.0,0,0.0,3.708569491207621,0.24723796608050808,16.5
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,1,321,-4.08058781659485,25,5,4,1,0.6904079027567689,8,8,4,0,75,75,8,8,False,False,0.10098260000177106,4.0393040000708424,0.8,2,0,0.0,0.6904079027567689,8,0,0.0,0,0.0,3.8200711654301367,0.4775088956787671,5.5
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,-46.20106812749312,37,5,3,2,1.4303703571659065,16,16,3,0,111,42,16,16,False,False,0.14353280000432278,3.879264864981697,0.8,2,1,0.5,1.4303703571659065,16,0,0.0,0,0.0,2.306764472676413,0.1441727795422758,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,3,323,-22.41474704308747,30,5,3,2,0.8179466507392349,8,8,3,0,90,86,8,8,False,False,0.12475950000225566,4.1586500000751885,0.8,1,1,1.0,0.8179466507392349,8,0,0.0,0,0.0,1.6123481331801468,0.20154351664751835,7.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,4,324,-17.75724368152225,28,5,4,1,0.7809923900318857,16,16,4,0,84,48,16,16,False,False,0.10728349999590137,3.8315535712821918,0.8,3,1,0.3333333333333333,0.7809923900318857,16,0,0.0,0,0.0,3.767746370033946,0.23548414812712162,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,-7.641741499545233,28,5,4,1,0.4125445611463652,16,16,4,0,84,37,16,16,False,False,0.11482909999722324,4.101039285615116,0.8,3,0,0.0,0.4125445611463652,16,0,0.0,0,0.0,2.9458826396150957,0.18411766497594348,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,6,326,-29.74081165256781,31,5,3,2,0.9186154854459962,16,16,3,0,93,49,16,16,False,False,0.13218309999865596,4.2639709676985795,0.8,2,0,0.0,0.9186154854459962,16,0,0.0,0,0.0,2.0085920447260577,0.1255370027953786,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,-48.07875990753205,36,5,3,2,1.5242983791083813,16,16,3,0,108,52,16,16,False,False,0.15207740000187187,4.224372222274218,0.8,4,2,0.5,1.5242983791083813,16,0,0.0,0,0.0,2.4127141814674307,0.15079463634171442,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,-43.34722533642899,28,5,3,2,1.7807590954563635,7,7,3,0,84,79,7,7,False,False,0.10887549999733892,3.888410714190676,0.8,4,2,0.5,1.7807590954563635,7,0,0.0,0,0.0,2.2082426989061066,0.3154632427008724,5.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,9,329,-68.47603802888315,35,5,1,4,2.2431842960292543,4,4,1,0,105,105,4,4,False,False,0.14457780000248022,4.130794285785149,0.8,0,0,0.0,2.2431842960292543,4,0,0.0,0,0.0,0.6218935050875953,0.15547337627189883,2.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,-38.0165981540029,35,5,2,3,1.294524631856163,11,11,2,0,105,99,11,11,False,False,0.13707179999983055,3.9163371428523015,0.8,2,1,0.5,1.294524631856163,11,0,0.0,0,0.0,1.240699431412326,0.11279085740112055,7.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,11,331,-39.08266549384213,37,5,4,1,1.44537312646815,16,16,4,0,111,39,16,16,False,False,0.13879830000041693,3.751305405416674,0.8,3,1,0.3333333333333333,1.44537312646815,16,0,0.0,0,0.0,2.8225052865033735,0.17640658040646084,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,-31.1972930407223,26,5,3,2,0.9943997084485653,16,16,3,0,78,54,16,16,False,False,0.11282990000472637,4.339611538643322,0.8,2,1,0.5,0.9943997084485653,16,0,0.0,0,0.0,2.5059096112701456,0.1566193507043841,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,39.2718761945619,25,5,5,0,0.0,15,15,5,0,75,64,15,15,False,True,0.09875730000203475,3.95029200008139,0.8,3,0,0.0,0.0,15,0,0.0,0,0.0,4.326001248658424,0.28840008324389493,15.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,-15.684224155544598,21,5,4,1,0.9639719338273982,7,7,4,0,63,61,7,7,False,False,0.08236190000116039,3.921995238150495,0.8,2,1,0.5,0.9639719338273982,7,0,0.0,0,0.0,2.7354782103845174,0.39078260148350247,6.5
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,32.90542807739297,20,5,5,0,0.0,16,16,5,0,60,52,16,16,False,True,0.09121420000064973,4.560710000032486,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,3.0442188172451816,0.19026367607782385,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,16,336,-36.15610174943501,30,5,3,2,1.2696660414998813,10,10,3,0,90,88,10,10,False,False,0.11424489999990328,3.8081633333301093,0.8,1,0,0.0,1.2696660414998813,10,0,0.0,0,0.0,1.7694229253652225,0.17694229253652224,11.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,-35.81422689768804,26,5,2,3,1.380028551721105,4,4,2,0,78,78,4,4,False,False,0.10238719999779278,3.9379692306843377,0.8,4,3,0.75,1.380028551721105,4,0,0.0,0,0.0,1.6315916412902762,0.40789791032256906,2.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,-69.87141326886294,32,5,1,4,2.422485095936942,1,1,1,0,96,96,1,1,False,False,0.12459789999957138,3.8936843749866057,0.8,3,2,0.6666666666666666,2.422485095936942,1,0,0.0,0,0.0,0.5397214868174436,0.5397214868174436,0.5
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,19,339,36.246548784146555,22,5,5,0,0.0,12,12,5,0,66,55,12,12,False,True,0.08950280000135535,4.068309090970698,0.8,2,0,0.0,0.0,12,0,0.0,0,0.0,3.2288410803434777,0.26907009002862314,13.5
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,48.833866931729816,25,5,5,0,0.0,10,10,5,0,75,75,10,10,False,True,0.10469099999954778,4.187639999981911,0.8,4,0,0.0,0.0,10,0,0.0,0,0.0,4.182280187325394,0.4182280187325394,5.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,21,341,-22.628480050757165,27,5,3,2,0.8757411164175148,11,11,3,0,81,76,11,11,False,False,0.1081739999990532,4.006444444409378,0.8,1,0,0.0,0.8757411164175148,11,0,0.0,0,0.0,2.5144207844921573,0.22858370768110522,11.5
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,22,342,43.52471094260097,15,5,5,0,0.0,9,9,5,0,45,40,9,9,False,True,0.05388240000138467,3.5921600000923113,0.8,2,0,0.0,0.0,9,0,0.0,0,0.0,5.0418102710187895,0.56020114122431,10.5
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,23,343,-108.56299657227994,31,5,0,5,2.6820998857426646,0,0,0,0,93,90,0,0,True,False,0.12559780000265164,4.051541935569408,0.8,1,1,1.0,2.6820998857426646,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,24,344,43.61109659311348,22,5,5,0,0.0,8,8,5,0,66,65,8,8,False,True,0.08254800000031537,3.7521818181961533,0.8,2,0,0.0,0.0,8,0,0.0,0,0.0,3.428537116911387,0.4285671396139234,7.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,25,345,41.553569781291806,22,5,5,0,0.0,10,10,5,0,66,64,10,10,False,True,0.08714639999925566,3.9611999999661665,0.8,2,0,0.0,0.0,10,0,0.0,0,0.0,3.6040499795049534,0.36040499795049535,8.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,26,346,-26.36810182900396,30,5,4,1,0.9330742563511472,15,15,4,0,90,78,15,15,False,False,0.11040349999711907,3.6801166665706355,0.8,1,1,1.0,0.9330742563511472,15,0,0.0,0,0.0,2.608929076473675,0.17392860509824498,15.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,27,347,-17.863388772592643,23,5,4,1,0.9271655461692679,13,13,4,0,69,63,13,13,False,False,0.0866768999994747,3.768560869542378,0.8,3,1,0.3333333333333333,0.9271655461692679,13,0,0.0,0,0.0,3.5777160990107175,0.2752089306931321,12.5
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,28,348,37.39011054198925,24,5,5,0,0.0,13,13,5,0,72,62,13,13,False,True,0.09561250000024302,3.9838541666767924,0.8,1,0,0.0,0.0,13,0,0.0,0,0.0,2.626871310945005,0.2020670239188465,11.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,-46.0658129593159,27,5,3,2,1.8979078014722872,6,6,3,0,81,81,6,6,False,False,0.10156909999568597,3.76181851835874,0.8,3,1,0.3333333333333333,1.8979078014722872,6,0,0.0,0,0.0,2.3295263783092497,0.38825439638487497,3.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,0,350,-13.511694466713584,29,5,4,1,0.4913746035035013,14,14,4,0,87,74,14,14,False,False,0.11922719999893161,4.111282758583848,0.8,1,0,0.0,0.4913746035035013,14,0,0.0,0,0.0,2.6165009674586956,0.1868929262470497,14.899999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,1,351,39.3957723075102,28,5,5,0,0.0,16,16,5,0,84,72,16,16,False,True,0.11368679999941378,4.060242857121921,0.8,4,0,0.0,0.0,16,0,0.0,0,0.0,3.6748064707139507,0.22967540441962192,15.400000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,-72.69633350649228,50,5,1,3,1.9877892503810777,16,16,1,0,150,52,16,16,False,False,0.19060829999943962,3.8121659999887925,0.8,3,2,0.6666666666666666,1.9877892503810777,16,0,0.0,0,0.0,1.2853694724081406,0.08033559202550879,15.400000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,3,353,34.94017805166949,37,5,5,0,0.0,13,13,5,0,111,78,13,13,False,True,0.144928700001401,3.916991891929757,0.8,2,0,0.0,0.0,13,0,0.0,0,0.0,3.2756564904269023,0.2519735761866848,14.650000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,4,354,-19.098959126689675,36,5,4,1,0.7170473816177748,15,15,4,0,108,93,15,15,False,False,0.13827620000029128,3.8410055555636466,0.8,2,1,0.5,0.7170473816177748,15,0,0.0,0,0.0,3.225199099685839,0.21501327331238926,15.149999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,5,355,-17.02300413957643,37,5,4,1,0.7083503956399158,16,16,4,0,111,28,16,16,False,False,0.13812660000257893,3.733151351421052,0.8,2,0,0.0,0.7083503956399158,16,0,0.0,0,0.0,3.296314384015591,0.20601964900097444,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,6,356,30.941088848799126,38,5,5,0,0.0,16,16,5,0,114,79,16,16,False,True,0.14104609999867534,3.711739473649351,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,3.2646302544644126,0.20403939090402579,15.400000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,7,357,-59.291756680259994,40,5,3,2,1.8524328421234553,16,16,3,0,120,50,16,16,False,False,0.16589839999869582,4.147459999967396,0.8,1,1,1.0,1.8524328421234553,16,0,0.0,0,0.0,1.30609979798809,0.08163123737425562,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,-79.84378755952883,50,5,1,2,2.1309372976513794,16,16,1,0,150,73,16,16,False,False,0.1878010999998878,3.756021999997756,0.8,3,2,0.6666666666666666,2.1309372976513794,16,0,0.0,0,0.0,0.40104853457264744,0.025065533410790465,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,9,359,-65.22818100839508,48,5,2,3,2.0706011033787295,14,14,2,0,144,115,14,14,False,False,0.18461200000092504,3.8460833333526048,0.8,3,1,0.3333333333333333,2.0706011033787295,14,0,0.0,0,0.0,1.391631051467856,0.09940221796198971,9.8
