candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
0,-42.05026626586914,3.3420968055725098,-20.383056640625,medium,8,test,seed8/medium/episode11/step4,14,1,observation_action_only
1,-42.05026626586914,-18.884119033813477,-20.210420608520508,medium,8,test,seed8/medium/episode11/step4,14,1,observation_action_only
2,-42.05026626586914,-16.048072814941406,-18.442977905273438,medium,8,test,seed8/medium/episode11/step4,14,1,observation_action_only
3,-42.05026626586914,-9.627930641174316,-18.399585723876953,medium,8,test,seed8/medium/episode11/step4,14,1,observation_action_only
5,-42.05026626586914,-17.162158966064453,-16.27547264099121,medium,8,test,seed8/medium/episode11/step4,14,1,observation_action_only
1,-42.05026626586914,11.115246772766113,-22.580219268798828,medium,8,test,seed8/medium/episode11/step4,14,2,observation_action_only
3,-42.05026626586914,11.115246772766113,-20.753753662109375,medium,8,test,seed8/medium/episode11/step4,14,2,observation_action_only
5,-42.05026626586914,0.1420089602470398,-18.57987403869629,medium,8,test,seed8/medium/episode11/step4,14,2,observation_action_only
0,-14.634188652038574,4.261696815490723,-13.033726692199707,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,observation_action_only
2,-14.634188652038574,5.870260715484619,-11.109517097473145,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,observation_action_only
4,-14.634188652038574,5.920765399932861,-9.071260452270508,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,observation_action_only
5,-14.634188652038574,10.429814338684082,-8.890021324157715,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,observation_action_only
2,-14.634188652038574,5.793713569641113,-8.919806480407715,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,1,observation_action_only
4,-14.634188652038574,8.283580780029297,-6.90418815612793,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,1,observation_action_only
5,-14.634188652038574,6.379310607910156,-6.726987838745117,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,1,observation_action_only
2,-14.634188652038574,-6.383850574493408,-11.243714332580566,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,2,observation_action_only
4,-14.634188652038574,-1.8439735174179077,-9.189669609069824,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,2,observation_action_only
5,-14.634188652038574,-7.755964756011963,-8.99226188659668,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,2,observation_action_only
5,-12.54377555847168,-14.145971298217773,-28.748950958251953,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,0,observation_action_only
1,-12.54377555847168,-20.319665908813477,-30.664182662963867,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,observation_action_only
2,-12.54377555847168,-22.443574905395508,-28.82904052734375,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,observation_action_only
3,-12.54377555847168,-23.847597122192383,-28.80443572998047,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,observation_action_only
4,-12.54377555847168,-27.918996810913086,-26.761573791503906,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,observation_action_only
5,-12.54377555847168,-23.94202423095703,-26.547103881835938,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,observation_action_only
3,-12.54377555847168,-14.289409637451172,-31.16278076171875,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,2,observation_action_only
5,-12.54377555847168,-11.84142017364502,-28.92283058166504,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,2,observation_action_only
0,-29.865127563476562,-25.640548706054688,-30.31740951538086,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,observation_action_only
1,-29.865127563476562,-12.728217124938965,-30.239669799804688,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,observation_action_only
3,-29.865127563476562,-15.205229759216309,-28.339311599731445,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,observation_action_only
5,-29.865127563476562,-1.150765061378479,-26.187257766723633,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,observation_action_only
0,-29.865127563476562,-28.93889808654785,-28.023006439208984,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,observation_action_only
1,-29.865127563476562,-26.039899826049805,-27.931949615478516,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,observation_action_only
2,-29.865127563476562,-26.815553665161133,-26.166513442993164,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,observation_action_only
4,-29.865127563476562,-25.309741973876953,-24.074739456176758,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,observation_action_only
5,-29.865127563476562,-23.81761360168457,-23.879926681518555,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,observation_action_only
1,-29.865127563476562,-30.156808853149414,-30.31613540649414,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,2,observation_action_only
5,-29.865127563476562,-19.129053115844727,-26.26523780822754,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,2,observation_action_only
5,-59.50522994995117,-74.36446380615234,-37.78032684326172,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,0,observation_action_only
5,-59.50522994995117,-57.90886306762695,-35.637638092041016,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,1,observation_action_only
0,-59.50522994995117,-61.32829284667969,-42.24293518066406,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,observation_action_only
1,-59.50522994995117,-63.19756317138672,-42.064186096191406,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,observation_action_only
3,-59.50522994995117,-53.538665771484375,-40.261375427246094,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,observation_action_only
4,-59.50522994995117,-57.24195098876953,-38.324790954589844,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,observation_action_only
5,-59.50522994995117,-65.06932067871094,-38.01585388183594,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,observation_action_only
5,-32.757591247558594,8.118378639221191,-9.500982284545898,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,0,observation_action_only
5,-32.757591247558594,-5.0014848709106445,-7.338458061218262,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,1,observation_action_only
4,-32.757591247558594,22.540985107421875,-9.836585998535156,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,2,observation_action_only
5,-32.757591247558594,8.338809967041016,-9.624673843383789,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,2,observation_action_only
5,-56.540401458740234,-56.82118606567383,-29.511192321777344,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,0,observation_action_only
5,-56.540401458740234,-56.65013122558594,-27.33782386779785,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,1,observation_action_only
0,-56.540401458740234,-53.21440887451172,-34.0045166015625,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,observation_action_only
3,-56.540401458740234,-53.21440887451172,-31.9871826171875,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,observation_action_only
4,-56.540401458740234,-53.21440887451172,-29.96788787841797,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,observation_action_only
5,-56.540401458740234,-59.69396209716797,-29.703292846679688,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,observation_action_only
0,-52.9025993347168,-32.12995529174805,-36.242881774902344,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,observation_action_only
1,-52.9025993347168,-32.06916046142578,-36.057044982910156,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,observation_action_only
2,-52.9025993347168,-26.168453216552734,-34.274131774902344,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,observation_action_only
3,-52.9025993347168,-30.01949691772461,-34.19917678833008,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,observation_action_only
4,-52.9025993347168,-28.768707275390625,-32.21453857421875,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,observation_action_only
5,-52.9025993347168,-27.733718872070312,-31.898292541503906,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,observation_action_only
5,-52.9025993347168,-15.674344062805176,-29.679386138916016,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,1,observation_action_only
0,-52.9025993347168,-41.60237503051758,-36.420982360839844,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,observation_action_only
1,-52.9025993347168,-49.2067756652832,-36.248252868652344,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,observation_action_only
2,-52.9025993347168,-49.2067756652832,-34.46119689941406,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,observation_action_only
4,-52.9025993347168,-49.2067756652832,-32.39971923828125,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,observation_action_only
5,-52.9025993347168,-22.799285888671875,-32.07651901245117,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,observation_action_only
0,-35.00529479980469,-41.886539459228516,-29.750452041625977,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,observation_action_only
1,-35.00529479980469,-44.126991271972656,-29.673221588134766,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,observation_action_only
3,-35.00529479980469,-44.727420806884766,-27.830047607421875,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,observation_action_only
5,-35.00529479980469,-26.63924789428711,-25.638835906982422,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,observation_action_only
1,-35.00529479980469,-34.4774169921875,-27.41497802734375,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,observation_action_only
2,-35.00529479980469,-36.44472885131836,-25.635395050048828,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,observation_action_only
3,-35.00529479980469,-36.44472885131836,-25.57512664794922,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,observation_action_only
4,-35.00529479980469,-27.2710018157959,-23.601041793823242,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,observation_action_only
5,-35.00529479980469,-19.675100326538086,-23.362220764160156,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,observation_action_only
5,-35.00529479980469,-33.321475982666016,-25.73748207092285,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,2,observation_action_only
5,10.870283126831055,-4.251091480255127,-0.4051685333251953,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,0,observation_action_only
5,10.870283126831055,-4.4449639320373535,1.6741752624511719,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,1,observation_action_only
4,10.870283126831055,-7.17270040512085,-0.7623977661132812,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,2,observation_action_only
5,10.870283126831055,-11.856842041015625,-0.6099586486816406,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,2,observation_action_only
5,-14.520394325256348,1.8083842992782593,-14.865521430969238,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,0,observation_action_only
4,-14.520394325256348,0.6055953502655029,-12.874966621398926,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,1,observation_action_only
5,-14.520394325256348,9.040234565734863,-12.653549194335938,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,1,observation_action_only
5,-14.520394325256348,-3.676816463470459,-15.071115493774414,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,2,observation_action_only
5,-24.699077606201172,-21.053157806396484,-29.09174346923828,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,0,observation_action_only
5,-24.699077606201172,-16.328664779663086,-26.905603408813477,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,1,observation_action_only
0,-24.699077606201172,-19.209224700927734,-33.73646545410156,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,observation_action_only
1,-24.699077606201172,-21.68877410888672,-33.604347229003906,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,observation_action_only
4,-24.699077606201172,-17.343713760375977,-29.630403518676758,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,observation_action_only
5,-24.699077606201172,-25.950592041015625,-29.352609634399414,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,observation_action_only
5,-21.368650436401367,-26.50551414489746,-23.3198299407959,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,0,observation_action_only
1,-21.368650436401367,-10.095391273498535,-25.2449951171875,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,observation_action_only
2,-21.368650436401367,-4.6209540367126465,-23.411802291870117,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,observation_action_only
3,-21.368650436401367,-12.604879379272461,-23.409664154052734,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,observation_action_only
4,-21.368650436401367,-4.74187707901001,-21.30177116394043,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,observation_action_only
5,-21.368650436401367,-16.336193084716797,-21.095035552978516,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,observation_action_only
3,-21.368650436401367,-29.64705467224121,-25.769763946533203,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,observation_action_only
4,-21.368650436401367,-23.041860580444336,-23.681394577026367,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,observation_action_only
5,-21.368650436401367,-44.469058990478516,-23.498029708862305,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,observation_action_only
5,-39.77165603637695,-19.601375579833984,-14.28075885772705,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,0,observation_action_only
1,-39.77165603637695,-24.61168098449707,-16.077953338623047,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,observation_action_only
3,-39.77165603637695,-24.947572708129883,-14.281448364257812,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,observation_action_only
4,-39.77165603637695,-14.33698558807373,-12.177332878112793,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,observation_action_only
5,-39.77165603637695,-16.484954833984375,-12.018098831176758,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,observation_action_only
1,-39.77165603637695,-4.6942291259765625,-18.489967346191406,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,observation_action_only
3,-39.77165603637695,-4.431199550628662,-16.67035675048828,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,observation_action_only
4,-39.77165603637695,-13.37242603302002,-14.57480239868164,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,observation_action_only
5,-39.77165603637695,-23.988494873046875,-14.398073196411133,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,observation_action_only
5,-16.282501220703125,-18.258764266967773,-24.47452735900879,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,0,observation_action_only
1,-16.282501220703125,-35.11442565917969,-26.392980575561523,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,observation_action_only
2,-16.282501220703125,-35.11442565917969,-24.570640563964844,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,observation_action_only
3,-16.282501220703125,-35.05192565917969,-24.563966751098633,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,observation_action_only
4,-16.282501220703125,-22.602405548095703,-22.472068786621094,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,observation_action_only
5,-16.282501220703125,-20.62894058227539,-22.263622283935547,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,observation_action_only
3,-16.282501220703125,-25.183115005493164,-26.90583038330078,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,observation_action_only
4,-16.282501220703125,-13.778369903564453,-24.833799362182617,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,observation_action_only
5,-16.282501220703125,-22.75790786743164,-24.655254364013672,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,observation_action_only
5,-27.448820114135742,-9.9039945602417,-12.060379028320312,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,0,observation_action_only
5,-27.448820114135742,-9.8414945602417,-9.902856826782227,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,1,observation_action_only
2,-27.448820114135742,-12.16547679901123,-14.448448181152344,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,2,observation_action_only
5,-27.448820114135742,-11.66547679901123,-12.203329086303711,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,2,observation_action_only
0,-22.217601776123047,-51.579132080078125,-27.61280632019043,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,observation_action_only
1,-22.217601776123047,-34.912750244140625,-27.44835662841797,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,observation_action_only
2,-22.217601776123047,-27.975473403930664,-25.566434860229492,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,observation_action_only
4,-22.217601776123047,-54.25129318237305,-23.465354919433594,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,observation_action_only
5,-22.217601776123047,-26.837488174438477,-23.243242263793945,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,observation_action_only
5,-22.217601776123047,-64.74677276611328,-20.999008178710938,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,1,observation_action_only
1,-22.217601776123047,-24.677980422973633,-27.629711151123047,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,2,observation_action_only
5,-22.217601776123047,-50.53042221069336,-23.428916931152344,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,2,observation_action_only
0,-26.131437301635742,-30.500980377197266,-37.25480651855469,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,observation_action_only
1,-26.131437301635742,-35.883544921875,-37.094390869140625,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,observation_action_only
2,-26.131437301635742,-30.806915283203125,-35.426631927490234,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,observation_action_only
4,-26.131437301635742,-32.82799530029297,-33.268882751464844,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,observation_action_only
5,-26.131437301635742,-29.249675750732422,-33.097843170166016,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,observation_action_only
5,-26.131437301635742,-21.092615127563477,-30.864459991455078,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,1,observation_action_only
5,-26.131437301635742,-32.49578857421875,-33.255401611328125,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,2,observation_action_only
0,-23.031288146972656,-30.436260223388672,-28.555042266845703,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,observation_action_only
1,-23.031288146972656,-30.843313217163086,-28.324291229248047,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,observation_action_only
2,-23.031288146972656,-27.491342544555664,-26.466201782226562,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,observation_action_only
3,-23.031288146972656,-28.615798950195312,-26.470802307128906,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,observation_action_only
5,-23.031288146972656,-25.739112854003906,-24.169092178344727,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,observation_action_only
5,-23.031288146972656,-15.78065299987793,-21.962501525878906,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,1,observation_action_only
5,-23.031288146972656,-24.654285430908203,-24.35651969909668,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,2,observation_action_only
5,-20.239990234375,-24.729141235351562,-12.541011810302734,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,0,observation_action_only
0,-20.239990234375,-39.66286849975586,-14.541682243347168,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,observation_action_only
1,-20.239990234375,-48.14617919921875,-14.307812690734863,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,observation_action_only
2,-20.239990234375,-48.14617919921875,-12.552650451660156,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,observation_action_only
3,-20.239990234375,-42.71379089355469,-12.564393043518066,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,observation_action_only
5,-20.239990234375,-34.807987213134766,-10.33578109741211,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,observation_action_only
5,-20.239990234375,-41.03832244873047,-12.713127136230469,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,2,observation_action_only
5,-53.74814987182617,-15.408243179321289,-25.649808883666992,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,0,observation_action_only
5,-53.74814987182617,-12.455791473388672,-23.40127182006836,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,1,observation_action_only
2,-53.74814987182617,-13.761735916137695,-28.237472534179688,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,observation_action_only
4,-53.74814987182617,-13.072408676147461,-26.10066032409668,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,observation_action_only
5,-53.74814987182617,-13.733016967773438,-25.83723258972168,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,observation_action_only
5,-44.25516128540039,-20.439416885375977,-34.36521530151367,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,0,observation_action_only
5,-44.25516128540039,-16.284255981445312,-32.164554595947266,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,1,observation_action_only
3,-44.25516128540039,-18.03166389465332,-36.811378479003906,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,observation_action_only
4,-44.25516128540039,-25.132131576538086,-34.77936935424805,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,observation_action_only
5,-44.25516128540039,-35.15403366088867,-34.5150032043457,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,observation_action_only
5,4.426466464996338,2.1517786979675293,3.9120101928710938,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,0,observation_action_only
5,4.426466464996338,0.4348887801170349,5.8834381103515625,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,1,observation_action_only
0,4.426466464996338,-0.22265611588954926,-0.10209465026855469,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,2,observation_action_only
5,4.426466464996338,-0.23812775313854218,3.7614212036132812,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,2,observation_action_only
5,-20.031503677368164,-0.540927529335022,-10.28383731842041,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,0,observation_action_only
5,-20.031503677368164,0.007023833692073822,-8.037965774536133,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,1,observation_action_only
1,-20.031503677368164,-0.665927529335022,-14.555540084838867,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,2,observation_action_only
5,-20.031503677368164,-0.4459399878978729,-10.425773620605469,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,2,observation_action_only
5,-10.722909927368164,0.4606660008430481,-1.406545639038086,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,0,observation_action_only
5,-10.722909927368164,-0.10000000149011612,0.7416667938232422,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,1,observation_action_only
4,-10.722909927368164,2.2676639556884766,-1.7049427032470703,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,2,observation_action_only
5,-10.722909927368164,-0.10000000149011612,-1.5240325927734375,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,2,observation_action_only
1,-44.46287536621094,-45.17937088012695,-36.99225616455078,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,observation_action_only
2,-44.46287536621094,-41.17977523803711,-35.25700378417969,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,observation_action_only
4,-44.46287536621094,-45.592979431152344,-33.22434997558594,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,observation_action_only
5,-44.46287536621094,-29.654233932495117,-32.925559997558594,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,observation_action_only
1,-44.46287536621094,-33.3438720703125,-34.82316207885742,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,observation_action_only
2,-44.46287536621094,-32.95407485961914,-33.11301040649414,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,observation_action_only
4,-44.46287536621094,-29.453737258911133,-31.061283111572266,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,observation_action_only
5,-44.46287536621094,-31.395183563232422,-30.72399139404297,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,observation_action_only
5,-44.46287536621094,-34.88938522338867,-33.07402801513672,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,2,observation_action_only
5,-42.721309661865234,-33.07182312011719,-30.504817962646484,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,0,observation_action_only
5,-42.721309661865234,-29.22667121887207,-28.285358428955078,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,1,observation_action_only
1,-42.721309661865234,-35.59503173828125,-34.80998992919922,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,2,observation_action_only
5,-42.721309661865234,-36.510955810546875,-30.69247055053711,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,2,observation_action_only
5,-41.89836502075195,-28.442615509033203,-30.49234390258789,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,0,observation_action_only
0,-41.89836502075195,-24.136560440063477,-32.685157775878906,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,observation_action_only
1,-41.89836502075195,-19.18574333190918,-32.45365905761719,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,observation_action_only
3,-41.89836502075195,-23.005014419555664,-30.591548919677734,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,observation_action_only
4,-41.89836502075195,-24.436819076538086,-28.628597259521484,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,observation_action_only
5,-41.89836502075195,-19.98539924621582,-28.308853149414062,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,observation_action_only
4,-41.89836502075195,-29.748361587524414,-31.00450897216797,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,2,observation_action_only
5,-41.89836502075195,-32.11484909057617,-30.69854736328125,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,2,observation_action_only
5,-14.050912857055664,-0.8201633095741272,-9.425689697265625,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,0,observation_action_only
5,-14.050912857055664,-1.115088939666748,-7.198856353759766,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,1,observation_action_only
1,-14.050912857055664,-1.3136887550354004,-13.710531234741211,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,2,observation_action_only
5,-14.050912857055664,-1.5664178133010864,-9.578753471374512,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,2,observation_action_only
